Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_85,Attribute_7.java,7,-1,None
Jsoup_85,Attribute_5.java,5,1,"org.jsoup.nodes.ElementTest.dataset"
Jsoup_85,Attribute_2.java,2,48,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.helper.W3CDomTest.convertsGoogleLocation,org.jsoup.helper.W3CDomTest.handlesInvalidAttributeNames,org.jsoup.helper.W3CDomTest.convertsGoogle,org.jsoup.nodes.AttributesTest.testIteratorRemovable,org.jsoup.nodes.AttributesTest.html,org.jsoup.nodes.AttributesTest.testIterator,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlNoCharset,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlIso8859,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlUtf8,org.jsoup.nodes.DocumentTest.testMetaCharsetUpdateXmlDisabledNoChanges,org.jsoup.nodes.ElementTest.dataset,org.jsoup.nodes.NodeTest.changingAttributeValueShouldReplaceExistingAttributeCaseInsensitive,org.jsoup.parser.HtmlParserTest.testNormalisesIsIndex,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.normalisedBodyAfterContent,org.jsoup.parser.HtmlParserTest.handlesUnclosedAnchors,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.ParserSettingsTest.attributesCaseNormalization,org.jsoup.parser.TokeniserTest.handleSuperLargeAttributeName,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes,org.jsoup.parser.XmlTreeBuilderTest.testCreatesValidProlog,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testIsValidBodyHtml,org.jsoup.safety.CleanerTest.preservesRelativeLinksIfConfigured,org.jsoup.safety.CleanerTest.testCleanAnchorProtocol,org.jsoup.safety.CleanerTest.testRemoveAttributes,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.handlesControlCharactersAfterTagName,org.jsoup.safety.CleanerTest.testRemoveProtocols,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.handlesAttributesWithNoValue,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.whitelistedProtocolShouldBeRetained,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.select.SelectorTest.testByAttributeStarting"
Jsoup_85,Attribute_10.java,10,2,"org.jsoup.nodes.AttributeTest.testWithSupplementaryCharacterInAttributeKeyAndValue,org.jsoup.nodes.AttributeTest.html"
Jsoup_85,Attribute_3.java,3,0,None
Jsoup_85,Attribute_11.java,11,-1,None
Jsoup_85,Attribute_6.java,6,34,"org.jsoup.helper.DataUtilTest.supportsXmlCharsetDeclaration,org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.nodes.AttributesTest.testIteratorRemovable,org.jsoup.nodes.AttributesTest.testIteratorHasNext,org.jsoup.nodes.AttributesTest.html,org.jsoup.nodes.AttributesTest.testIterator,org.jsoup.nodes.ElementTest.dataset,org.jsoup.nodes.NodeTest.changingAttributeValueShouldReplaceExistingAttributeCaseInsensitive,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.normalisedBodyAfterContent,org.jsoup.parser.HtmlParserTest.handlesUnclosedAnchors,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.TokeniserTest.handleSuperLargeAttributeName,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.caseSensitiveDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testDetectCharsetEncodingDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testParseDeclarationAttributes,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testIsValidBodyHtml,org.jsoup.safety.CleanerTest.preservesRelativeLinksIfConfigured,org.jsoup.safety.CleanerTest.testCleanAnchorProtocol,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.handlesControlCharactersAfterTagName,org.jsoup.safety.CleanerTest.testRemoveProtocols,org.jsoup.safety.CleanerTest.handlesAttributesWithNoValue,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.whitelistedProtocolShouldBeRetained,org.jsoup.safety.CleanerTest.handlesAllPseudoTag"
Jsoup_85,Attribute_12.java,12,-1,None
Jsoup_85,Attribute_8.java,8,-1,None
Jsoup_85,Attribute_1.java,1,-1,None
Jsoup_85,Attribute_9.java,9,-1,None
Jsoup_85,Attribute_4.java,4,-1,None
