Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_55,Vector3D_3.java,3,0,None
Math_55,Vector3D_1.java,1,-1,None
Math_55,Vector3D_17.java,17,40,"org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNan,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testSimpleWithDecimalsTrunc,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testDefaultFormatVector3D,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNegativeX,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNegativeY,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNegativeZ,org.apache.commons.math.geometry.FrenchVector3DFormatTest.tesNegativeInfinity,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testNonDefaultSetting,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testSimpleNoDecimals,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testPositiveInfinity,org.apache.commons.math.geometry.FrenchVector3DFormatTest.testSimpleWithDecimals,org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testCompose,org.apache.commons.math.geometry.RotationTest.testIdentity,org.apache.commons.math.geometry.RotationTest.testComposeInverse,org.apache.commons.math.geometry.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.RotationTest.testAngles,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testMatrix,org.apache.commons.math.geometry.RotationTest.testSingularities,org.apache.commons.math.geometry.RotationTest.testQuaternion,org.apache.commons.math.geometry.Vector3DFormatTest.testNan,org.apache.commons.math.geometry.Vector3DFormatTest.testSimpleWithDecimalsTrunc,org.apache.commons.math.geometry.Vector3DFormatTest.testDefaultFormatVector3D,org.apache.commons.math.geometry.Vector3DFormatTest.testNegativeX,org.apache.commons.math.geometry.Vector3DFormatTest.testNegativeY,org.apache.commons.math.geometry.Vector3DFormatTest.testNegativeZ,org.apache.commons.math.geometry.Vector3DFormatTest.tesNegativeInfinity,org.apache.commons.math.geometry.Vector3DFormatTest.testNonDefaultSetting,org.apache.commons.math.geometry.Vector3DFormatTest.testSimpleNoDecimals,org.apache.commons.math.geometry.Vector3DFormatTest.testPositiveInfinity,org.apache.commons.math.geometry.Vector3DFormatTest.testSimpleWithDecimals,org.apache.commons.math.geometry.Vector3DTest.testVectorialProducts,org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation,org.apache.commons.math.geometry.Vector3DTest.testAdd,org.apache.commons.math.geometry.Vector3DTest.testSubtract,org.apache.commons.math.geometry.Vector3DTest.testConstructors,org.apache.commons.math.geometry.Vector3DTest.testScalarProduct,org.apache.commons.math.geometry.Vector3DTest.testCoordinates"
Math_55,Vector3D_10.java,10,-1,None
Math_55,Vector3D_16.java,16,14,"org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testCompose,org.apache.commons.math.geometry.RotationTest.testComposeInverse,org.apache.commons.math.geometry.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.RotationTest.testAngles,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testSingularities,org.apache.commons.math.geometry.RotationTest.testQuaternion,org.apache.commons.math.geometry.Vector3DTest.testAngular,org.apache.commons.math.geometry.Vector3DTest.testAngle,org.apache.commons.math.geometry.Vector3DTest.testNorm,org.apache.commons.math.geometry.Vector3DTest.testAngularSeparation,org.apache.commons.math.geometry.Vector3DTest.testNormalize,org.apache.commons.math.geometry.Vector3DTest.testDistance"
Math_55,Vector3D_14.java,14,13,"org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testCompose,org.apache.commons.math.geometry.RotationTest.testIdentity,org.apache.commons.math.geometry.RotationTest.testComposeInverse,org.apache.commons.math.geometry.RotationTest.testApplyInverseTo,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testMatrix,org.apache.commons.math.geometry.RotationTest.testQuaternion,org.apache.commons.math.geometry.Vector3DTest.testDistanceInf,org.apache.commons.math.geometry.Vector3DTest.testSubtract,org.apache.commons.math.geometry.Vector3DTest.testDistance,org.apache.commons.math.geometry.Vector3DTest.testDistance1"
Math_55,Vector3D_15.java,15,2,"org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.Vector3DTest.testCrossProductCancellation"
Math_55,Vector3D_9.java,9,2,"org.apache.commons.math.geometry.Vector3DTest.testAngularSeparation,org.apache.commons.math.geometry.Vector3DTest.testNormalize"
Math_55,Vector3D_21.java,21,0,None
Math_55,Vector3D_20.java,20,2,"org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testVectorOnePair"
Math_55,Vector3D_5.java,5,1,"org.apache.commons.math.geometry.Vector3DTest.testAngular"
Math_55,Vector3D_4.java,4,7,"org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testRevert,org.apache.commons.math.geometry.Vector3DTest.testVectorialProducts,org.apache.commons.math.geometry.Vector3DTest.testAngle,org.apache.commons.math.geometry.Vector3DTest.testOrthogonal,org.apache.commons.math.geometry.Vector3DTest.testAngularSeparation"
