Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Gson_4,JsonWriter_18.java,18,-1,None
Gson_4,JsonReader_5.java,5,-1,None
Gson_4,JsonReader_7.java,7,-1,None
Gson_4,JsonWriter_5.java,5,-1,None
Gson_4,JsonReader_1.java,1,-1,None
Gson_4,JsonWriter_13.java,13,-1,None
Gson_4,JsonWriter_8.java,8,-1,None
Gson_4,JsonReader_3.java,3,-1,None
Gson_4,JsonReader_9.java,9,-1,None
Gson_4,JsonWriter_3.java,3,-1,None
Gson_4,JsonWriter_10.java,10,-1,None
Gson_4,JsonWriter_16.java,16,-1,None
Gson_4,JsonWriter_4.java,4,-1,None
Gson_4,JsonReader_8.java,8,-1,None
Gson_4,JsonWriter_6.java,6,-1,None
Gson_4,JsonWriter_9.java,9,-1,None
Gson_4,JsonWriter_14.java,14,-1,None
Gson_4,JsonWriter_2.java,2,-1,None
Gson_4,JsonWriter_20.java,20,-1,None
Gson_4,JsonWriter_15.java,15,-1,None
Gson_4,JsonReader_2.java,2,-1,None
Gson_4,JsonReader_6.java,6,-1,None
Gson_4,JsonWriter_19.java,19,-1,None
Gson_4,JsonWriter_11.java,11,-1,None
Gson_4,JsonWriter_1.java,1,-1,None
Gson_4,JsonWriter_7.java,7,-1,None
Gson_4,JsonWriter_12.java,12,-1,None
Gson_4,JsonReader_4.java,4,-1,None
Gson_4,JsonWriter_17.java,17,-1,None
