Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonXml_2,XmlTokenStream_1.java,1,-1,None
JacksonXml_2,XmlTokenStream_6.java,6,-1,None
JacksonXml_2,XmlTokenStream_5.java,5,-1,None
JacksonXml_2,XmlTokenStream_8.java,8,-1,None
JacksonXml_2,XmlTokenStream_10.java,10,-1,None
JacksonXml_2,XmlTokenStream_7.java,7,-1,None
JacksonXml_2,XmlTokenStream_11.java,11,-1,None
JacksonXml_2,XmlTokenStream_3.java,3,-1,None
JacksonXml_2,XmlTokenStream_9.java,9,-1,None
JacksonXml_2,XmlTokenStream_4.java,4,-1,None
JacksonXml_2,XmlTokenStream_2.java,2,-1,None
