Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_21,DateUtils_2.java,2,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddWeeks"
Lang_21,DateUtils_26.java,26,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetHours"
Lang_21,DateUtils_18.java,18,0,None
Lang_21,DateUtils_25.java,25,0,None
Lang_21,DateUtils_22.java,22,0,None
Lang_21,DateUtils_29.java,29,-1,None
Lang_21,DateUtils_13.java,13,0,None
Lang_21,DateUtils_36.java,36,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddHours"
Lang_21,DateUtils_12.java,12,-1,None
Lang_21,DateUtils_33.java,33,-1,None
Lang_21,DateUtils_35.java,35,0,None
Lang_21,DateUtils_19.java,19,0,None
Lang_21,DateUtils_30.java,30,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetMonths"
Lang_21,DateUtils_31.java,31,0,None
Lang_21,DateUtils_16.java,16,-1,None
Lang_21,DateUtils_28.java,28,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetMilliseconds"
Lang_21,DateUtils_14.java,14,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddSeconds"
Lang_21,DateUtils_21.java,21,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddMinutes"
Lang_21,DateUtils_8.java,8,0,None
Lang_21,DateUtils_32.java,32,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddMonths"
Lang_21,DateUtils_3.java,3,0,None
Lang_21,DateUtils_15.java,15,0,None
Lang_21,DateUtils_24.java,24,0,None
Lang_21,DateUtils_23.java,23,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddYears"
Lang_21,DateUtils_9.java,9,0,None
Lang_21,DateUtils_17.java,17,-1,None
Lang_21,DateUtils_10.java,10,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetMinutes"
Lang_21,DateUtils_4.java,4,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetYears"
Lang_21,DateUtils_20.java,20,-1,None
Lang_21,DateUtils_1.java,1,11,"org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMilliSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDayOfMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMinute,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSecond,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundSemiMonth,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundAmPm,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundDate,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHour,org.apache.commons.lang3.time.DateUtilsRoundingTest.testRoundHourOfDay,org.apache.commons.lang3.time.DateUtilsTest.testAddMilliseconds"
Lang_21,DateUtils_7.java,7,1,"org.apache.commons.lang3.time.DateUtilsTest.testAddDays"
Lang_21,DateUtils_34.java,34,0,None
Lang_21,DateUtils_11.java,11,0,None
Lang_21,DateUtils_6.java,6,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetSeconds"
Lang_21,DateUtils_5.java,5,1,"org.apache.commons.lang3.time.DateUtilsTest.testSetDays"
Lang_21,DateUtils_27.java,27,0,None
