Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_1,Fraction_1.java,1,0,None
Math_1,BigFraction_20.java,20,-1,None
Math_1,BigFraction_9.java,9,0,None
Math_1,BigFraction_26.java,26,0,None
Math_1,Fraction_14.java,14,0,None
Math_1,Fraction_8.java,8,1,"org.apache.commons.math3.fraction.FractionTest.testSubtract"
Math_1,BigFraction_14.java,14,0,None
Math_1,BigFraction_17.java,17,0,None
Math_1,Fraction_6.java,6,1,"org.apache.commons.math3.fraction.FractionTest.testAdd"
Math_1,BigFraction_23.java,23,10,"org.apache.commons.math3.fraction.BigFractionFormatTest.testFormatImproperNegative,org.apache.commons.math3.fraction.BigFractionFormatTest.testLongFormat,org.apache.commons.math3.fraction.BigFractionFormatTest.testFormatImproper,org.apache.commons.math3.fraction.BigFractionFormatTest.testParse,org.apache.commons.math3.fraction.BigFractionFormatTest.testFormatZero,org.apache.commons.math3.fraction.BigFractionFormatTest.testFormatNegative,org.apache.commons.math3.fraction.BigFractionFormatTest.testParseInteger,org.apache.commons.math3.fraction.BigFractionFormatTest.testFormat,org.apache.commons.math3.fraction.BigFractionFormatTest.testDoubleFormat,org.apache.commons.math3.fraction.BigFractionTest.testMath340"
Math_1,Fraction_10.java,10,0,None
Math_1,BigFraction_15.java,15,0,None
Math_1,BigFraction_28.java,28,0,None
Math_1,BigFraction_6.java,6,0,None
Math_1,Fraction_5.java,5,3,"org.apache.commons.math3.linear.BlockFieldMatrixTest.testEqualsAndHashCode,org.apache.commons.math3.linear.FieldMatrixImplTest.testEqualsAndHashCode,org.apache.commons.math3.linear.SparseFieldMatrixTest.testEqualsAndHashCode"
Math_1,Fraction_9.java,9,-1,None
Math_1,BigFraction_2.java,2,0,None
Math_1,BigFraction_10.java,10,0,None
Math_1,BigFraction_30.java,30,1,"org.apache.commons.math3.fraction.BigFractionTest.testPercentage"
Math_1,Fraction_18.java,18,2,"org.apache.commons.math3.fraction.FractionTest.testPercentage,org.apache.commons.math3.fraction.FractionTest.testMath835"
Math_1,BigFraction_31.java,31,0,None
Math_1,BigFraction_3.java,3,0,None
Math_1,BigFraction_19.java,19,0,None
Math_1,Fraction_7.java,7,0,None
Math_1,BigFraction_16.java,16,-1,None
Math_1,Fraction_2.java,2,0,None
Math_1,Fraction_4.java,4,1,"org.apache.commons.math3.fraction.FractionTest.testMultiply"
