Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_4,CpioArchiveOutputStream_5.java,5,0,None
Compress_4,ZipArchiveOutputStream_7.java,7,0,None
Compress_4,TarArchiveOutputStream_7.java,7,0,None
Compress_4,ZipArchiveOutputStream_1.java,1,0,None
Compress_4,ZipArchiveOutputStream_15.java,15,0,None
Compress_4,TarArchiveOutputStream_4.java,4,0,None
Compress_4,ZipArchiveOutputStream_8.java,8,0,None
Compress_4,ZipArchiveOutputStream_14.java,14,0,None
Compress_4,ZipArchiveOutputStream_11.java,11,0,None
Compress_4,CpioArchiveOutputStream_6.java,6,0,None
Compress_4,CpioArchiveOutputStream_3.java,3,-1,None
Compress_4,CpioArchiveOutputStream_2.java,2,11,"org.apache.commons.compress.archivers.CpioTestCase.testCpioUnarchive,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase.testDeletePlusAdd"
Compress_4,ZipArchiveOutputStream_2.java,2,0,None
Compress_4,TarArchiveOutputStream_5.java,5,0,None
Compress_4,ZipArchiveOutputStream_13.java,13,0,None
Compress_4,TarArchiveOutputStream_2.java,2,0,None
Compress_4,ZipArchiveOutputStream_5.java,5,0,None
Compress_4,ZipArchiveOutputStream_3.java,3,0,None
Compress_4,TarArchiveOutputStream_6.java,6,1,"org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testFinish"
Compress_4,ZipArchiveOutputStream_16.java,16,0,None
Compress_4,CpioArchiveOutputStream_1.java,1,0,None
Compress_4,TarArchiveOutputStream_3.java,3,0,None
Compress_4,ZipArchiveOutputStream_9.java,9,0,None
Compress_4,TarArchiveOutputStream_1.java,1,0,None
Compress_4,ZipArchiveOutputStream_12.java,12,0,None
Compress_4,ZipArchiveOutputStream_4.java,4,0,None
Compress_4,ZipArchiveOutputStream_10.java,10,2,"org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testCP437FileRoundtripImplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testASCIIFileRoundtripImplicitUnicodeExtra"
Compress_4,ZipArchiveOutputStream_6.java,6,0,None
Compress_4,CpioArchiveOutputStream_4.java,4,11,"org.apache.commons.compress.archivers.CpioTestCase.testCpioUnarchive,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase.testDeletePlusAdd"
Compress_4,ChangeSetPerformer_1.java,1,23,"org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile2,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase.testChangeSetResults,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToAr,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAr,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteAddDelete,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir,org.apache.commons.compress.changes.ChangeSetTestCase.testAddDeleteAdd,org.apache.commons.compress.changes.ChangeSetTestCase.testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir2,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteDir3,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFile,org.apache.commons.compress.changes.ChangeSetTestCase.testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromJar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromZip,org.apache.commons.compress.changes.ChangeSetTestCase.testDeletePlusAdd,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToJar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToTar,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToZip"
