Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_6,Matchers_47.java,47,-1,None
Mockito_6,Matchers_27.java,27,-1,None
Mockito_6,Matchers_49.java,49,6,"org.mockito.internal.handler.InvocationNotifierHandlerTest.should_delegate_all_MockHandlerInterface_to_the_parameterized_MockHandler,org.mockito.internal.util.reflection.LenientCopyToolTest.shouldContinueEvenIfThereAreProblemsCopyingSingleFieldValue,org.mockitousage.matchers.CapturingArgumentsTest.should_capture_all_vararg,org.mockitousage.matchers.CapturingArgumentsTest.should_capture_vararg,org.mockitousage.matchers.CapturingArgumentsTest.captures_correclty_when_captor_used_multiple_times,org.mockitousage.matchers.MatchersTest.anyMatcher"
Mockito_6,Matchers_40.java,40,-1,None
Mockito_6,Matchers_35.java,35,-1,None
Mockito_6,Matchers_2.java,2,-1,None
Mockito_6,Matchers_25.java,25,-1,None
Mockito_6,Matchers_17.java,17,-1,None
Mockito_6,Matchers_37.java,37,1,"org.mockitousage.matchers.MoreMatchersTest.shouldHelpOutWithUnnecessaryCastingOfSets"
Mockito_6,Matchers_13.java,13,1,"org.mockitousage.matchers.MoreMatchersTest.shouldHelpOutWithUnnecessaryCastingOfLists"
Mockito_6,Matchers_45.java,45,0,None
Mockito_6,Matchers_46.java,46,1,"org.mockitousage.matchers.MoreMatchersTest.shouldHelpOutWithUnnecessaryCastingOfNullityChecks"
Mockito_6,Matchers_41.java,41,-1,None
Mockito_6,Matchers_10.java,10,-1,None
Mockito_6,Matchers_21.java,21,-1,None
Mockito_6,Matchers_20.java,20,-1,None
Mockito_6,Matchers_39.java,39,-1,None
Mockito_6,Matchers_15.java,15,-1,None
Mockito_6,Matchers_7.java,7,-1,None
Mockito_6,Matchers_50.java,50,0,None
Mockito_6,Matchers_32.java,32,-1,None
Mockito_6,Matchers_44.java,44,-1,None
Mockito_6,Matchers_9.java,9,-1,None
Mockito_6,Matchers_23.java,23,-1,None
Mockito_6,Matchers_26.java,26,6,"org.mockito.internal.debugging.LoggingListenerTest.shouldLogDifferentArgs,org.mockito.internal.debugging.LoggingListenerTest.shouldLogUnstubbed,org.mockito.internal.debugging.LoggingListenerTest.shouldLogUnusedStub,org.mockito.internal.debugging.WarningsPrinterImplTest.shouldPrintToString,org.mockito.internal.debugging.WarningsPrinterImplTest.shouldPrintToString,org.mockitousage.matchers.MatchersTest.notNullMatcher"
Mockito_6,Matchers_18.java,18,14,"org.mockito.internal.configuration.injection.ConstructorInjectionTest.should_do_the_trick_of_instantiating,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_report_failure_if_constructor_throws_exception,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_fail_if_an_argument_instance_type_do_not_match_wanted_type,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_instantiate_type_with_vararg_constructor,org.mockito.internal.util.reflection.ParameterizedConstructorInstantiatorTest.should_instantiate_type_if_resolver_provide_matching_types,org.mockitousage.basicapi.UsingVarargsTest.shouldMatchEasilyEmptyVararg,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyWithAnyVarargs,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyWithAnyVarargs,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldStubUsingAnyVarargs,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg"
Mockito_6,Matchers_51.java,51,-1,None
Mockito_6,Matchers_3.java,3,-1,None
Mockito_6,Matchers_42.java,42,-1,None
Mockito_6,Matchers_34.java,34,1,"org.mockitousage.matchers.MoreMatchersTest.shouldHelpOutWithUnnecessaryCastingOfNullityChecks"
Mockito_6,Matchers_33.java,33,-1,None
