Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_34,ToStringStyle_54.java,54,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
Lang_34,ToStringStyle_49.java,49,86,"org.apache.commons.lang3.ArrayUtilsTest.testToString,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testLong,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testObject,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testPerson,org.apache.commons.lang3.builder.DefaultToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testBlank,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testLong,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testObject,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testPerson,org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testLong,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testObject,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testPerson,org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testLong,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testObject,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testPerson,org.apache.commons.lang3.builder.SimpleToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.StandardToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.StandardToStringStyleTest.testLong,org.apache.commons.lang3.builder.StandardToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.StandardToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.StandardToStringStyleTest.testObject,org.apache.commons.lang3.builder.StandardToStringStyleTest.testPerson,org.apache.commons.lang3.builder.StandardToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.ToStringBuilderTest.testCharArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testDoubleArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionBoolean,org.apache.commons.lang3.builder.ToStringBuilderTest.testObjectArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionHierarchy,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceTwoVarsReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testShortArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testBooleanArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testFloatArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testInt,org.apache.commons.lang3.builder.ToStringBuilderTest.testByteArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testFloat,org.apache.commons.lang3.builder.ToStringBuilderTest.testShort,org.apache.commons.lang3.builder.ToStringBuilderTest.testByte,org.apache.commons.lang3.builder.ToStringBuilderTest.testChar,org.apache.commons.lang3.builder.ToStringBuilderTest.testLong,org.apache.commons.lang3.builder.ToStringBuilderTest.testLongArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testBoolean,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionInteger,org.apache.commons.lang3.builder.ToStringBuilderTest.testBooleanArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testFloatArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testSimpleReflectionStatics,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionStatics,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testLongArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testSimpleReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testShortArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testIntArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testInheritedReflectionStatics,org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendToString,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayAndObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testIntArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testDouble,org.apache.commons.lang3.builder.ToStringBuilderTest.testByteArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testCharArrayArray,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceVarReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testObject,org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendSuper,org.apache.commons.lang3.builder.ToStringBuilderTest.testInnerClassReflection,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionCharacter,org.apache.commons.lang3.builder.ToStringBuilderTest.testDoubleArray"
Lang_34,ToStringStyle_44.java,44,16,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.ToStringBuilderTest.testObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceTwoVarsReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayArrayCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testSimpleReflectionObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayCycleLevel2,org.apache.commons.lang3.builder.ToStringBuilderTest.testReflectionArrayAndObjectCycle,org.apache.commons.lang3.builder.ToStringBuilderTest.testSelfInstanceVarReflectionObjectCycle"
Lang_34,ToStringStyle_73.java,73,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
Lang_34,ToStringStyle_60.java,60,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
Lang_34,ToStringStyle_32.java,32,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
Lang_34,ToStringStyle_6.java,6,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
Lang_34,ToStringStyle_3.java,3,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
Lang_34,ToStringStyle_48.java,48,8,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper,org.apache.commons.lang3.builder.ToStringStyleTest.testSetContentEnd"
Lang_34,ToStringStyle_23.java,23,7,"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObjectArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLong,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArrayArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testLongArray,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testObject,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testPerson,org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper"
