Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_15,JavaType_18.java,18,-1,None
JacksonDatabind_15,JavaType_2.java,2,-1,None
JacksonDatabind_15,JavaType_28.java,28,-1,None
JacksonDatabind_15,JavaType_25.java,25,-1,None
JacksonDatabind_15,JavaType_1.java,1,-1,None
JacksonDatabind_15,JavaType_6.java,6,-1,None
JacksonDatabind_15,BeanSerializerFactory_2.java,2,-1,None
JacksonDatabind_15,JavaType_9.java,9,-1,None
JacksonDatabind_15,StdDelegatingSerializer_4.java,4,-1,None
JacksonDatabind_15,JavaType_11.java,11,-1,None
JacksonDatabind_15,StdDelegatingSerializer_9.java,9,-1,None
JacksonDatabind_15,JavaType_23.java,23,-1,None
JacksonDatabind_15,JavaType_13.java,13,-1,None
JacksonDatabind_15,StdDelegatingSerializer_6.java,6,-1,None
JacksonDatabind_15,StdDelegatingSerializer_8.java,8,-1,None
JacksonDatabind_15,StdSerializer_3.java,3,-1,None
JacksonDatabind_15,JavaType_17.java,17,-1,None
JacksonDatabind_15,JavaType_26.java,26,-1,None
JacksonDatabind_15,JavaType_16.java,16,-1,None
JacksonDatabind_15,StdDelegatingSerializer_3.java,3,-1,None
JacksonDatabind_15,JavaType_22.java,22,-1,None
JacksonDatabind_15,JavaType_3.java,3,-1,None
JacksonDatabind_15,StdSerializer_7.java,7,-1,None
JacksonDatabind_15,JavaType_24.java,24,-1,None
JacksonDatabind_15,JavaType_7.java,7,-1,None
JacksonDatabind_15,StdSerializer_5.java,5,-1,None
JacksonDatabind_15,BeanSerializerBase_1.java,1,-1,None
JacksonDatabind_15,JavaType_20.java,20,-1,None
JacksonDatabind_15,JavaType_5.java,5,-1,None
JacksonDatabind_15,StdSerializer_4.java,4,-1,None
JacksonDatabind_15,JavaType_14.java,14,-1,None
JacksonDatabind_15,JavaType_8.java,8,-1,None
JacksonDatabind_15,StdDelegatingSerializer_2.java,2,-1,None
JacksonDatabind_15,StdSerializer_1.java,1,-1,None
JacksonDatabind_15,BeanSerializerFactory_4.java,4,-1,None
JacksonDatabind_15,JavaType_27.java,27,-1,None
JacksonDatabind_15,StdSerializer_6.java,6,-1,None
JacksonDatabind_15,StdSerializer_2.java,2,-1,None
JacksonDatabind_15,JavaType_21.java,21,-1,None
JacksonDatabind_15,JavaType_19.java,19,-1,None
JacksonDatabind_15,StdDelegatingSerializer_7.java,7,-1,None
JacksonDatabind_15,StdDelegatingSerializer_1.java,1,-1,None
JacksonDatabind_15,JavaType_4.java,4,-1,None
JacksonDatabind_15,JavaType_10.java,10,-1,None
JacksonDatabind_15,BeanSerializerFactory_3.java,3,-1,None
JacksonDatabind_15,BeanSerializerFactory_1.java,1,-1,None
JacksonDatabind_15,JavaType_15.java,15,-1,None
JacksonDatabind_15,StdDelegatingSerializer_5.java,5,-1,None
JacksonDatabind_15,JavaType_12.java,12,-1,None
JacksonDatabind_15,BeanSerializerFactory_5.java,5,-1,None
