Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_24,BaseSettings_5.java,5,-1,None
JacksonDatabind_24,BaseSettings_14.java,14,-1,None
JacksonDatabind_24,BaseSettings_3.java,3,-1,None
JacksonDatabind_24,BaseSettings_21.java,21,-1,None
JacksonDatabind_24,BaseSettings_19.java,19,-1,None
JacksonDatabind_24,BaseSettings_11.java,11,-1,None
JacksonDatabind_24,BaseSettings_12.java,12,-1,None
JacksonDatabind_24,BaseSettings_6.java,6,-1,None
JacksonDatabind_24,BaseSettings_1.java,1,-1,None
JacksonDatabind_24,BaseSettings_9.java,9,-1,None
JacksonDatabind_24,BaseSettings_10.java,10,-1,None
JacksonDatabind_24,BaseSettings_8.java,8,-1,None
JacksonDatabind_24,BaseSettings_18.java,18,-1,None
JacksonDatabind_24,BaseSettings_13.java,13,-1,None
JacksonDatabind_24,BaseSettings_7.java,7,-1,None
JacksonDatabind_24,BaseSettings_15.java,15,-1,None
JacksonDatabind_24,BaseSettings_2.java,2,-1,None
JacksonDatabind_24,BaseSettings_4.java,4,-1,None
JacksonDatabind_24,BaseSettings_22.java,22,-1,None
JacksonDatabind_24,BaseSettings_17.java,17,-1,None
JacksonDatabind_24,BaseSettings_16.java,16,-1,None
JacksonDatabind_24,BaseSettings_20.java,20,-1,None
