Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_33,HtmlTreeBuilder_37.java,37,0,None
Jsoup_33,HtmlTreeBuilder_17.java,17,0,None
Jsoup_33,HtmlTreeBuilder_14.java,14,301,"org.jsoup.helper.DataUtilTest.discardsSpuriousByteOrderMark,org.jsoup.helper.StringUtilTest.normaliseWhiteSpaceHandlesHighSurrogates,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testBinary,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.integration.ParseTest.testHtml5Charset,org.jsoup.nodes.DocumentTest.testOutputEncoding,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testClone,org.jsoup.nodes.DocumentTest.testNormalisesStructure,org.jsoup.nodes.DocumentTest.testXhtmlReferences,org.jsoup.nodes.DocumentTest.setTextPreservesDocumentStructure,org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.testFormatOutline,org.jsoup.nodes.ElementTest.parentlessToString,org.jsoup.nodes.ElementTest.insertChildrenArgumentValidation,org.jsoup.nodes.ElementTest.testPrependElement,org.jsoup.nodes.ElementTest.testOuterHtml,org.jsoup.nodes.ElementTest.testClonesClassnames,org.jsoup.nodes.ElementTest.before,org.jsoup.nodes.ElementTest.testAddNewHtml,org.jsoup.nodes.ElementTest.testAddNewText,org.jsoup.nodes.ElementTest.testGetElementById,org.jsoup.nodes.ElementTest.testClone,org.jsoup.nodes.ElementTest.testClassDomMethods,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testElementSiblingIndex,org.jsoup.nodes.ElementTest.testEmptyElementFormatHtml,org.jsoup.nodes.ElementTest.testGetElementsWithAttribute,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testGetElementsWithClass,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.testKeepsPreTextInCode,org.jsoup.nodes.ElementTest.testGetParents,org.jsoup.nodes.ElementTest.testGetText,org.jsoup.nodes.ElementTest.getElementsByTagName,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testGetElementsWithAttributeValue,org.jsoup.nodes.ElementTest.testGetElementsWithAttributeDash,org.jsoup.nodes.ElementTest.testManipulateTextNodes,org.jsoup.nodes.ElementTest.testChildThrowsIndexOutOfBoundsOnMissing,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.testGetTextNodes,org.jsoup.nodes.ElementTest.after,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.nodes.ElementTest.testInnerHtml,org.jsoup.nodes.ElementTest.testHasText,org.jsoup.nodes.ElementTest.testGetDataNodes,org.jsoup.nodes.ElementTest.moveByAppend,org.jsoup.nodes.ElementTest.testNormalisesText,org.jsoup.nodes.ElementTest.testClassUpdates,org.jsoup.nodes.ElementTest.testAddNewElement,org.jsoup.nodes.ElementTest.testGetChildText,org.jsoup.nodes.ElementTest.testSetIndent,org.jsoup.nodes.ElementTest.insertChildrenAsCopy,org.jsoup.nodes.ElementTest.testTagNameSet,org.jsoup.nodes.ElementTest.dataset,org.jsoup.nodes.ElementTest.testPrependText,org.jsoup.nodes.ElementTest.testGetSiblings,org.jsoup.nodes.ElementTest.testSetHtml,org.jsoup.nodes.ElementTest.testSetText,org.jsoup.nodes.ElementTest.testPrependNewHtml,org.jsoup.nodes.ElementTest.testBrHasSpace,org.jsoup.nodes.ElementTest.testKeepsPreText,org.jsoup.nodes.ElementTest.testNotPretty,org.jsoup.nodes.ElementTest.getNamespacedElementsByTag,org.jsoup.nodes.ElementTest.insertChildrenAtPosition,org.jsoup.nodes.ElementTest.elementIsNotASiblingOfItself,org.jsoup.nodes.EntitiesTest.letterDigitEntities,org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.actionWithNoValue,org.jsoup.nodes.FormElementTest.formsAddedAfterParseAreFormElements,org.jsoup.nodes.FormElementTest.createsSubmitableConnection,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.FormElementTest.hasAssociatedControls,org.jsoup.nodes.FormElementTest.actionWithNoBaseUri,org.jsoup.nodes.NodeTest.handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest.setBaseUriIsRecursive,org.jsoup.nodes.NodeTest.ownerDocument,org.jsoup.nodes.NodeTest.before,org.jsoup.nodes.NodeTest.handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest.unwrap,org.jsoup.nodes.NodeTest.after,org.jsoup.nodes.NodeTest.absHandlesRelativeQuery,org.jsoup.nodes.NodeTest.unwrapNoChildren,org.jsoup.nodes.NodeTest.literalAbsPrefix,org.jsoup.nodes.NodeTest.handlesAbsOnImage,org.jsoup.nodes.NodeTest.nodeIsNotASiblingOfItself,org.jsoup.nodes.NodeTest.handleAbsOnFileUris,org.jsoup.nodes.NodeTest.testReplace,org.jsoup.nodes.NodeTest.handlesAbsPrefixOnHasAttr,org.jsoup.nodes.NodeTest.childNodesCopy,org.jsoup.nodes.NodeTest.traverse,org.jsoup.nodes.NodeTest.handlesAbsPrefix,org.jsoup.nodes.NodeTest.testRemove,org.jsoup.nodes.TextNodeTest.testWithSupplementaryCharacter,org.jsoup.nodes.TextNodeTest.testTextBean,org.jsoup.nodes.TextNodeTest.testSplitText,org.jsoup.nodes.TextNodeTest.testSplitAnEmbolden,org.jsoup.parser.AttributeParseTest.moreAttributeUnescapes,org.jsoup.parser.AttributeParseTest.handlesNewLinesAndReturns,org.jsoup.parser.AttributeParseTest.canStartWithEq,org.jsoup.parser.AttributeParseTest.parsesRoughAttributeString,org.jsoup.parser.AttributeParseTest.strictAttributeUnescapes,org.jsoup.parser.AttributeParseTest.parsesEmptyString,org.jsoup.parser.HtmlParserTest.normalisesHeadlessBody,org.jsoup.parser.HtmlParserTest.parsesUnterminatedOption,org.jsoup.parser.HtmlParserTest.handlesNullInComments,org.jsoup.parser.HtmlParserTest.handlesTextAfterData,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.testSpaceAfterTag,org.jsoup.parser.HtmlParserTest.handlesXmlDeclarationAsBogusComment,org.jsoup.parser.HtmlParserTest.normalisesDocument,org.jsoup.parser.HtmlParserTest.createsStructureFromBodySnippet,org.jsoup.parser.HtmlParserTest.preservesSpaceInScript,org.jsoup.parser.HtmlParserTest.parsesSimpleDocument,org.jsoup.parser.HtmlParserTest.doesNotCreateImplicitLists,org.jsoup.parser.HtmlParserTest.parsesUnterminatedTextarea,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesImplicitCaptionClose,org.jsoup.parser.HtmlParserTest.handlesQuotesInCommentsInScripts,org.jsoup.parser.HtmlParserTest.handlesInvalidStartTags,org.jsoup.parser.HtmlParserTest.handlesEscapedData,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.createsDocumentStructure,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitle,org.jsoup.parser.HtmlParserTest.handleNullContextInParseFragment,org.jsoup.parser.HtmlParserTest.parsesUnterminatedComments,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handlesUnclosedScriptAtEof,org.jsoup.parser.HtmlParserTest.handlesNewlinesAndWhitespaceInTag,org.jsoup.parser.HtmlParserTest.handlesDataOnlyTags,org.jsoup.parser.HtmlParserTest.noImplicitFormForTextAreas,org.jsoup.parser.HtmlParserTest.commentBeforeHtml,org.jsoup.parser.HtmlParserTest.handlesCdata,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyBlocks,org.jsoup.parser.HtmlParserTest.createsFormElements,org.jsoup.parser.HtmlParserTest.testHeaderContents,org.jsoup.parser.HtmlParserTest.testRelaxedTags,org.jsoup.parser.HtmlParserTest.preservesSpaceInTextArea,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.ignoresContentAfterFrameset,org.jsoup.parser.HtmlParserTest.handlesBaseTags,org.jsoup.parser.HtmlParserTest.testSpanContents,org.jsoup.parser.HtmlParserTest.handles0CharacterAsText,org.jsoup.parser.HtmlParserTest.handlesFrames,org.jsoup.parser.HtmlParserTest.handlesJavadocFont,org.jsoup.parser.HtmlParserTest.handlesTagsInTextarea,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.handlesEscapedScript,org.jsoup.parser.HtmlParserTest.handlesUnknownTags,org.jsoup.parser.HtmlParserTest.ignoresDupeEndTrTag,org.jsoup.parser.HtmlParserTest.associatedFormControlsWithDisjointForms,org.jsoup.parser.HtmlParserTest.handlesTbodyTable,org.jsoup.parser.HtmlParserTest.normalisedBodyAfterContent,org.jsoup.parser.HtmlParserTest.handlesSpanInTbody,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitleAtEof,org.jsoup.parser.HtmlParserTest.handlesSolidusAtAttributeEnd,org.jsoup.parser.HtmlParserTest.handlesUnknownNamespaceTags,org.jsoup.parser.HtmlParserTest.handlesTextArea,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.parsesRoughAttributes,org.jsoup.parser.HtmlParserTest.handlesUnclosedDefinitionLists,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.testNoImagesInNoScriptInHead,org.jsoup.parser.HtmlParserTest.handlesBaseWithoutHref,org.jsoup.parser.HtmlParserTest.handlesUnclosedRawtextAtEof,org.jsoup.parser.HtmlParserTest.doesNotFindShortestMatchingEntity,org.jsoup.parser.HtmlParserTest.parsesBodyFragment,org.jsoup.parser.HtmlParserTest.handlesUnknownInlineTags,org.jsoup.parser.HtmlParserTest.normalisesEmptyDocument,org.jsoup.parser.HtmlParserTest.relaxedBaseEntityMatchAndStrictExtendedMatch,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.HtmlParserTest.handlesSolidusInA,org.jsoup.parser.HtmlParserTest.testHgroup,org.jsoup.parser.HtmlParserTest.discardsNakedTds,org.jsoup.parser.HtmlParserTest.parsesComments,org.jsoup.parser.HtmlParserTest.testFontFlowContents,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBI,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBP,org.jsoup.parser.HtmlParserTest.findsCharsetInMalformedMeta,org.jsoup.parser.HtmlParserTest.handlesMultiClosingBody,org.jsoup.parser.HtmlParserTest.handlesBlocksInDefinitions,org.jsoup.parser.HtmlParserTest.testAFlowContents,org.jsoup.parser.HtmlParserTest.handlesNullInData,org.jsoup.parser.HtmlParserTest.parsesQuiteRoughAttributes,org.jsoup.parser.XmlTreeBuilderTest.testDoesNotForceSelfClosingKnownTags,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.preservesRelativeLinksIfConfigured,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.safety.CleanerTest.supplyOutputSettings,org.jsoup.select.CssTest.nthLastOfType_advanced,org.jsoup.select.CssTest.nthChild_advanced,org.jsoup.select.CssTest.nthOfType_advanced,org.jsoup.select.CssTest.nthOfType_simple,org.jsoup.select.CssTest.firstOfType,org.jsoup.select.CssTest.firstChild,org.jsoup.select.CssTest.nthLastOfType_simple,org.jsoup.select.CssTest.root,org.jsoup.select.CssTest.onlyOfType,org.jsoup.select.CssTest.nthLastChild_simple,org.jsoup.select.CssTest.empty,org.jsoup.select.CssTest.onlyChild,org.jsoup.select.CssTest.nthChild_simple,org.jsoup.select.CssTest.nthLastChild_advanced,org.jsoup.select.CssTest.lastOfType,org.jsoup.select.CssTest.lastChild,org.jsoup.select.ElementsTest.before,org.jsoup.select.ElementsTest.filter,org.jsoup.select.ElementsTest.absAttr,org.jsoup.select.ElementsTest.remove,org.jsoup.select.ElementsTest.unwrap,org.jsoup.select.ElementsTest.parents,org.jsoup.select.ElementsTest.unwrapP,org.jsoup.select.ElementsTest.eq,org.jsoup.select.ElementsTest.is,org.jsoup.select.ElementsTest.not,org.jsoup.select.ElementsTest.val,org.jsoup.select.ElementsTest.attr,org.jsoup.select.ElementsTest.html,org.jsoup.select.ElementsTest.text,org.jsoup.select.ElementsTest.wrap,org.jsoup.select.ElementsTest.after,org.jsoup.select.ElementsTest.empty,org.jsoup.select.ElementsTest.forms,org.jsoup.select.ElementsTest.attributes,org.jsoup.select.ElementsTest.hasAttr,org.jsoup.select.ElementsTest.hasText,org.jsoup.select.ElementsTest.hasAbsAttr,org.jsoup.select.ElementsTest.classes,org.jsoup.select.ElementsTest.traverse,org.jsoup.select.ElementsTest.wrapDiv,org.jsoup.select.ElementsTest.outerHtml,org.jsoup.select.ElementsTest.tagNameSet,org.jsoup.select.ElementsTest.setHtml,org.jsoup.select.SelectorTest.testByAttributeStarting,org.jsoup.select.SelectorTest.deeperDescendant,org.jsoup.select.SelectorTest.testPseudoEquals,org.jsoup.select.SelectorTest.testByAttributeRegexCharacterClass,org.jsoup.select.SelectorTest.testAllWithClass,org.jsoup.select.SelectorTest.testByTag,org.jsoup.select.SelectorTest.testById,org.jsoup.select.SelectorTest.descendant,org.jsoup.select.SelectorTest.handlesCommasInSelector,org.jsoup.select.SelectorTest.notAll,org.jsoup.select.SelectorTest.testByAttribute,org.jsoup.select.SelectorTest.testCombinedWithContains,org.jsoup.select.SelectorTest.testPseudoGreaterThan,org.jsoup.select.SelectorTest.testAllElements,org.jsoup.select.SelectorTest.testByAttributeRegex,org.jsoup.select.SelectorTest.mixCombinator,org.jsoup.select.SelectorTest.testRelaxedTags,org.jsoup.select.SelectorTest.testPseudoBetween,org.jsoup.select.SelectorTest.testPseudoLessThan,org.jsoup.select.SelectorTest.testGroupOr,org.jsoup.select.SelectorTest.testByClass,org.jsoup.select.SelectorTest.and,org.jsoup.select.SelectorTest.testPsuedoContainsWithParentheses,org.jsoup.select.SelectorTest.testGroupOrAttribute,org.jsoup.select.SelectorTest.caseInsensitive,org.jsoup.select.SelectorTest.containsOwn,org.jsoup.select.SelectorTest.testCharactersInIdAndClass,org.jsoup.select.SelectorTest.multiChildDescent,org.jsoup.select.SelectorTest.adjacentSiblingsWithId,org.jsoup.select.SelectorTest.testMatches,org.jsoup.select.SelectorTest.parentWithClassChild,org.jsoup.select.SelectorTest.generalSiblings,org.jsoup.select.SelectorTest.parentChildStar,org.jsoup.select.SelectorTest.testPseudoCombined,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testPseudoHas,org.jsoup.select.SelectorTest.notClass,org.jsoup.select.SelectorTest.notParas,org.jsoup.select.SelectorTest.selectSupplementaryCharacter,org.jsoup.select.SelectorTest.adjacentSiblings,org.jsoup.select.SelectorTest.testNamespacedTag,org.jsoup.select.SelectorTest.testNestedHas,org.jsoup.select.SelectorTest.parentChildElement,org.jsoup.select.SelectorTest.testByAttributeRegexCombined,org.jsoup.select.SelectorTest.matchesOwn,org.jsoup.select.SelectorTest.testSupportsLeadingCombinator,org.jsoup.select.SelectorTest.mixCombinatorGroup"
Jsoup_33,HtmlTreeBuilder_26.java,26,1,"org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements"
Jsoup_33,HtmlTreeBuilder_27.java,27,0,None
Jsoup_33,HtmlTreeBuilder_31.java,31,2,"org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.handlesSpanInTbody"
Jsoup_33,HtmlTreeBuilder_30.java,30,49,"org.jsoup.helper.DataUtilTest.discardsSpuriousByteOrderMark,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testClone,org.jsoup.nodes.DocumentTest.testNormalisesStructure,org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.testFormatOutline,org.jsoup.nodes.ElementTest.testHtmlContainsOuter,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.nodes.ElementTest.testGetDataNodes,org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.hasAssociatedControls,org.jsoup.parser.HtmlParserTest.handlesTextAfterData,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.preservesSpaceInScript,org.jsoup.parser.HtmlParserTest.parsesSimpleDocument,org.jsoup.parser.HtmlParserTest.parsesUnterminatedTextarea,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesQuotesInCommentsInScripts,org.jsoup.parser.HtmlParserTest.createsDocumentStructure,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitle,org.jsoup.parser.HtmlParserTest.handlesUnclosedScriptAtEof,org.jsoup.parser.HtmlParserTest.handlesDataOnlyTags,org.jsoup.parser.HtmlParserTest.noImplicitFormForTextAreas,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyBlocks,org.jsoup.parser.HtmlParserTest.preservesSpaceInTextArea,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.ignoresContentAfterFrameset,org.jsoup.parser.HtmlParserTest.handlesFrames,org.jsoup.parser.HtmlParserTest.handlesTagsInTextarea,org.jsoup.parser.HtmlParserTest.handlesEscapedScript,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitleAtEof,org.jsoup.parser.HtmlParserTest.handlesTextArea,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.parsesRoughAttributes,org.jsoup.parser.HtmlParserTest.handlesUnclosedRawtextAtEof,org.jsoup.safety.CleanerTest.testDropScript,org.jsoup.safety.CleanerTest.handlesFramesets,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.select.ElementsTest.val"
Jsoup_33,HtmlTreeBuilder_24.java,24,0,None
Jsoup_33,HtmlTreeBuilder_28.java,28,0,None
Jsoup_33,HtmlTreeBuilder_36.java,36,0,None
