Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_17,TreeBuilderState_6.java,6,0,None
Jsoup_17,TreeBuilderState_12.java,12,14,"org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testClone,org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.parser.ParserTest.createsDocumentStructure,org.jsoup.parser.ParserTest.handlesUnclosedTitle,org.jsoup.parser.ParserTest.handlesUnclosedTitleAtEof"
Jsoup_17,TreeBuilderState_2.java,2,-1,None
Jsoup_17,TreeBuilderState_3.java,3,0,None
Jsoup_17,TreeBuilderState_10.java,10,-1,None
Jsoup_17,TreeBuilderState_13.java,13,0,None
Jsoup_17,TreeBuilderState_9.java,9,-1,None
Jsoup_17,TreeBuilderState_11.java,11,2,"org.jsoup.parser.ParserTest.handlesDataOnlyTags,org.jsoup.parser.ParserTest.handlesUnclosedRawtextAtEof"
Jsoup_17,TreeBuilderState_7.java,7,1,"org.jsoup.parser.ParserTest.handlesWhatWgExpensesTableExample"
Jsoup_17,TreeBuilderState_4.java,4,0,None
