Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_4,Partial_7.java,7,0,None
Time_4,Partial_19.java,19,0,None
Time_4,Partial_17.java,17,0,None
Time_4,Partial_11.java,11,18,"org.joda.time.TestLocalDateTime_Basics.testEqualsHashCode,org.joda.time.TestPartial_Basics.testGetField,org.joda.time.TestPartial_Basics.testEqualsHashCode,org.joda.time.TestPartial_Basics.testGetFields,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_nullChrono,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_sameChrono,org.joda.time.TestPartial_Basics.testWithChronologyRetainFields_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_TypeArray_intArray,org.joda.time.TestPartial_Constructors.testConstructor_Partial,org.joda.time.TestPartial_Constructors.testConstructor_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_Type_int_Chrono,org.joda.time.TestPartial_Constructors.testConstructor_TypeArray_intArray_Chrono,org.joda.time.TestPartial_Constructors.testConstructor2_TypeArray_intArray,org.joda.time.TestPartial_Constructors.testConstructor,org.joda.time.TestPartial_Constructors.testConstructor_Type_int,org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyGetMinute,org.joda.time.format.TestISODateTimeFormat.testFormat_time_partial"
Time_4,Partial_10.java,10,-1,None
Time_4,Partial_8.java,8,0,None
Time_4,Partial_6.java,6,0,None
Time_4,Partial_20.java,20,-1,None
Time_4,Partial_4.java,4,2,"org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyGetMinute"
Time_4,Partial_2.java,2,1,"org.joda.time.TestPartial_Basics.testMinus_RP"
Time_4,Partial_3.java,3,1,"org.joda.time.TestPartial_Basics.testToString_String"
Time_4,Partial_5.java,5,0,None
Time_4,Partial_12.java,12,-1,None
Time_4,Partial_15.java,15,0,None
Time_4,Partial_22.java,22,-1,None
Time_4,Partial_1.java,1,1,"org.joda.time.TestPartial_Basics.testToString_String_Locale"
Time_4,Partial_13.java,13,-1,None
Time_4,Partial_14.java,14,-1,None
Time_4,Partial_21.java,21,-1,None
Time_4,Partial_16.java,16,2,"org.joda.time.TestPartial_Properties.testPropertyGetHour,org.joda.time.TestPartial_Properties.testPropertyGetMinute"
Time_4,Partial_9.java,9,0,None
Time_4,Partial_18.java,18,0,None
