Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_8,HelpFormatter_18.java,18,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_9.java,9,-1,None
Cli_8,HelpFormatter_3.java,3,-1,None
Cli_8,HelpFormatter_20.java,20,-1,None
Cli_8,HelpFormatter_6.java,6,-1,None
Cli_8,HelpFormatter_15.java,15,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_19.java,19,-1,None
Cli_8,HelpFormatter_7.java,7,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_23.java,23,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_13.java,13,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_16.java,16,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_5.java,5,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_10.java,10,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_8.java,8,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_4.java,4,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_12.java,12,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_24.java,24,-1,None
Cli_8,HelpFormatter_17.java,17,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_25.java,25,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_11.java,11,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_1.java,1,-1,None
Cli_8,HelpFormatter_14.java,14,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_8,HelpFormatter_2.java,2,-1,None
Cli_8,HelpFormatter_21.java,21,-1,None
Cli_8,HelpFormatter_22.java,22,-1,None
