Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_51,CharacterReader_10.java,10,13,"org.jsoup.nodes.EntitiesTest.strictUnescape,org.jsoup.nodes.EntitiesTest.escape,org.jsoup.nodes.EntitiesTest.unescape,org.jsoup.nodes.EntitiesTest.caseSensitive,org.jsoup.nodes.EntitiesTest.noSpuriousDecodes,org.jsoup.nodes.EntitiesTest.quoteReplacements,org.jsoup.parser.CharacterReaderTest.unconsume,org.jsoup.parser.CharacterReaderTest.consumeToEnd,org.jsoup.parser.CharacterReaderTest.mark,org.jsoup.parser.CharacterReaderTest.consume,org.jsoup.parser.HtmlParserTest.handlesUnclosedScriptAtEof,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitleAtEof,org.jsoup.parser.HtmlParserTest.handlesUnclosedRawtextAtEof"
Jsoup_51,CharacterReader_2.java,2,-1,None
Jsoup_51,CharacterReader_8.java,8,0,None
Jsoup_51,CharacterReader_3.java,3,0,None
Jsoup_51,CharacterReader_15.java,15,0,None
Jsoup_51,CharacterReader_4.java,4,-1,None
Jsoup_51,CharacterReader_19.java,19,0,None
Jsoup_51,CharacterReader_5.java,5,-1,None
Jsoup_51,CharacterReader_7.java,7,-1,None
Jsoup_51,CharacterReader_18.java,18,-1,None
Jsoup_51,CharacterReader_11.java,11,-1,None
Jsoup_51,CharacterReader_17.java,17,-1,None
Jsoup_51,CharacterReader_6.java,6,10,"org.jsoup.nodes.EntitiesTest.strictUnescape,org.jsoup.nodes.EntitiesTest.unescape,org.jsoup.nodes.EntitiesTest.noSpuriousDecodes,org.jsoup.parser.AttributeParseTest.moreAttributeUnescapes,org.jsoup.parser.AttributeParseTest.strictAttributeUnescapes,org.jsoup.parser.CharacterReaderTest.mark,org.jsoup.parser.HtmlParserTest.tracksLimitedErrorsWhenRequested,org.jsoup.parser.HtmlParserTest.doesNotFindShortestMatchingEntity,org.jsoup.parser.HtmlParserTest.tracksErrorsWhenRequested,org.jsoup.parser.HtmlParserTest.relaxedBaseEntityMatchAndStrictExtendedMatch"
Jsoup_51,CharacterReader_16.java,16,193,"org.jsoup.helper.DataUtilTest.wrongMetaCharsetFallback,org.jsoup.helper.W3CDomTest.simpleConversion,org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.integration.ParseTest.testHtml5Charset,org.jsoup.nodes.DocumentTest.testOutputEncoding,org.jsoup.nodes.DocumentTest.testLocation,org.jsoup.nodes.DocumentTest.testHtmlAndXmlSyntax,org.jsoup.nodes.ElementTest.parentlessToString,org.jsoup.nodes.ElementTest.testPrependElement,org.jsoup.nodes.ElementTest.testOuterHtml,org.jsoup.nodes.ElementTest.testClonesClassnames,org.jsoup.nodes.ElementTest.testAddNewHtml,org.jsoup.nodes.ElementTest.testAddNewText,org.jsoup.nodes.ElementTest.testGetElementById,org.jsoup.nodes.ElementTest.testClassDomMethods,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testClassNames,org.jsoup.nodes.ElementTest.testGetElementsWithAttribute,org.jsoup.nodes.ElementTest.testGetElementsWithClass,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.getElementsByTagName,org.jsoup.nodes.ElementTest.testGetElementsWithAttributeValue,org.jsoup.nodes.ElementTest.testGetElementsWithAttributeDash,org.jsoup.nodes.ElementTest.testCssPath,org.jsoup.nodes.ElementTest.testSetHtmlTitle,org.jsoup.nodes.ElementTest.moveByAppend,org.jsoup.nodes.ElementTest.testClassUpdates,org.jsoup.nodes.ElementTest.testAddNewElement,org.jsoup.nodes.ElementTest.testRelativeUrls,org.jsoup.nodes.ElementTest.testThrowsOnAddNullText,org.jsoup.nodes.ElementTest.testGetSiblingsWithDuplicateContent,org.jsoup.nodes.ElementTest.insertChildrenAsCopy,org.jsoup.nodes.ElementTest.dataset,org.jsoup.nodes.ElementTest.testPrependText,org.jsoup.nodes.ElementTest.testThrowsOnPrependNullText,org.jsoup.nodes.ElementTest.testGetSiblings,org.jsoup.nodes.ElementTest.testSetHtml,org.jsoup.nodes.ElementTest.testSetText,org.jsoup.nodes.ElementTest.testPrependNewHtml,org.jsoup.nodes.ElementTest.getNamespacedElementsByTag,org.jsoup.nodes.EntitiesTest.escapesGtInXmlAttributesButNotInHtml,org.jsoup.nodes.FormElementTest.createsFormData,org.jsoup.nodes.FormElementTest.createsSubmitableConnection,org.jsoup.nodes.FormElementTest.controlsAddedAfterParseAreLinkedWithForms,org.jsoup.nodes.FormElementTest.adoptedFormsRetainInputs,org.jsoup.nodes.FormElementTest.usesOnForCheckboxValueIfNoValueSet,org.jsoup.nodes.NodeTest.handlesAbsOnProtocolessAbsoluteUris,org.jsoup.nodes.NodeTest.handleAbsOnLocalhostFileUris,org.jsoup.nodes.NodeTest.absHandlesDotFromIndex,org.jsoup.nodes.NodeTest.supportsClone,org.jsoup.nodes.NodeTest.absHandlesRelativeQuery,org.jsoup.nodes.NodeTest.literalAbsPrefix,org.jsoup.nodes.NodeTest.handlesAbsOnImage,org.jsoup.nodes.NodeTest.handleAbsOnFileUris,org.jsoup.nodes.NodeTest.handlesAbsPrefixOnHasAttr,org.jsoup.nodes.NodeTest.childNodesCopy,org.jsoup.nodes.NodeTest.handlesAbsPrefix,org.jsoup.parser.AttributeParseTest.moreAttributeUnescapes,org.jsoup.parser.AttributeParseTest.parsesBooleanAttributes,org.jsoup.parser.AttributeParseTest.handlesNewLinesAndReturns,org.jsoup.parser.AttributeParseTest.parsesRoughAttributeString,org.jsoup.parser.AttributeParseTest.strictAttributeUnescapes,org.jsoup.parser.CharacterReaderTest.unconsume,org.jsoup.parser.HtmlParserTest.normalisesHeadlessBody,org.jsoup.parser.HtmlParserTest.handlesProtocolRelativeUrl,org.jsoup.parser.HtmlParserTest.testNormalisesIsIndex,org.jsoup.parser.HtmlParserTest.testSpaceAfterTag,org.jsoup.parser.HtmlParserTest.handlesXmlDeclarationAsBogusComment,org.jsoup.parser.HtmlParserTest.parsesSimpleDocument,org.jsoup.parser.HtmlParserTest.parsesUnterminatedTextarea,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesInputInTable,org.jsoup.parser.HtmlParserTest.handlesEscapedData,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.createsDocumentStructure,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitle,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handlesUnclosedScriptAtEof,org.jsoup.parser.HtmlParserTest.handlesNewlinesAndWhitespaceInTag,org.jsoup.parser.HtmlParserTest.handlesDataOnlyTags,org.jsoup.parser.HtmlParserTest.handlesCdata,org.jsoup.parser.HtmlParserTest.handlesKnownEmptyBlocks,org.jsoup.parser.HtmlParserTest.createsFormElements,org.jsoup.parser.HtmlParserTest.testRelaxedTags,org.jsoup.parser.HtmlParserTest.handlesBaseTags,org.jsoup.parser.HtmlParserTest.handlesFrames,org.jsoup.parser.HtmlParserTest.handlesTagsInTextarea,org.jsoup.parser.HtmlParserTest.handlesUnknownTags,org.jsoup.parser.HtmlParserTest.associatedFormControlsWithDisjointForms,org.jsoup.parser.HtmlParserTest.normalisedBodyAfterContent,org.jsoup.parser.HtmlParserTest.handlesSolidusAtAttributeEnd,org.jsoup.parser.HtmlParserTest.handlesUnknownNamespaceTags,org.jsoup.parser.HtmlParserTest.parsesRoughAttributes,org.jsoup.parser.HtmlParserTest.testUsingSingleQuotesInQueries,org.jsoup.parser.HtmlParserTest.testNoImagesInNoScriptInHead,org.jsoup.parser.HtmlParserTest.handlesBaseWithoutHref,org.jsoup.parser.HtmlParserTest.handlesUnclosedAnchors,org.jsoup.parser.HtmlParserTest.parsesBodyFragment,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.HtmlParserTest.handlesSolidusInA,org.jsoup.parser.HtmlParserTest.findsCharsetInMalformedMeta,org.jsoup.parser.HtmlParserTest.handlesBlocksInDefinitions,org.jsoup.parser.HtmlParserTest.handlesNullInData,org.jsoup.parser.HtmlParserTest.parsesQuiteRoughAttributes,org.jsoup.parser.XmlTreeBuilderTest.handlesXmlDeclarationAsDeclaration,org.jsoup.parser.XmlTreeBuilderTest.testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest.xmlFragment,org.jsoup.parser.XmlTreeBuilderTest.testDoesHandleEOFInTag,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.preservesRelativeLinksIfConfigured,org.jsoup.safety.CleanerTest.testCleanAnchorProtocol,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.select.CssTest.nthLastOfType_advanced,org.jsoup.select.CssTest.nthChild_advanced,org.jsoup.select.CssTest.nthOfType_advanced,org.jsoup.select.CssTest.nthOfType_simple,org.jsoup.select.CssTest.firstOfType,org.jsoup.select.CssTest.firstChild,org.jsoup.select.CssTest.nthLastOfType_simple,org.jsoup.select.CssTest.onlyOfType,org.jsoup.select.CssTest.nthLastChild_simple,org.jsoup.select.CssTest.onlyChild,org.jsoup.select.CssTest.nthChild_simple,org.jsoup.select.CssTest.nthLastChild_advanced,org.jsoup.select.CssTest.lastOfType,org.jsoup.select.CssTest.lastChild,org.jsoup.select.CssTest.nthOfType_unknownTag,org.jsoup.select.ElementsTest.classWithHyphen,org.jsoup.select.ElementsTest.filter,org.jsoup.select.ElementsTest.absAttr,org.jsoup.select.ElementsTest.unwrap,org.jsoup.select.ElementsTest.is,org.jsoup.select.ElementsTest.not,org.jsoup.select.ElementsTest.val,org.jsoup.select.ElementsTest.attr,org.jsoup.select.ElementsTest.forms,org.jsoup.select.ElementsTest.attributes,org.jsoup.select.ElementsTest.hasAttr,org.jsoup.select.ElementsTest.hasAbsAttr,org.jsoup.select.ElementsTest.classes,org.jsoup.select.SelectorTest.testByAttributeStarting,org.jsoup.select.SelectorTest.deeperDescendant,org.jsoup.select.SelectorTest.testByAttributeRegexCharacterClass,org.jsoup.select.SelectorTest.testAllWithClass,org.jsoup.select.SelectorTest.testByTag,org.jsoup.select.SelectorTest.testById,org.jsoup.select.SelectorTest.descendant,org.jsoup.select.SelectorTest.handlesCommasInSelector,org.jsoup.select.SelectorTest.testByAttribute,org.jsoup.select.SelectorTest.selectClassWithSpace,org.jsoup.select.SelectorTest.testCombinedWithContains,org.jsoup.select.SelectorTest.testByAttributeRegex,org.jsoup.select.SelectorTest.mixCombinator,org.jsoup.select.SelectorTest.testRelaxedTags,org.jsoup.select.SelectorTest.testGroupOr,org.jsoup.select.SelectorTest.testByClass,org.jsoup.select.SelectorTest.and,org.jsoup.select.SelectorTest.testPsuedoContainsWithParentheses,org.jsoup.select.SelectorTest.testGroupOrAttribute,org.jsoup.select.SelectorTest.caseInsensitive,org.jsoup.select.SelectorTest.containsOwn,org.jsoup.select.SelectorTest.testCharactersInIdAndClass,org.jsoup.select.SelectorTest.multiChildDescent,org.jsoup.select.SelectorTest.adjacentSiblingsWithId,org.jsoup.select.SelectorTest.testMatches,org.jsoup.select.SelectorTest.parentWithClassChild,org.jsoup.select.SelectorTest.generalSiblings,org.jsoup.select.SelectorTest.testPseudoCombined,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testPseudoHas,org.jsoup.select.SelectorTest.notClass,org.jsoup.select.SelectorTest.notParas,org.jsoup.select.SelectorTest.selectSupplementaryCharacter,org.jsoup.select.SelectorTest.testNamespacedTag,org.jsoup.select.SelectorTest.parentChildElement,org.jsoup.select.SelectorTest.testByAttributeRegexCombined,org.jsoup.select.SelectorTest.matchesOwn,org.jsoup.select.SelectorTest.testSupportsLeadingCombinator,org.jsoup.select.SelectorTest.mixCombinatorGroup"
Jsoup_51,CharacterReader_13.java,13,-1,None
Jsoup_51,CharacterReader_14.java,14,0,None
Jsoup_51,CharacterReader_9.java,9,-1,None
Jsoup_51,CharacterReader_12.java,12,5,"org.jsoup.nodes.EntitiesTest.escape,org.jsoup.nodes.EntitiesTest.unescape,org.jsoup.nodes.EntitiesTest.caseSensitive,org.jsoup.nodes.EntitiesTest.noSpuriousDecodes,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitleAtEof"
Jsoup_51,CharacterReader_1.java,1,13,"org.jsoup.nodes.EntitiesTest.escape,org.jsoup.nodes.EntitiesTest.unescape,org.jsoup.nodes.EntitiesTest.noSpuriousDecodes,org.jsoup.parser.CharacterReaderTest.nextIndexOfChar,org.jsoup.parser.CharacterReaderTest.consumeToChar,org.jsoup.parser.CharacterReaderTest.consumeToString,org.jsoup.parser.CharacterReaderTest.cachesStrings,org.jsoup.parser.CharacterReaderTest.consumeLetterThenDigitSequence,org.jsoup.parser.CharacterReaderTest.consumeLetterSequence,org.jsoup.parser.CharacterReaderTest.nextIndexOfString,org.jsoup.parser.CharacterReaderTest.matches,org.jsoup.parser.CharacterReaderTest.matchesIgnoreCase,org.jsoup.parser.HtmlParserTest.handlesUnclosedCdataAtEOF"
