Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_71,StdKeyDeserializer_9.java,9,-1,None
JacksonDatabind_71,StdKeyDeserializer_4.java,4,-1,None
JacksonDatabind_71,StdKeyDeserializer_1.java,1,-1,None
JacksonDatabind_71,StdKeyDeserializer_3.java,3,-1,None
JacksonDatabind_71,StdKeyDeserializer_6.java,6,-1,None
JacksonDatabind_71,StdKeyDeserializer_7.java,7,-1,None
JacksonDatabind_71,StdKeyDeserializer_2.java,2,-1,None
JacksonDatabind_71,StdKeyDeserializer_10.java,10,-1,None
JacksonDatabind_71,StdKeyDeserializer_8.java,8,-1,None
JacksonDatabind_71,StdKeyDeserializer_5.java,5,-1,None
