Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_5,Complex_9.java,9,-1,None
Math_5,Complex_15.java,15,6,"org.apache.commons.math3.complex.ComplexTest.testAcosInf,org.apache.commons.math3.complex.ComplexTest.testAcos,org.apache.commons.math3.complex.ComplexTest.testAsin,org.apache.commons.math3.complex.ComplexTest.testAsinInf,org.apache.commons.math3.complex.ComplexTest.testSqrt1zNaN,org.apache.commons.math3.complex.ComplexTest.testSqrt1z"
Math_5,Complex_27.java,27,-1,None
Math_5,Complex_5.java,5,0,None
Math_5,Complex_19.java,19,-1,None
Math_5,Complex_4.java,4,-1,None
Math_5,Complex_8.java,8,0,None
Math_5,Complex_18.java,18,0,None
Math_5,Complex_10.java,10,3,"org.apache.commons.math3.complex.ComplexTest.testScalarAdd,org.apache.commons.math3.complex.ComplexTest.testScalarAddInf,org.apache.commons.math3.complex.ComplexTest.testScalarAddNaN"
Math_5,Complex_24.java,24,-1,None
Math_5,Complex_26.java,26,0,None
Math_5,Complex_1.java,1,0,None
Math_5,Complex_2.java,2,-1,None
Math_5,Complex_3.java,3,22,"org.apache.commons.math3.complex.ComplexTest.testTanhNaN,org.apache.commons.math3.complex.ComplexTest.testConjugateNaN,org.apache.commons.math3.complex.ComplexTest.testAcosNaN,org.apache.commons.math3.complex.ComplexTest.testAtanI,org.apache.commons.math3.complex.ComplexTest.testAsinNaN,org.apache.commons.math3.complex.ComplexTest.testAtanNaN,org.apache.commons.math3.complex.ComplexTest.testDivideNaN,org.apache.commons.math3.complex.ComplexTest.testNegateNaN,org.apache.commons.math3.complex.ComplexTest.testSqrt1zNaN,org.apache.commons.math3.complex.ComplexTest.testPowNaNBase,org.apache.commons.math3.complex.ComplexTest.testConstructorNaN,org.apache.commons.math3.complex.ComplexTest.testCoshNaN,org.apache.commons.math3.complex.ComplexTest.testPowNaNExponent,org.apache.commons.math3.complex.ComplexTest.testReciprocalNaN,org.apache.commons.math3.complex.ComplexTest.testCosNaN,org.apache.commons.math3.complex.ComplexTest.testExpNaN,org.apache.commons.math3.complex.ComplexTest.testLogNaN,org.apache.commons.math3.complex.ComplexTest.testSinhNaN,org.apache.commons.math3.complex.ComplexTest.testSerial,org.apache.commons.math3.complex.ComplexTest.testSinNaN,org.apache.commons.math3.complex.ComplexTest.testTanNaN,org.apache.commons.math3.complex.ComplexTest.testSqrtNaN"
Math_5,Complex_21.java,21,0,None
Math_5,Complex_20.java,20,0,None
Math_5,Complex_14.java,14,3,"org.apache.commons.math3.complex.ComplexTest.testScalarSubtractInf,org.apache.commons.math3.complex.ComplexTest.testScalarSubtractNaN,org.apache.commons.math3.complex.ComplexTest.testScalarSubtract"
Math_5,Complex_7.java,7,1,"org.apache.commons.math3.complex.ComplexTest.testHashCode"
Math_5,Complex_6.java,6,8,"org.apache.commons.math3.complex.ComplexTest.testNthRoot_cornercase_NAN_Inf,org.apache.commons.math3.complex.ComplexTest.testScalarDivideInf,org.apache.commons.math3.complex.ComplexTest.testDivideInf,org.apache.commons.math3.complex.ComplexTest.testMultiplyInfInf,org.apache.commons.math3.complex.ComplexTest.testLogInf,org.apache.commons.math3.complex.ComplexTest.testSerial,org.apache.commons.math3.complex.ComplexTest.testAbsInfinite,org.apache.commons.math3.complex.ComplexTest.testSqrtInf"
Math_5,Complex_25.java,25,0,None
Math_5,Complex_29.java,29,0,None
Math_5,Complex_17.java,17,-1,None
Math_5,Complex_23.java,23,-1,None
Math_5,Complex_13.java,13,-1,None
Math_5,Complex_11.java,11,0,None
Math_5,Complex_22.java,22,0,None
Math_5,Complex_28.java,28,-1,None
Math_5,Complex_16.java,16,0,None
Math_5,Complex_12.java,12,8,"org.apache.commons.math3.complex.ComplexTest.testExp,org.apache.commons.math3.complex.ComplexTest.testPow,org.apache.commons.math3.complex.ComplexTest.testScalarPowZero,org.apache.commons.math3.complex.ComplexTest.testPowZero,org.apache.commons.math3.complex.ComplexTest.testScalarPowInf,org.apache.commons.math3.complex.ComplexTest.testExpInf,org.apache.commons.math3.complex.ComplexTest.testPowInf,org.apache.commons.math3.complex.ComplexUtilsTest.testPolar2Complex"
