Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_19,UTF8StreamJsonParser_20.java,20,-1,None
JacksonCore_19,UTF8StreamJsonParser_17.java,17,-1,None
JacksonCore_19,UTF8StreamJsonParser_12.java,12,-1,None
JacksonCore_19,UTF8StreamJsonParser_6.java,6,-1,None
JacksonCore_19,UTF8StreamJsonParser_14.java,14,-1,None
JacksonCore_19,UTF8StreamJsonParser_16.java,16,-1,None
JacksonCore_19,UTF8StreamJsonParser_18.java,18,-1,None
JacksonCore_19,UTF8StreamJsonParser_1.java,1,-1,None
JacksonCore_19,UTF8StreamJsonParser_13.java,13,-1,None
JacksonCore_19,UTF8StreamJsonParser_10.java,10,-1,None
JacksonCore_19,UTF8StreamJsonParser_19.java,19,-1,None
JacksonCore_19,UTF8StreamJsonParser_7.java,7,-1,None
JacksonCore_19,UTF8StreamJsonParser_2.java,2,-1,None
JacksonCore_19,UTF8StreamJsonParser_21.java,21,-1,None
JacksonCore_19,UTF8StreamJsonParser_5.java,5,-1,None
JacksonCore_19,UTF8StreamJsonParser_15.java,15,-1,None
JacksonCore_19,UTF8StreamJsonParser_4.java,4,-1,None
JacksonCore_19,UTF8StreamJsonParser_3.java,3,-1,None
JacksonCore_19,UTF8StreamJsonParser_11.java,11,-1,None
JacksonCore_19,UTF8StreamJsonParser_8.java,8,-1,None
JacksonCore_19,UTF8StreamJsonParser_9.java,9,-1,None
