Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_63,JsonMappingException_2.java,2,-1,None
JacksonDatabind_63,JsonMappingException_8.java,8,-1,None
JacksonDatabind_63,JsonMappingException_9.java,9,-1,None
JacksonDatabind_63,JsonMappingException_22.java,22,-1,None
JacksonDatabind_63,JsonMappingException_3.java,3,-1,None
JacksonDatabind_63,JsonMappingException_15.java,15,-1,None
JacksonDatabind_63,JsonMappingException_6.java,6,-1,None
JacksonDatabind_63,JsonMappingException_13.java,13,-1,None
JacksonDatabind_63,JsonMappingException_12.java,12,-1,None
JacksonDatabind_63,JsonMappingException_18.java,18,-1,None
JacksonDatabind_63,JsonMappingException_4.java,4,-1,None
JacksonDatabind_63,JsonMappingException_1.java,1,-1,None
JacksonDatabind_63,JsonMappingException_24.java,24,-1,None
JacksonDatabind_63,JsonMappingException_28.java,28,-1,None
JacksonDatabind_63,JsonMappingException_29.java,29,-1,None
JacksonDatabind_63,JsonMappingException_25.java,25,-1,None
JacksonDatabind_63,JsonMappingException_17.java,17,-1,None
JacksonDatabind_63,JsonMappingException_26.java,26,-1,None
JacksonDatabind_63,JsonMappingException_23.java,23,-1,None
JacksonDatabind_63,JsonMappingException_7.java,7,-1,None
JacksonDatabind_63,JsonMappingException_20.java,20,-1,None
JacksonDatabind_63,JsonMappingException_21.java,21,-1,None
JacksonDatabind_63,JsonMappingException_11.java,11,-1,None
JacksonDatabind_63,JsonMappingException_10.java,10,-1,None
JacksonDatabind_63,JsonMappingException_14.java,14,-1,None
JacksonDatabind_63,JsonMappingException_27.java,27,-1,None
JacksonDatabind_63,JsonMappingException_19.java,19,-1,None
JacksonDatabind_63,JsonMappingException_5.java,5,-1,None
JacksonDatabind_63,JsonMappingException_16.java,16,-1,None
