Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_57,ObjectReader_49.java,49,-1,None
JacksonDatabind_57,ObjectReader_43.java,43,-1,None
JacksonDatabind_57,ObjectReader_16.java,16,-1,None
JacksonDatabind_57,ObjectReader_19.java,19,-1,None
JacksonDatabind_57,ObjectReader_76.java,76,-1,None
JacksonDatabind_57,ObjectReader_55.java,55,-1,None
JacksonDatabind_57,ObjectReader_79.java,79,-1,None
JacksonDatabind_57,ObjectReader_83.java,83,-1,None
JacksonDatabind_57,ObjectReader_32.java,32,-1,None
JacksonDatabind_57,ObjectReader_6.java,6,-1,None
JacksonDatabind_57,ObjectReader_36.java,36,-1,None
JacksonDatabind_57,ObjectReader_65.java,65,-1,None
JacksonDatabind_57,ObjectReader_78.java,78,-1,None
JacksonDatabind_57,ObjectReader_66.java,66,-1,None
JacksonDatabind_57,ObjectReader_2.java,2,-1,None
JacksonDatabind_57,ObjectReader_54.java,54,-1,None
JacksonDatabind_57,ObjectReader_58.java,58,-1,None
JacksonDatabind_57,ObjectReader_34.java,34,-1,None
JacksonDatabind_57,ObjectReader_74.java,74,-1,None
JacksonDatabind_57,ObjectReader_50.java,50,-1,None
JacksonDatabind_57,ObjectReader_71.java,71,-1,None
JacksonDatabind_57,ObjectReader_26.java,26,-1,None
JacksonDatabind_57,ObjectReader_46.java,46,-1,None
JacksonDatabind_57,ObjectReader_7.java,7,-1,None
JacksonDatabind_57,ObjectReader_69.java,69,-1,None
JacksonDatabind_57,ObjectReader_9.java,9,-1,None
JacksonDatabind_57,ObjectReader_51.java,51,-1,None
JacksonDatabind_57,ObjectReader_30.java,30,-1,None
JacksonDatabind_57,ObjectReader_72.java,72,-1,None
JacksonDatabind_57,ObjectReader_75.java,75,-1,None
JacksonDatabind_57,ObjectReader_41.java,41,-1,None
JacksonDatabind_57,ObjectReader_27.java,27,-1,None
JacksonDatabind_57,ObjectReader_62.java,62,-1,None
JacksonDatabind_57,ObjectReader_80.java,80,-1,None
JacksonDatabind_57,ObjectReader_52.java,52,-1,None
JacksonDatabind_57,ObjectReader_24.java,24,-1,None
JacksonDatabind_57,ObjectReader_21.java,21,-1,None
JacksonDatabind_57,ObjectReader_23.java,23,-1,None
JacksonDatabind_57,ObjectReader_12.java,12,-1,None
JacksonDatabind_57,ObjectReader_28.java,28,-1,None
JacksonDatabind_57,ObjectReader_11.java,11,-1,None
JacksonDatabind_57,ObjectReader_81.java,81,-1,None
JacksonDatabind_57,ObjectReader_48.java,48,-1,None
JacksonDatabind_57,ObjectReader_5.java,5,-1,None
JacksonDatabind_57,ObjectReader_13.java,13,-1,None
JacksonDatabind_57,ObjectReader_39.java,39,-1,None
JacksonDatabind_57,ObjectReader_44.java,44,-1,None
JacksonDatabind_57,ObjectReader_45.java,45,-1,None
JacksonDatabind_57,ObjectReader_8.java,8,-1,None
JacksonDatabind_57,ObjectReader_77.java,77,-1,None
JacksonDatabind_57,ObjectReader_64.java,64,-1,None
JacksonDatabind_57,ObjectReader_38.java,38,-1,None
JacksonDatabind_57,ObjectReader_14.java,14,-1,None
JacksonDatabind_57,ObjectReader_25.java,25,-1,None
JacksonDatabind_57,ObjectReader_40.java,40,-1,None
JacksonDatabind_57,ObjectReader_82.java,82,-1,None
JacksonDatabind_57,ObjectReader_57.java,57,-1,None
JacksonDatabind_57,ObjectReader_56.java,56,-1,None
JacksonDatabind_57,ObjectReader_59.java,59,-1,None
JacksonDatabind_57,ObjectReader_22.java,22,-1,None
JacksonDatabind_57,ObjectReader_31.java,31,-1,None
JacksonDatabind_57,ObjectReader_10.java,10,-1,None
JacksonDatabind_57,ObjectReader_29.java,29,-1,None
JacksonDatabind_57,ObjectReader_73.java,73,-1,None
JacksonDatabind_57,ObjectReader_67.java,67,-1,None
JacksonDatabind_57,ObjectReader_70.java,70,-1,None
JacksonDatabind_57,ObjectReader_1.java,1,-1,None
JacksonDatabind_57,ObjectReader_33.java,33,-1,None
JacksonDatabind_57,ObjectReader_4.java,4,-1,None
JacksonDatabind_57,ObjectReader_53.java,53,-1,None
JacksonDatabind_57,ObjectReader_60.java,60,-1,None
JacksonDatabind_57,ObjectReader_35.java,35,-1,None
JacksonDatabind_57,ObjectReader_17.java,17,-1,None
JacksonDatabind_57,ObjectReader_68.java,68,-1,None
JacksonDatabind_57,ObjectReader_63.java,63,-1,None
JacksonDatabind_57,ObjectReader_20.java,20,-1,None
JacksonDatabind_57,ObjectReader_47.java,47,-1,None
JacksonDatabind_57,ObjectReader_42.java,42,-1,None
JacksonDatabind_57,ObjectReader_3.java,3,-1,None
JacksonDatabind_57,ObjectReader_18.java,18,-1,None
JacksonDatabind_57,ObjectReader_61.java,61,-1,None
JacksonDatabind_57,ObjectReader_37.java,37,-1,None
JacksonDatabind_57,ObjectReader_15.java,15,-1,None
