Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_12,Selector_10.java,10,0,None
Jsoup_12,Selector_5.java,5,6,"org.jsoup.select.ElementsTest.not,org.jsoup.select.SelectorTest.testMatches,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testPseudoHas,org.jsoup.select.SelectorTest.notParas,org.jsoup.select.SelectorTest.testNestedHas"
Jsoup_12,Selector_3.java,3,0,None
Jsoup_12,Selector_2.java,2,0,None
Jsoup_12,Selector_1.java,1,0,None
Jsoup_12,Selector_9.java,9,0,None
Jsoup_12,Selector_4.java,4,110,"org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.integration.ParseTest.testHtml5Charset,org.jsoup.nodes.DocumentTest.testClone,org.jsoup.nodes.DocumentTest.setTextPreservesDocumentStructure,org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.parentlessToString,org.jsoup.nodes.ElementTest.before,org.jsoup.nodes.ElementTest.testClone,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testElementSiblingIndex,org.jsoup.nodes.ElementTest.testEmptyElementFormatHtml,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.testGetParents,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.after,org.jsoup.nodes.ElementTest.testHasText,org.jsoup.nodes.ElementTest.testClassUpdates,org.jsoup.nodes.ElementTest.testGetChildText,org.jsoup.nodes.ElementTest.dataset,org.jsoup.nodes.ElementTest.testSetText,org.jsoup.nodes.NodeTest.ownerDocument,org.jsoup.nodes.NodeTest.absHandlesRelativeQuery,org.jsoup.nodes.NodeTest.testReplace,org.jsoup.nodes.NodeTest.handlesAbsPrefix,org.jsoup.nodes.NodeTest.testRemove,org.jsoup.nodes.TextNodeTest.testTextBean,org.jsoup.parser.ParserTest.parsesUnterminatedOption,org.jsoup.parser.ParserTest.parsesUnterminatedTextarea,org.jsoup.parser.ParserTest.handlesInvalidStartTags,org.jsoup.parser.ParserTest.handlesEmptyBlocks,org.jsoup.parser.ParserTest.handlesJavadocFont,org.jsoup.parser.ParserTest.handlesUnknownTags,org.jsoup.parser.ParserTest.handlesTextArea,org.jsoup.parser.ParserTest.handlesUnclosedDefinitionLists,org.jsoup.parser.ParserTest.handlesBaseWithoutHref,org.jsoup.parser.ParserTest.createsImplicitLists,org.jsoup.parser.ParserTest.findsCharsetInMalformedMeta,org.jsoup.parser.ParserTest.handlesMultiClosingBody,org.jsoup.parser.ParserTest.handlesBlocksInDefinitions,org.jsoup.select.ElementsTest.before,org.jsoup.select.ElementsTest.filter,org.jsoup.select.ElementsTest.remove,org.jsoup.select.ElementsTest.parents,org.jsoup.select.ElementsTest.eq,org.jsoup.select.ElementsTest.is,org.jsoup.select.ElementsTest.not,org.jsoup.select.ElementsTest.val,org.jsoup.select.ElementsTest.attr,org.jsoup.select.ElementsTest.html,org.jsoup.select.ElementsTest.text,org.jsoup.select.ElementsTest.wrap,org.jsoup.select.ElementsTest.after,org.jsoup.select.ElementsTest.empty,org.jsoup.select.ElementsTest.attributes,org.jsoup.select.ElementsTest.hasAttr,org.jsoup.select.ElementsTest.hasText,org.jsoup.select.ElementsTest.classes,org.jsoup.select.ElementsTest.outerHtml,org.jsoup.select.ElementsTest.setHtml,org.jsoup.select.SelectorTest.testByAttributeStarting,org.jsoup.select.SelectorTest.deeperDescendant,org.jsoup.select.SelectorTest.testPseudoEquals,org.jsoup.select.SelectorTest.testByAttributeRegexCharacterClass,org.jsoup.select.SelectorTest.testAllWithClass,org.jsoup.select.SelectorTest.testByTag,org.jsoup.select.SelectorTest.testById,org.jsoup.select.SelectorTest.descendant,org.jsoup.select.SelectorTest.notAll,org.jsoup.select.SelectorTest.testByAttribute,org.jsoup.select.SelectorTest.testPseudoGreaterThan,org.jsoup.select.SelectorTest.testAllElements,org.jsoup.select.SelectorTest.testByAttributeRegex,org.jsoup.select.SelectorTest.mixCombinator,org.jsoup.select.SelectorTest.testRelaxedTags,org.jsoup.select.SelectorTest.testPseudoBetween,org.jsoup.select.SelectorTest.testPseudoLessThan,org.jsoup.select.SelectorTest.testGroupOr,org.jsoup.select.SelectorTest.testByClass,org.jsoup.select.SelectorTest.and,org.jsoup.select.SelectorTest.testPsuedoContainsWithParentheses,org.jsoup.select.SelectorTest.testGroupOrAttribute,org.jsoup.select.SelectorTest.caseInsensitive,org.jsoup.select.SelectorTest.containsOwn,org.jsoup.select.SelectorTest.testCharactersInIdAndClass,org.jsoup.select.SelectorTest.multiChildDescent,org.jsoup.select.SelectorTest.adjacentSiblingsWithId,org.jsoup.select.SelectorTest.testMatches,org.jsoup.select.SelectorTest.parentWithClassChild,org.jsoup.select.SelectorTest.generalSiblings,org.jsoup.select.SelectorTest.parentChildStar,org.jsoup.select.SelectorTest.testPseudoCombined,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testPseudoHas,org.jsoup.select.SelectorTest.notClass,org.jsoup.select.SelectorTest.notParas,org.jsoup.select.SelectorTest.adjacentSiblings,org.jsoup.select.SelectorTest.testNamespacedTag,org.jsoup.select.SelectorTest.testNestedHas,org.jsoup.select.SelectorTest.parentChildElement,org.jsoup.select.SelectorTest.testByAttributeRegexCombined,org.jsoup.select.SelectorTest.matchesOwn,org.jsoup.select.SelectorTest.testSupportsLeadingCombinator,org.jsoup.select.SelectorTest.mixCombinatorGroup"
Jsoup_12,Selector_7.java,7,0,None
Jsoup_12,Selector_6.java,6,34,"org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.select.ElementsTest.not,org.jsoup.select.ElementsTest.attributes,org.jsoup.select.SelectorTest.testByAttributeStarting,org.jsoup.select.SelectorTest.testPseudoEquals,org.jsoup.select.SelectorTest.testByAttributeRegexCharacterClass,org.jsoup.select.SelectorTest.testAllWithClass,org.jsoup.select.SelectorTest.descendant,org.jsoup.select.SelectorTest.testByAttribute,org.jsoup.select.SelectorTest.notAdjacent,org.jsoup.select.SelectorTest.testPseudoGreaterThan,org.jsoup.select.SelectorTest.testByAttributeRegex,org.jsoup.select.SelectorTest.testPseudoBetween,org.jsoup.select.SelectorTest.testPseudoLessThan,org.jsoup.select.SelectorTest.testByClass,org.jsoup.select.SelectorTest.testPsuedoContainsWithParentheses,org.jsoup.select.SelectorTest.caseInsensitive,org.jsoup.select.SelectorTest.containsOwn,org.jsoup.select.SelectorTest.adjacentSiblingsWithId,org.jsoup.select.SelectorTest.testMatches,org.jsoup.select.SelectorTest.parentWithClassChild,org.jsoup.select.SelectorTest.testPseudoCombined,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testPseudoHas,org.jsoup.select.SelectorTest.notClass,org.jsoup.select.SelectorTest.notParas,org.jsoup.select.SelectorTest.testNamespacedTag,org.jsoup.select.SelectorTest.testNestedHas,org.jsoup.select.SelectorTest.parentChildElement,org.jsoup.select.SelectorTest.matchesOwn"
Jsoup_12,Selector_8.java,8,-1,None
