Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_103,ClassUtil_43.java,43,-1,None
JacksonDatabind_103,SettableBeanProperty_49.java,49,-1,None
JacksonDatabind_103,StdDeserializer_9.java,9,-1,None
JacksonDatabind_103,SerializerProvider_13.java,13,-1,None
JacksonDatabind_103,DeserializationContext_33.java,33,-1,None
JacksonDatabind_103,ClassUtil_44.java,44,-1,None
JacksonDatabind_103,JsonMappingException_2.java,2,-1,None
JacksonDatabind_103,SettableBeanProperty_45.java,45,-1,None
JacksonDatabind_103,SerializerProvider_24.java,24,-1,None
JacksonDatabind_103,StdDeserializer_18.java,18,-1,None
JacksonDatabind_103,ClassUtil_31.java,31,-1,None
JacksonDatabind_103,SettableAnyProperty_2.java,2,-1,None
JacksonDatabind_103,StdDeserializer_4.java,4,-1,None
JacksonDatabind_103,JsonMappingException_8.java,8,-1,None
JacksonDatabind_103,BeanDeserializerFactory_3.java,3,-1,None
JacksonDatabind_103,DeserializationContext_38.java,38,-1,None
JacksonDatabind_103,StdValueInstantiator_22.java,22,-1,None
JacksonDatabind_103,DeserializationContext_32.java,32,-1,None
JacksonDatabind_103,ClassUtil_27.java,27,-1,None
JacksonDatabind_103,JsonMappingException_9.java,9,-1,None
JacksonDatabind_103,SettableAnyProperty_1.java,1,-1,None
JacksonDatabind_103,StdValueInstantiator_11.java,11,-1,None
JacksonDatabind_103,BasicDeserializerFactory_5.java,5,-1,None
JacksonDatabind_103,JsonMappingException_22.java,22,-1,None
JacksonDatabind_103,DeserializationContext_9.java,9,-1,None
JacksonDatabind_103,BasicBeanDescription_10.java,10,-1,None
JacksonDatabind_103,BasicBeanDescription_9.java,9,-1,None
JacksonDatabind_103,DatabindContext_1.java,1,-1,None
JacksonDatabind_103,ClassUtil_7.java,7,-1,None
JacksonDatabind_103,StdDeserializer_6.java,6,-1,None
JacksonDatabind_103,DeserializationContext_12.java,12,-1,None
JacksonDatabind_103,SerializerProvider_6.java,6,-1,None
JacksonDatabind_103,ClassUtil_46.java,46,-1,None
JacksonDatabind_103,StdValueInstantiator_27.java,27,-1,None
JacksonDatabind_103,SettableBeanProperty_21.java,21,-1,None
JacksonDatabind_103,StdKeyDeserializer_9.java,9,-1,None
JacksonDatabind_103,JsonMappingException_3.java,3,-1,None
