Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_43,SummaryStatistics_20.java,20,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_19.java,19,0,None
Math_43,SummaryStatistics_12.java,12,0,None
Math_43,SummaryStatistics_4.java,4,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_3.java,3,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_25.java,25,0,None
Math_43,SummaryStatistics_26.java,26,0,None
Math_43,SummaryStatistics_29.java,29,0,None
Math_43,SummaryStatistics_27.java,27,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testSetterIllegalState,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testSetterIllegalState"
Math_43,SummaryStatistics_28.java,28,0,None
Math_43,SummaryStatistics_17.java,17,0,None
Math_43,SummaryStatistics_22.java,22,0,None
Math_43,SummaryStatistics_5.java,5,0,None
Math_43,SummaryStatistics_10.java,10,0,None
Math_43,SummaryStatistics_13.java,13,0,None
Math_43,SummaryStatistics_8.java,8,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_7.java,7,0,None
Math_43,SummaryStatistics_18.java,18,0,None
Math_43,SummaryStatistics_30.java,30,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_15.java,15,0,None
Math_43,SummaryStatistics_24.java,24,0,None
Math_43,SummaryStatistics_21.java,21,0,None
Math_43,SummaryStatistics_16.java,16,0,None
Math_43,SummaryStatistics_2.java,2,-1,None
Math_43,SummaryStatistics_23.java,23,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_6.java,6,0,None
Math_43,SummaryStatistics_1.java,1,3,"org.apache.commons.math.stat.descriptive.AggregateSummaryStatisticsTest.testAggregationConsistency,org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_9.java,9,2,"org.apache.commons.math.stat.descriptive.SummaryStatisticsTest.testCopy,org.apache.commons.math.stat.descriptive.SynchronizedSummaryStatisticsTest.testCopy"
Math_43,SummaryStatistics_11.java,11,0,None
Math_43,SummaryStatistics_14.java,14,0,None
