Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonCore_2,ReaderBasedJsonParser_12.java,12,1,"com.fasterxml.jackson.core.json.TestNumericValues.testParsingOfLongerSequences"
JacksonCore_2,UTF8StreamJsonParser_20.java,20,1,"com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8Name2Bytes"
JacksonCore_2,UTF8StreamJsonParser_17.java,17,0,None
JacksonCore_2,ReaderBasedJsonParser_6.java,6,0,None
JacksonCore_2,ReaderBasedJsonParser_8.java,8,0,None
JacksonCore_2,UTF8StreamJsonParser_12.java,12,0,None
JacksonCore_2,ReaderBasedJsonParser_3.java,3,-1,None
JacksonCore_2,ReaderBasedJsonParser_2.java,2,0,None
JacksonCore_2,ReaderBasedJsonParser_4.java,4,1,"com.fasterxml.jackson.core.main.TestParserClosing.testAutoCloseReader"
JacksonCore_2,UTF8StreamJsonParser_6.java,6,0,None
JacksonCore_2,ReaderBasedJsonParser_9.java,9,0,None
JacksonCore_2,ReaderBasedJsonParser_10.java,10,1,"com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentChars"
JacksonCore_2,UTF8StreamJsonParser_14.java,14,0,None
JacksonCore_2,UTF8StreamJsonParser_16.java,16,2,"com.fasterxml.jackson.core.sym.TestJsonParserSymbols.testByteSymbolsWithEOF,com.fasterxml.jackson.core.sym.TestJsonParserSymbols.testByteSymbolsWithClose"
JacksonCore_2,UTF8StreamJsonParser_18.java,18,0,None
JacksonCore_2,UTF8StreamJsonParser_1.java,1,0,None
JacksonCore_2,UTF8StreamJsonParser_13.java,13,0,None
JacksonCore_2,UTF8StreamJsonParser_10.java,10,0,None
JacksonCore_2,UTF8StreamJsonParser_19.java,19,0,None
JacksonCore_2,UTF8StreamJsonParser_7.java,7,8,"com.fasterxml.jackson.core.json.TestJsonParser.testLongText,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleFully,com.fasterxml.jackson.core.json.TestJsonParser.testSpecExampleSkipping,com.fasterxml.jackson.core.json.TestParserNonStandard.testSingleQuotesEnabled,com.fasterxml.jackson.core.json.TestUtf8Parser.testUtf8StringTrivial,com.fasterxml.jackson.core.json.TestValueConversions.testAsInt,com.fasterxml.jackson.core.json.TestValueConversions.testAsDouble,com.fasterxml.jackson.core.json.TestValueConversions.testAsLong"
JacksonCore_2,UTF8StreamJsonParser_2.java,2,0,None
JacksonCore_2,ReaderBasedJsonParser_7.java,7,-1,None
JacksonCore_2,ReaderBasedJsonParser_11.java,11,2,"com.fasterxml.jackson.core.sym.TestJsonParserSymbols.testCharSymbolsWithClose,com.fasterxml.jackson.core.sym.TestJsonParserSymbols.testCharSymbolsWithEOF"
JacksonCore_2,ReaderBasedJsonParser_1.java,1,0,None
JacksonCore_2,UTF8StreamJsonParser_5.java,5,0,None
JacksonCore_2,UTF8StreamJsonParser_15.java,15,1,"com.fasterxml.jackson.core.main.TestParserClosing.testReleaseContentBytes"
JacksonCore_2,UTF8StreamJsonParser_4.java,4,0,None
JacksonCore_2,ReaderBasedJsonParser_5.java,5,0,None
JacksonCore_2,UTF8StreamJsonParser_3.java,3,-1,None
JacksonCore_2,UTF8StreamJsonParser_11.java,11,-1,None
JacksonCore_2,UTF8StreamJsonParser_8.java,8,0,None
JacksonCore_2,UTF8StreamJsonParser_9.java,9,0,None
