Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_6,GJChronology_11.java,11,0,None
Time_6,GJChronology_29.java,29,77,"org.joda.time.TestDateMidnight_Basics.testWithDurationAdded_RP_int,org.joda.time.TestDateMidnight_Basics.testPlusMonths_int,org.joda.time.TestDateMidnight_Basics.testPlus_RP,org.joda.time.TestDateMidnight_Basics.testMinusMonths_int,org.joda.time.TestDateMidnight_Basics.testMinus_RP,org.joda.time.TestDateMidnight_Basics.testMinusYears_int,org.joda.time.TestDateMidnight_Basics.testPlusYears_int,org.joda.time.TestDateTimeUtils.testIsContiguous_RP_GJChronology,org.joda.time.TestDateTime_Basics.testWithDurationAdded_RP_int,org.joda.time.TestDateTime_Basics.testPlusMonths_int,org.joda.time.TestDateTime_Basics.testPlus_RP,org.joda.time.TestDateTime_Basics.testMinusMonths_int,org.joda.time.TestDateTime_Basics.testMinus_RP,org.joda.time.TestDateTime_Basics.testMinusYears_int,org.joda.time.TestDateTime_Basics.testPlusYears_int,org.joda.time.TestIllegalFieldValueException.testGJCutover,org.joda.time.TestLocalDateTime_Basics.testPlusMonths_int,org.joda.time.TestLocalDateTime_Basics.testPlus_RP,org.joda.time.TestLocalDateTime_Basics.testMinusMonths_int,org.joda.time.TestLocalDateTime_Basics.testMinus_RP,org.joda.time.TestLocalDateTime_Basics.testMinusYears_int,org.joda.time.TestLocalDateTime_Basics.testPlusYears_int,org.joda.time.TestLocalDate_Basics.testPlusMonths_int,org.joda.time.TestLocalDate_Basics.testPlus_RP,org.joda.time.TestLocalDate_Basics.testMinusMonths_int,org.joda.time.TestLocalDate_Basics.testMinus_RP,org.joda.time.TestLocalDate_Basics.testMinusYears_int,org.joda.time.TestLocalDate_Basics.testPlusYears_int,org.joda.time.TestLocalTime_Basics.testPlus_RP,org.joda.time.TestLocalTime_Basics.testMinus_RP,org.joda.time.chrono.TestBuddhistChronology.testDurationFields,org.joda.time.chrono.TestGJChronology.testDurationFields,org.joda.time.chrono.TestGJChronology.testCutoverAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeekyears,org.joda.time.chrono.TestGJChronology.testParseEquivalence,org.joda.time.chrono.TestGJChronology.testTimeOfDayAdd,org.joda.time.chrono.TestGJChronology.testYearEndAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeeks,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testPartialGetAsText,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestGJChronology.testSubtractDays,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToPositive,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToNegative,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToPositive,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToPositive_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToNegative_crossCutover,org.joda.time.chrono.TestGJDate.test_plusYears_negativeToZero,org.joda.time.chrono.TestGJDate.test_plusYears_positiveToZero,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology7,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology8,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormatter.testParseLocalTime_simple,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2010,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2011,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_weekyear_month_week_2012,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_simple,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_feb29,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_chrono,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_chrono,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_monthDay_withDefaultYear_feb29,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2010,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2011,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2012,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2013,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2014,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2015,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_year_month_week_2016,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_monthDay_withDefaultYear_feb29,org.joda.time.format.TestDateTimeFormatter.testParseInto_chrono,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfCentury,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra,org.joda.time.format.TestDateTimeFormatter.testParseLocalDateTime_simple"
Time_6,GJChronology_23.java,23,0,None
Time_6,GJChronology_12.java,12,0,None
Time_6,GJChronology_33.java,33,27,"org.joda.time.TestDateMidnight_Basics.testWithers,org.joda.time.TestDateTime_Basics.testWithers,org.joda.time.TestIllegalFieldValueException.testGJCutover,org.joda.time.TestLocalDateTime_Basics.testGetters,org.joda.time.TestLocalDateTime_Basics.testWithers,org.joda.time.TestLocalDate_Basics.testGetters,org.joda.time.TestLocalDate_Basics.testWithers,org.joda.time.chrono.TestBuddhistChronology.testKeyYears,org.joda.time.chrono.TestGJChronology.testCutoverAddDays,org.joda.time.chrono.TestGJChronology.testParseEquivalence,org.joda.time.chrono.TestGJChronology.testToString,org.joda.time.chrono.TestGJChronology.testYearEndAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddWeeks,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testPartialGetAsText,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestGJChronology.testMaximumValue,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToNegative_crossCutover,org.joda.time.chrono.TestGJDate.test_plusWeekyears_positiveToZero_crossCutover,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormatter.testPrint_chrono_and_zone,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_chrono,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_chrono,org.joda.time.format.TestDateTimeFormatter.testPrint_chrono,org.joda.time.format.TestDateTimeFormatter.testParseInto_chrono,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra,org.joda.time.format.TestDateTimeFormatter.testPrint_simple"
Time_6,GJChronology_22.java,22,-1,None
Time_6,GJChronology_34.java,34,0,None
Time_6,GJChronology_2.java,2,0,None
Time_6,GJChronology_17.java,17,0,None
Time_6,GJChronology_21.java,21,7,"org.joda.time.TestDateTimeUtils.testIsContiguous_RP_GJChronology,org.joda.time.chrono.TestGJChronology.testCutoverAddDays,org.joda.time.chrono.TestGJChronology.testTimeOfDayAdd,org.joda.time.chrono.TestGJChronology.testYearEndAddDays,org.joda.time.chrono.TestGJChronology.testCutoverAddYears,org.joda.time.chrono.TestGJChronology.testCutoverAddMonths,org.joda.time.chrono.TestGJChronology.testSubtractDays"
