Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_12,LocalDate_54.java,54,0,None
Time_12,LocalDate_5.java,5,0,None
Time_12,LocalDateTime_83.java,83,0,None
Time_12,LocalDateTime_52.java,52,1,"org.joda.time.TestLocalDateTime_Basics.testToString_String_Locale"
Time_12,LocalDateTime_105.java,105,0,None
Time_12,LocalDateTime_9.java,9,0,None
Time_12,LocalDateTime_27.java,27,0,None
Time_12,LocalDate_79.java,79,1,"org.joda.time.TestStringConvert.testLocalDate"
Time_12,LocalDateTime_84.java,84,0,None
Time_12,LocalDateTime_100.java,100,0,None
Time_12,LocalDateTime_76.java,76,-1,None
Time_12,LocalDateTime_28.java,28,0,None
Time_12,LocalDateTime_49.java,49,0,None
Time_12,LocalDateTime_88.java,88,0,None
Time_12,LocalDateTime_97.java,97,1,"org.joda.time.TestLocalDateTime_Basics.testIsSupported_DurationFieldType"
Time_12,LocalDateTime_60.java,60,0,None
Time_12,LocalDateTime_102.java,102,0,None
Time_12,LocalDateTime_17.java,17,0,None
