Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_100,TreeTraversingParser_24.java,24,-1,None
JacksonDatabind_100,TreeTraversingParser_21.java,21,-1,None
JacksonDatabind_100,TreeTraversingParser_23.java,23,-1,None
JacksonDatabind_100,TreeTraversingParser_5.java,5,-1,None
JacksonDatabind_100,TreeTraversingParser_22.java,22,-1,None
JacksonDatabind_100,TreeTraversingParser_15.java,15,-1,None
JacksonDatabind_100,TreeTraversingParser_26.java,26,-1,None
JacksonDatabind_100,TreeTraversingParser_8.java,8,-1,None
JacksonDatabind_100,TreeTraversingParser_19.java,19,-1,None
JacksonDatabind_100,TreeTraversingParser_17.java,17,-1,None
JacksonDatabind_100,TreeTraversingParser_18.java,18,-1,None
JacksonDatabind_100,TreeTraversingParser_2.java,2,-1,None
JacksonDatabind_100,TreeTraversingParser_9.java,9,-1,None
JacksonDatabind_100,TreeTraversingParser_4.java,4,-1,None
JacksonDatabind_100,TreeTraversingParser_3.java,3,-1,None
JacksonDatabind_100,TreeTraversingParser_16.java,16,-1,None
JacksonDatabind_100,TreeTraversingParser_6.java,6,-1,None
JacksonDatabind_100,TreeTraversingParser_10.java,10,-1,None
JacksonDatabind_100,TreeTraversingParser_7.java,7,-1,None
JacksonDatabind_100,TreeTraversingParser_1.java,1,-1,None
JacksonDatabind_100,TreeTraversingParser_11.java,11,-1,None
JacksonDatabind_100,TreeTraversingParser_25.java,25,-1,None
JacksonDatabind_100,TreeTraversingParser_14.java,14,-1,None
JacksonDatabind_100,TreeTraversingParser_12.java,12,-1,None
JacksonDatabind_100,TreeTraversingParser_13.java,13,-1,None
JacksonDatabind_100,TreeTraversingParser_20.java,20,-1,None
