Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_18,CharacterReader_10.java,10,-1,None
Jsoup_18,CharacterReader_2.java,2,-1,None
Jsoup_18,CharacterReader_8.java,8,-1,None
Jsoup_18,CharacterReader_3.java,3,-1,None
Jsoup_18,CharacterReader_15.java,15,-1,None
Jsoup_18,CharacterReader_4.java,4,-1,None
Jsoup_18,CharacterReader_19.java,19,-1,None
Jsoup_18,CharacterReader_5.java,5,-1,None
Jsoup_18,CharacterReader_7.java,7,-1,None
Jsoup_18,CharacterReader_18.java,18,-1,None
Jsoup_18,CharacterReader_11.java,11,-1,None
Jsoup_18,CharacterReader_17.java,17,-1,None
Jsoup_18,CharacterReader_6.java,6,-1,None
Jsoup_18,CharacterReader_16.java,16,-1,None
Jsoup_18,CharacterReader_13.java,13,-1,None
Jsoup_18,CharacterReader_14.java,14,-1,None
Jsoup_18,CharacterReader_9.java,9,-1,None
Jsoup_18,CharacterReader_12.java,12,-1,None
Jsoup_18,CharacterReader_1.java,1,-1,None
