Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_96,BasicDeserializerFactory_5.java,5,-1,None
JacksonDatabind_96,BasicDeserializerFactory_1.java,1,-1,None
JacksonDatabind_96,BasicDeserializerFactory_10.java,10,-1,None
JacksonDatabind_96,BasicDeserializerFactory_9.java,9,-1,None
JacksonDatabind_96,BasicDeserializerFactory_3.java,3,-1,None
JacksonDatabind_96,BasicDeserializerFactory_4.java,4,-1,None
JacksonDatabind_96,BasicDeserializerFactory_8.java,8,-1,None
JacksonDatabind_96,BasicDeserializerFactory_6.java,6,-1,None
JacksonDatabind_96,BasicDeserializerFactory_7.java,7,-1,None
JacksonDatabind_96,BasicDeserializerFactory_2.java,2,-1,None
