Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_35,ArrayUtils_37.java,37,2,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives,org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testIndexOfAnyBut_StringChararray"
Lang_35,ArrayUtils_2.java,2,0,None
Lang_35,ArrayUtils_16.java,16,0,None
Lang_35,ArrayUtils_79.java,79,-1,None
Lang_35,ArrayUtils_22.java,22,-1,None
Lang_35,ArrayUtils_44.java,44,-1,None
Lang_35,ArrayUtils_59.java,59,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementIntArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneInt"
Lang_35,ArrayUtils_84.java,84,10,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveDoubleArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveObjectArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveFloatArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveCharArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveBooleanArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveByteArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveShortArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveIntArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveLongArray,org.apache.commons.lang3.ArrayUtilsTest.testGetLength"
Lang_35,ArrayUtils_58.java,58,-1,None
Lang_35,ArrayUtils_68.java,68,0,None
Lang_35,ArrayUtils_33.java,33,-1,None
Lang_35,ArrayUtils_67.java,67,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementBooleanArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneBoolean"
Lang_35,ArrayUtils_7.java,7,0,None
Lang_35,ArrayUtils_71.java,71,-1,None
Lang_35,ArrayUtils_57.java,57,-1,None
Lang_35,ArrayUtils_21.java,21,0,None
Lang_35,ArrayUtils_8.java,8,0,None
Lang_35,ArrayUtils_27.java,27,-1,None
Lang_35,ArrayUtils_64.java,64,7,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementCharArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneChar,org.apache.commons.lang3.text.StrTokenizerTest.testConstructor_charArray_char,org.apache.commons.lang3.text.StrTokenizerTest.testReset_charArray,org.apache.commons.lang3.text.StrTokenizerTest.testCloneNull,org.apache.commons.lang3.text.StrTokenizerTest.testConstructor_charArray,org.apache.commons.lang3.text.StrTokenizerTest.testConstructor_charArray_char_char"
Lang_35,ArrayUtils_83.java,83,3,"org.apache.commons.lang3.ArrayUtilsAddTest.testAddObjectArrayToObjectArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementObjectArray,org.apache.commons.lang3.ArrayUtilsTest.testClone"
Lang_35,ArrayUtils_55.java,55,0,None
Lang_35,ArrayUtils_31.java,31,-1,None
Lang_35,ArrayUtils_69.java,69,-1,None
Lang_35,ArrayUtils_51.java,51,-1,None
Lang_35,ArrayUtils_54.java,54,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives"
Lang_35,ArrayUtils_45.java,45,-1,None
Lang_35,ArrayUtils_9.java,9,0,None
Lang_35,ArrayUtils_14.java,14,0,None
Lang_35,ArrayUtils_82.java,82,0,None
Lang_35,ArrayUtils_5.java,5,0,None
Lang_35,ArrayUtils_30.java,30,-1,None
Lang_35,ArrayUtils_15.java,15,0,None
Lang_35,ArrayUtils_43.java,43,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives"
Lang_35,ArrayUtils_20.java,20,0,None
Lang_35,ArrayUtils_56.java,56,0,None
Lang_35,ArrayUtils_34.java,34,0,None
Lang_35,ArrayUtils_23.java,23,0,None
Lang_35,ArrayUtils_42.java,42,-1,None
Lang_35,ArrayUtils_39.java,39,-1,None
Lang_35,ArrayUtils_41.java,41,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives"
Lang_35,ArrayUtils_49.java,49,-1,None
Lang_35,ArrayUtils_28.java,28,-1,None
Lang_35,ArrayUtils_86.java,86,-1,None
Lang_35,ArrayUtils_13.java,13,0,None
Lang_35,ArrayUtils_12.java,12,0,None
Lang_35,ArrayUtils_10.java,10,0,None
Lang_35,ArrayUtils_4.java,4,-1,None
Lang_35,ArrayUtils_17.java,17,0,None
Lang_35,ArrayUtils_74.java,74,-1,None
Lang_35,ArrayUtils_25.java,25,1,"org.apache.commons.lang3.ArrayUtilsTest.testToString"
Lang_35,ArrayUtils_11.java,11,0,None
Lang_35,ArrayUtils_6.java,6,0,None
Lang_35,ArrayUtils_24.java,24,-1,None
Lang_35,ArrayUtils_78.java,78,-1,None
Lang_35,ArrayUtils_85.java,85,-1,None
Lang_35,ArrayUtils_66.java,66,-1,None
Lang_35,ArrayUtils_62.java,62,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementDoubleArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneDouble"
Lang_35,ArrayUtils_1.java,1,6,"org.apache.commons.lang3.ArrayUtilsTest.testArrayCreation,org.apache.commons.lang3.ArrayUtilsTest.testArrayCreationWithDifferentTypes,org.apache.commons.lang3.ArrayUtilsTest.testArrayCreationWithGeneralReturnType,org.apache.commons.lang3.ArrayUtilsTest.testEmptyArrayCreation,org.apache.commons.lang3.ArrayUtilsTest.testIndirectArrayCreation,org.apache.commons.lang3.ArrayUtilsTest.testIndirectEmptyArrayCreation"
Lang_35,ArrayUtils_76.java,76,0,None
Lang_35,ArrayUtils_77.java,77,-1,None
Lang_35,ArrayUtils_29.java,29,-1,None
Lang_35,ArrayUtils_60.java,60,-1,None
Lang_35,ArrayUtils_26.java,26,-1,None
Lang_35,ArrayUtils_65.java,65,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementByteArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneByte"
Lang_35,ArrayUtils_36.java,36,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives"
Lang_35,ArrayUtils_81.java,81,0,None
Lang_35,ArrayUtils_72.java,72,0,None
Lang_35,ArrayUtils_73.java,73,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveDoubleArray,org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementDoubleArray"
Lang_35,ArrayUtils_70.java,70,-1,None
Lang_35,ArrayUtils_35.java,35,-1,None
Lang_35,ArrayUtils_63.java,63,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementFloatArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneFloat"
Lang_35,ArrayUtils_40.java,40,-1,None
Lang_35,ArrayUtils_19.java,19,0,None
Lang_35,ArrayUtils_47.java,47,-1,None
Lang_35,ArrayUtils_61.java,61,2,"org.apache.commons.lang3.ArrayUtilsRemoveTest.testRemoveElementLongArray,org.apache.commons.lang3.ArrayUtilsTest.testCloneLong"
Lang_35,ArrayUtils_80.java,80,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyObject"
Lang_35,ArrayUtils_75.java,75,-1,None
Lang_35,ArrayUtils_50.java,50,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives"
Lang_35,ArrayUtils_52.java,52,1,"org.apache.commons.lang3.ArrayUtilsTest.testIsEmptyPrimitives"
Lang_35,ArrayUtils_38.java,38,-1,None
Lang_35,ArrayUtils_32.java,32,-1,None
