Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_22,BasicSerializerFactory_2.java,2,-1,None
JacksonDatabind_22,BasicSerializerFactory_7.java,7,-1,None
JacksonDatabind_22,BeanSerializerFactory_2.java,2,-1,None
JacksonDatabind_22,BasicSerializerFactory_12.java,12,-1,None
JacksonDatabind_22,BasicSerializerFactory_5.java,5,-1,None
JacksonDatabind_22,BasicSerializerFactory_4.java,4,-1,None
JacksonDatabind_22,BeanSerializerFactory_4.java,4,-1,None
JacksonDatabind_22,BasicSerializerFactory_10.java,10,-1,None
JacksonDatabind_22,BasicSerializerFactory_3.java,3,-1,None
JacksonDatabind_22,BasicSerializerFactory_6.java,6,-1,None
JacksonDatabind_22,BasicSerializerFactory_8.java,8,-1,None
JacksonDatabind_22,BasicSerializerFactory_11.java,11,-1,None
JacksonDatabind_22,BeanSerializerFactory_3.java,3,-1,None
JacksonDatabind_22,BeanSerializerFactory_1.java,1,-1,None
JacksonDatabind_22,BasicSerializerFactory_9.java,9,-1,None
JacksonDatabind_22,BasicSerializerFactory_1.java,1,-1,None
JacksonDatabind_22,BeanSerializerFactory_5.java,5,-1,None
