Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_13,DoubleMetaphone_15.java,15,9,"org.apache.commons.codec.StringEncoderComparatorTest.testComparatorWithDoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphonePrimary,org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphoneAlternate,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneEqualBasic,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneEqualExtended3,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneEqualWithMATCHES,org.apache.commons.codec.language.DoubleMetaphoneTest.testDoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.testNTilde,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneNotEqual"
Codec_13,StringUtils_7.java,7,0,None
Codec_13,StringUtils_1.java,1,-1,None
Codec_13,StringUtils_4.java,4,0,None
Codec_13,DoubleMetaphone_12.java,12,1,"org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphonePrimary"
Codec_13,StringUtils_12.java,12,-1,None
Codec_13,DoubleMetaphone_10.java,10,0,None
Codec_13,StringUtils_3.java,3,0,None
Codec_13,DoubleMetaphone_18.java,18,5,"org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphoneAlternate,org.apache.commons.codec.language.DoubleMetaphoneTest.testSetMaxCodeLength,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneEqualExtended2,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneEqualWithMATCHES,org.apache.commons.codec.language.DoubleMetaphoneTest.testDoubleMetaphone"
Codec_13,StringUtils_11.java,11,2,"org.apache.commons.codec.binary.Base64Test.testStringToByteVariations,org.apache.commons.codec.binary.Base64Test.testByteToStringVariations"
Codec_13,DoubleMetaphone_6.java,6,1,"org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphoneAlternate"
Codec_13,StringUtils_5.java,5,-1,None
Codec_13,StringUtils_2.java,2,-1,None
Codec_13,StringUtils_14.java,14,0,None
Codec_13,DoubleMetaphone_16.java,16,6,"org.apache.commons.codec.StringEncoderComparatorTest.testComparatorWithDoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphonePrimary,org.apache.commons.codec.language.DoubleMetaphoneTest.testSetMaxCodeLength,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneEqualWithMATCHES,org.apache.commons.codec.language.DoubleMetaphoneTest.testDoubleMetaphone,org.apache.commons.codec.language.DoubleMetaphoneTest.testIsDoubleMetaphoneNotEqual"
Codec_13,DoubleMetaphone_17.java,17,2,"org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphonePrimary,org.apache.commons.codec.language.DoubleMetaphoneTest.testDoubleMetaphone"
Codec_13,DoubleMetaphone_19.java,19,-1,None
Codec_13,StringUtils_6.java,6,-1,None
Codec_13,StringUtils_9.java,9,0,None
Codec_13,DoubleMetaphone_2.java,2,0,None
Codec_13,StringUtils_8.java,8,-1,None
Codec_13,DoubleMetaphone_1.java,1,0,None
Codec_13,DoubleMetaphone_11.java,11,0,None
Codec_13,StringUtils_10.java,10,1,"org.apache.commons.codec.binary.Base64Test.testStringToByteVariations"
Codec_13,DoubleMetaphone_8.java,8,0,None
Codec_13,StringUtils_15.java,15,0,None
Codec_13,StringUtils_13.java,13,0,None
Codec_13,DoubleMetaphone_14.java,14,1,"org.apache.commons.codec.language.DoubleMetaphone2Test.testDoubleMetaphoneAlternate"
Codec_13,DoubleMetaphone_9.java,9,-1,None
Codec_13,DoubleMetaphone_3.java,3,-1,None
Codec_13,DoubleMetaphone_5.java,5,-1,None
Codec_13,DoubleMetaphone_4.java,4,0,None
Codec_13,DoubleMetaphone_13.java,13,0,None
Codec_13,DoubleMetaphone_7.java,7,1,"org.apache.commons.codec.language.DoubleMetaphoneTest.testDoubleMetaphone"
