Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_59,FastMath_22.java,22,0,None
Math_59,FastMath_4.java,4,-1,None
Math_59,FastMath_2.java,2,0,None
Math_59,FastMath_7.java,7,1,"org.apache.commons.math.util.FastMathTest.testHyperbolicInverses"
Math_59,FastMath_11.java,11,0,None
Math_59,FastMath_18.java,18,-1,None
Math_59,FastMath_19.java,19,12,"org.apache.commons.math.stat.descriptive.moment.KurtosisTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.moment.SkewnessTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.summary.ProductTest.testEqualsAndHashCode,org.apache.commons.math.stat.descriptive.summary.SumLogTest.testEqualsAndHashCode,org.apache.commons.math.transform.FastFourierTransformerTest.testAdHocData,org.apache.commons.math.transform.FastFourierTransformerTest.testSinFunction,org.apache.commons.math.transform.FastFourierTransformerTest.test2DData,org.apache.commons.math.util.MathUtilsTest.testGcd,org.apache.commons.math.util.MathUtilsTest.testLcm,org.apache.commons.math.util.MathUtilsTest.testL1DistanceInt,org.apache.commons.math.util.MathUtilsTest.testFloatEqualsWithAllowedUlps,org.apache.commons.math.util.MathUtilsTest.testLInfDistanceInt"
Math_59,FastMath_3.java,3,1,"org.apache.commons.math.util.MathUtilsTest.testMath475"
Math_59,FastMath_5.java,5,0,None
Math_59,FastMath_23.java,23,-1,None
Math_59,FastMath_15.java,15,1,"org.apache.commons.math.util.FastMathTest.testMinMaxFloat"
Math_59,FastMath_8.java,8,-1,None
Math_59,FastMath_9.java,9,0,None
Math_59,FastMath_13.java,13,0,None
Math_59,FastMath_20.java,20,-1,None
Math_59,FastMath_16.java,16,-1,None
Math_59,FastMath_21.java,21,0,None
Math_59,FastMath_14.java,14,1,"org.apache.commons.math.analysis.interpolation.LoessInterpolatorTest.testOnDistortedSine"
Math_59,FastMath_12.java,12,-1,None
Math_59,FastMath_1.java,1,0,None
Math_59,FastMath_17.java,17,4,"org.apache.commons.math.stat.correlation.PearsonsCorrelationTest.testConstant,org.apache.commons.math.stat.correlation.SpearmansRankCorrelationTest.testConstant,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.util.FastMathTest.testMinMaxDouble"
Math_59,FastMath_10.java,10,-1,None
Math_59,FastMath_24.java,24,0,None
Math_59,FastMath_6.java,6,0,None
