Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Codec_3,DoubleMetaphone_15.java,15,-1,None
Codec_3,DoubleMetaphone_20.java,20,-1,None
Codec_3,DoubleMetaphone_12.java,12,-1,None
Codec_3,DoubleMetaphone_10.java,10,-1,None
Codec_3,DoubleMetaphone_18.java,18,-1,None
Codec_3,DoubleMetaphone_6.java,6,-1,None
Codec_3,DoubleMetaphone_16.java,16,-1,None
Codec_3,DoubleMetaphone_17.java,17,-1,None
Codec_3,DoubleMetaphone_19.java,19,-1,None
Codec_3,DoubleMetaphone_2.java,2,-1,None
Codec_3,DoubleMetaphone_1.java,1,-1,None
Codec_3,DoubleMetaphone_11.java,11,-1,None
Codec_3,DoubleMetaphone_8.java,8,-1,None
Codec_3,DoubleMetaphone_14.java,14,-1,None
Codec_3,DoubleMetaphone_9.java,9,-1,None
Codec_3,DoubleMetaphone_3.java,3,-1,None
Codec_3,DoubleMetaphone_21.java,21,-1,None
Codec_3,DoubleMetaphone_5.java,5,-1,None
Codec_3,DoubleMetaphone_4.java,4,-1,None
Codec_3,DoubleMetaphone_13.java,13,-1,None
Codec_3,DoubleMetaphone_7.java,7,-1,None
