Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_16,WriteableCommandLineImpl_12.java,12,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,WriteableCommandLineImpl_8.java,8,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,GroupImpl_5.java,5,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,WriteableCommandLineImpl_5.java,5,-1,None
Cli_16,GroupImpl_7.java,7,3,"org.apache.commons.cli2.option.GroupTest.testGetDescription,org.apache.commons.cli2.option.NestedGroupTest.testNestedGroupHelp,org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,WriteableCommandLineImpl_7.java,7,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,GroupImpl_12.java,12,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,OptionImpl_2.java,2,8,"org.apache.commons.cli2.bug.BugCLI123Test.testMultipleChildOptions,org.apache.commons.cli2.bug.BugCLI123Test.testParentOptionAndChildOption,org.apache.commons.cli2.bug.BugCLI123Test.testSingleChildOption,org.apache.commons.cli2.commandline.DefaultingCommandLineTest.testGetOptions_Order,org.apache.commons.cli2.commandline.PreferencesCommandLineTest.testGetOptions_Order,org.apache.commons.cli2.commandline.PropertiesCommandLineTest.testGetOptions_Order,org.apache.commons.cli2.commandline.WriteableCommandLineImplTest.testGetOptions_Order,org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,WriteableCommandLineImpl_3.java,3,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
Cli_16,GroupImpl_8.java,8,1,"org.apache.commons.cli2.validation.FileValidatorTest.testValidate_WritableFile"
