Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_29,Document_2.java,2,4,"org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testHtml5Charset,org.jsoup.nodes.DocumentTest.testOutputEncoding"
Jsoup_29,Document_6.java,6,0,None
Jsoup_29,Document_4.java,4,0,None
Jsoup_29,Document_20.java,20,0,None
Jsoup_29,Document_1.java,1,93,"org.jsoup.helper.DataUtilTest.discardsSpuriousByteOrderMark,org.jsoup.nodes.DocumentTest.testOutputEncoding,org.jsoup.nodes.DocumentTest.testXhtmlReferences,org.jsoup.nodes.DocumentTest.setTextPreservesDocumentStructure,org.jsoup.nodes.DocumentTest.testTitles,org.jsoup.nodes.ElementTest.before,org.jsoup.nodes.ElementTest.testClone,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.testKeepsPreTextInCode,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.after,org.jsoup.nodes.NodeTest.before,org.jsoup.nodes.NodeTest.unwrap,org.jsoup.nodes.NodeTest.after,org.jsoup.nodes.NodeTest.unwrapNoChildren,org.jsoup.parser.HtmlParserTest.handlesNullInComments,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.testSpaceAfterTag,org.jsoup.parser.HtmlParserTest.parsesSimpleDocument,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesImplicitCaptionClose,org.jsoup.parser.HtmlParserTest.handlesQuotesInCommentsInScripts,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.createsDocumentStructure,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitle,org.jsoup.parser.HtmlParserTest.handlesNewlinesAndWhitespaceInTag,org.jsoup.parser.HtmlParserTest.noImplicitFormForTextAreas,org.jsoup.parser.HtmlParserTest.testHeaderContents,org.jsoup.parser.HtmlParserTest.testRelaxedTags,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.testSpanContents,org.jsoup.parser.HtmlParserTest.handles0CharacterAsText,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.ignoresDupeEndTrTag,org.jsoup.parser.HtmlParserTest.handlesTbodyTable,org.jsoup.parser.HtmlParserTest.handlesSolidusAtAttributeEnd,org.jsoup.parser.HtmlParserTest.handlesUnknownNamespaceTags,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.parsesRoughAttributes,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.doesNotFindShortestMatchingEntity,org.jsoup.parser.HtmlParserTest.parsesBodyFragment,org.jsoup.parser.HtmlParserTest.handlesUnknownInlineTags,org.jsoup.parser.HtmlParserTest.relaxedBaseEntityMatchAndStrictExtendedMatch,org.jsoup.parser.HtmlParserTest.testHgroup,org.jsoup.parser.HtmlParserTest.discardsNakedTds,org.jsoup.parser.HtmlParserTest.parsesComments,org.jsoup.parser.HtmlParserTest.testFontFlowContents,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBI,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBP,org.jsoup.parser.HtmlParserTest.handlesMultiClosingBody,org.jsoup.parser.HtmlParserTest.handlesBlocksInDefinitions,org.jsoup.parser.HtmlParserTest.testAFlowContents,org.jsoup.parser.HtmlParserTest.handlesNullInData,org.jsoup.parser.HtmlParserTest.parsesQuiteRoughAttributes,org.jsoup.parser.XmlTreeBuilderTest.testPopToClose,org.jsoup.parser.XmlTreeBuilderTest.testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest.testDoesNotForceSelfClosingKnownTags,org.jsoup.safety.CleanerTest.preservesRelatedLinksIfConfigured,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testDropScript,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.handlesFramesets,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testIsValid,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.safety.CleanerTest.supplyOutputSettings,org.jsoup.select.ElementsTest.before,org.jsoup.select.ElementsTest.remove,org.jsoup.select.ElementsTest.unwrap,org.jsoup.select.ElementsTest.unwrapP,org.jsoup.select.ElementsTest.wrap,org.jsoup.select.ElementsTest.after,org.jsoup.select.ElementsTest.empty,org.jsoup.select.ElementsTest.wrapDiv,org.jsoup.select.ElementsTest.tagNameSet,org.jsoup.select.SelectorTest.notAll,org.jsoup.select.SelectorTest.testPseudoHas"
Jsoup_29,Document_8.java,8,140,"org.jsoup.helper.DataUtilTest.discardsSpuriousByteOrderMark,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testBaiduVariant,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testBinary,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.integration.ParseTest.testHtml5Charset,org.jsoup.nodes.AttributeTest.html,org.jsoup.nodes.AttributesTest.html,org.jsoup.nodes.DocumentTest.testOutputEncoding,org.jsoup.nodes.DocumentTest.testClonesDeclarations,org.jsoup.nodes.DocumentTest.testClone,org.jsoup.nodes.DocumentTest.testNormalisesStructure,org.jsoup.nodes.DocumentTest.testXhtmlReferences,org.jsoup.nodes.ElementTest.parentlessToString,org.jsoup.nodes.ElementTest.testOuterHtml,org.jsoup.nodes.ElementTest.before,org.jsoup.nodes.ElementTest.testAddNewHtml,org.jsoup.nodes.ElementTest.testAddNewText,org.jsoup.nodes.ElementTest.testClone,org.jsoup.nodes.ElementTest.testHtmlContainsOuter,org.jsoup.nodes.ElementTest.testWrap,org.jsoup.nodes.ElementTest.testEmptyElementFormatHtml,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testAppendRowToTable,org.jsoup.nodes.ElementTest.testWrapWithRemainder,org.jsoup.nodes.ElementTest.testKeepsPreTextInCode,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testPrependRowToTable,org.jsoup.nodes.ElementTest.after,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.nodes.ElementTest.testInnerHtml,org.jsoup.nodes.ElementTest.testAddNewElement,org.jsoup.nodes.ElementTest.testSetIndent,org.jsoup.nodes.ElementTest.testTagNameSet,org.jsoup.nodes.ElementTest.testPrependText,org.jsoup.nodes.ElementTest.testSetHtml,org.jsoup.nodes.ElementTest.testPrependNewHtml,org.jsoup.nodes.ElementTest.testNotPretty,org.jsoup.nodes.ElementTest.elementIsNotASiblingOfItself,org.jsoup.nodes.EntitiesTest.letterDigitEntities,org.jsoup.nodes.NodeTest.before,org.jsoup.nodes.NodeTest.unwrap,org.jsoup.nodes.NodeTest.after,org.jsoup.nodes.NodeTest.unwrapNoChildren,org.jsoup.nodes.NodeTest.nodeIsNotASiblingOfItself,org.jsoup.nodes.NodeTest.testReplace,org.jsoup.nodes.NodeTest.testRemove,org.jsoup.nodes.TextNodeTest.testTextBean,org.jsoup.nodes.TextNodeTest.testSplitAnEmbolden,org.jsoup.parser.HtmlParserTest.normalisesHeadlessBody,org.jsoup.parser.HtmlParserTest.handlesNullInComments,org.jsoup.parser.HtmlParserTest.handlesTextAfterData,org.jsoup.parser.HtmlParserTest.noTableDirectInTable,org.jsoup.parser.HtmlParserTest.testSpaceAfterTag,org.jsoup.parser.HtmlParserTest.normalisesDocument,org.jsoup.parser.HtmlParserTest.preservesSpaceInScript,org.jsoup.parser.HtmlParserTest.handlesWhatWgExpensesTableExample,org.jsoup.parser.HtmlParserTest.handlesImplicitCaptionClose,org.jsoup.parser.HtmlParserTest.handlesQuotesInCommentsInScripts,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.handlesUnclosedTitle,org.jsoup.parser.HtmlParserTest.handleNullContextInParseFragment,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handlesNewlinesAndWhitespaceInTag,org.jsoup.parser.HtmlParserTest.noImplicitFormForTextAreas,org.jsoup.parser.HtmlParserTest.commentBeforeHtml,org.jsoup.parser.HtmlParserTest.testHeaderContents,org.jsoup.parser.HtmlParserTest.testRelaxedTags,org.jsoup.parser.HtmlParserTest.preservesSpaceInTextArea,org.jsoup.parser.HtmlParserTest.handlesUnexpectedMarkupInTables,org.jsoup.parser.HtmlParserTest.ignoresContentAfterFrameset,org.jsoup.parser.HtmlParserTest.testSpanContents,org.jsoup.parser.HtmlParserTest.handles0CharacterAsText,org.jsoup.parser.HtmlParserTest.handlesFrames,org.jsoup.parser.HtmlParserTest.handlesCommentsInTable,org.jsoup.parser.HtmlParserTest.ignoresDupeEndTrTag,org.jsoup.parser.HtmlParserTest.handlesTbodyTable,org.jsoup.parser.HtmlParserTest.normalisedBodyAfterContent,org.jsoup.parser.HtmlParserTest.handlesSolidusAtAttributeEnd,org.jsoup.parser.HtmlParserTest.handlesUnknownNamespaceTags,org.jsoup.parser.HtmlParserTest.handlesNestedImplicitTable,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.testNoImagesInNoScriptInHead,org.jsoup.parser.HtmlParserTest.doesNotFindShortestMatchingEntity,org.jsoup.parser.HtmlParserTest.parsesBodyFragment,org.jsoup.parser.HtmlParserTest.handlesUnknownInlineTags,org.jsoup.parser.HtmlParserTest.normalisesEmptyDocument,org.jsoup.parser.HtmlParserTest.relaxedBaseEntityMatchAndStrictExtendedMatch,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.HtmlParserTest.testHgroup,org.jsoup.parser.HtmlParserTest.discardsNakedTds,org.jsoup.parser.HtmlParserTest.testFontFlowContents,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBI,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBP,org.jsoup.parser.HtmlParserTest.handlesBlocksInDefinitions,org.jsoup.parser.HtmlParserTest.testAFlowContents,org.jsoup.parser.HtmlParserTest.handlesNullInData,org.jsoup.parser.HtmlParserTest.parsesQuiteRoughAttributes,org.jsoup.parser.XmlTreeBuilderTest.testPopToClose,org.jsoup.parser.XmlTreeBuilderTest.testSupplyParserToJsoupClass,org.jsoup.parser.XmlTreeBuilderTest.testDoesNotForceSelfClosingKnownTags,org.jsoup.parser.XmlTreeBuilderTest.testCommentAndDocType,org.jsoup.parser.XmlTreeBuilderTest.testSimpleXmlParse,org.jsoup.parser.XmlTreeBuilderTest.testSupplyParserToDataStream,org.jsoup.safety.CleanerTest.preservesRelatedLinksIfConfigured,org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.safety.CleanerTest.supplyOutputSettings,org.jsoup.select.ElementsTest.before,org.jsoup.select.ElementsTest.remove,org.jsoup.select.ElementsTest.unwrap,org.jsoup.select.ElementsTest.unwrapP,org.jsoup.select.ElementsTest.val,org.jsoup.select.ElementsTest.html,org.jsoup.select.ElementsTest.wrap,org.jsoup.select.ElementsTest.after,org.jsoup.select.ElementsTest.empty,org.jsoup.select.ElementsTest.wrapDiv,org.jsoup.select.ElementsTest.outerHtml,org.jsoup.select.ElementsTest.tagNameSet,org.jsoup.select.ElementsTest.setHtml,org.jsoup.select.SelectorTest.testPseudoContains"
Jsoup_29,Document_9.java,9,0,None
Jsoup_29,Document_10.java,10,1,"org.jsoup.nodes.DocumentTest.setTextPreservesDocumentStructure"
Jsoup_29,Document_3.java,3,0,None
Jsoup_29,Document_15.java,15,18,"org.jsoup.nodes.ElementTest.testEmptyElementFormatHtml,org.jsoup.nodes.ElementTest.testNoIndentOnScriptAndStyle,org.jsoup.nodes.ElementTest.testFormatHtml,org.jsoup.nodes.ElementTest.testContainerOutput,org.jsoup.nodes.ElementTest.testSetIndent,org.jsoup.parser.HtmlParserTest.reconstructFormattingElements,org.jsoup.parser.HtmlParserTest.handleNullContextInParseFragment,org.jsoup.parser.HtmlParserTest.emptyTdTag,org.jsoup.parser.HtmlParserTest.handles0CharacterAsText,org.jsoup.parser.HtmlParserTest.reconstructFormattingElementsInTable,org.jsoup.parser.HtmlParserTest.handlesUnclosedFormattingElements,org.jsoup.parser.HtmlParserTest.handlesMisnestedTagsBP,org.jsoup.parser.HtmlParserTest.parsesQuiteRoughAttributes,org.jsoup.parser.XmlTreeBuilderTest.testDoesNotForceSelfClosingKnownTags,org.jsoup.safety.CleanerTest.preservesRelatedLinksIfConfigured,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.resolvesRelativeLinks,org.jsoup.safety.CleanerTest.supplyOutputSettings"
