Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_104,StdDateFormat_20.java,20,-1,None
JacksonDatabind_104,StdDateFormat_16.java,16,-1,None
JacksonDatabind_104,StdDateFormat_9.java,9,-1,None
JacksonDatabind_104,StdDateFormat_1.java,1,-1,None
JacksonDatabind_104,StdDateFormat_12.java,12,-1,None
JacksonDatabind_104,StdDateFormat_17.java,17,-1,None
JacksonDatabind_104,StdDateFormat_21.java,21,-1,None
JacksonDatabind_104,StdDateFormat_13.java,13,-1,None
JacksonDatabind_104,StdDateFormat_2.java,2,-1,None
JacksonDatabind_104,StdDateFormat_4.java,4,-1,None
JacksonDatabind_104,StdDateFormat_3.java,3,-1,None
JacksonDatabind_104,StdDateFormat_18.java,18,-1,None
JacksonDatabind_104,StdDateFormat_8.java,8,-1,None
JacksonDatabind_104,StdDateFormat_11.java,11,-1,None
JacksonDatabind_104,StdDateFormat_6.java,6,-1,None
JacksonDatabind_104,StdDateFormat_7.java,7,-1,None
JacksonDatabind_104,StdDateFormat_14.java,14,-1,None
JacksonDatabind_104,StdDateFormat_10.java,10,-1,None
JacksonDatabind_104,StdDateFormat_15.java,15,-1,None
JacksonDatabind_104,StdDateFormat_5.java,5,-1,None
JacksonDatabind_104,StdDateFormat_19.java,19,-1,None
