Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_10,ReturnsDeepStubs_6.java,6,22,"org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_still_work_with_raw_type_in_the_return_type,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs,org.mockitousage.stubbing.DeepStubbingTest.withComplexPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldVerificationBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withAnyPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldStubbingBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withArguments,org.mockitousage.stubbing.DeepStubbingTest.oneLevelDeep,org.mockitousage.stubbing.DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work,org.mockitousage.stubbing.DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works,org.mockitousage.stubbing.DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches,org.mockitousage.stubbing.DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.interactions,org.mockitousage.stubbing.DeepStubbingTest.withSimplePrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_10,ReturnsDeepStubs_10.java,10,25,"org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_still_work_with_raw_type_in_the_return_type,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class,org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest.should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs,org.mockitousage.stubbing.DeepStubbingTest.withComplexPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldVerificationBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withAnyPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldStubbingBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withArguments,org.mockitousage.stubbing.DeepStubbingTest.myTest,org.mockitousage.stubbing.DeepStubbingTest.oneLevelDeep,org.mockitousage.stubbing.DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work,org.mockitousage.stubbing.DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works,org.mockitousage.stubbing.DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches,org.mockitousage.stubbing.DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.interactions,org.mockitousage.stubbing.DeepStubbingTest.withSimplePrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_10,ReturnsDeepStubs_3.java,3,2,"org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics"
Mockito_10,ReturnsDeepStubs_1.java,1,20,"org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_discard_generics_metadata_when_serialized_then_disabling_deep_stubs_with_generics,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs,org.mockitousage.stubbing.DeepStubbingTest.withComplexPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldVerificationBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withAnyPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldStubbingBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withArguments,org.mockitousage.stubbing.DeepStubbingTest.oneLevelDeep,org.mockitousage.stubbing.DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work,org.mockitousage.stubbing.DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works,org.mockitousage.stubbing.DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches,org.mockitousage.stubbing.DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.interactions,org.mockitousage.stubbing.DeepStubbingTest.withSimplePrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_10,ReturnsDeepStubs_2.java,2,26,"org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.will_return_default_value_on_non_mockable_nested_generic,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_typevar_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_return_types_declared_with_a_bounded_wildcard,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_still_work_with_raw_type_in_the_return_type,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_return_type_of_parameterized_method_is_a_parameterizedtype_that_is_referencing_a_typevar_on_class,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.generic_deep_mock_frenzy__look_at_these_chained_calls,org.mockito.internal.stubbing.defaultanswers.ReturnsGenericDeepStubsTest.can_create_mock_from_multiple_type_variable_bounds_when_method_return_type_is_referencing_a_typevar_on_class,org.mockitousage.bugs.DeepStubsWronglyReportsSerializationProblemsTest.should_not_raise_a_mockito_exception_about_serialization_when_accessing_deep_stub,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_parameterized_class_mocked_with_deep_stubs,org.mockitousage.serialization.DeepStubsSerializableTest.should_serialize_and_deserialize_mock_created_with_deep_stubs,org.mockitousage.stubbing.DeepStubbingTest.withComplexPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldVerificationBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withAnyPatternArguments,org.mockitousage.stubbing.DeepStubbingTest.shouldStubbingBasicallyWorkFine,org.mockitousage.stubbing.DeepStubbingTest.withArguments,org.mockitousage.stubbing.DeepStubbingTest.myTest,org.mockitousage.stubbing.DeepStubbingTest.oneLevelDeep,org.mockitousage.stubbing.DeepStubbingTest.times_never_atLeast_atMost_verificationModes_should_work,org.mockitousage.stubbing.DeepStubbingTest.inOrder_only_work_on_the_very_last_mock_but_it_works,org.mockitousage.stubbing.DeepStubbingTest.deep_stub_return_same_mock_instance_if_invocation_matchers_matches,org.mockitousage.stubbing.DeepStubbingTest.verificationMode_only_work_on_the_last_returned_mock,org.mockitousage.stubbing.DeepStubbingTest.shouldFailGracefullyWhenClassIsFinal,org.mockitousage.stubbing.DeepStubbingTest.withPatternPrimitive,org.mockitousage.stubbing.DeepStubbingTest.interactions,org.mockitousage.stubbing.DeepStubbingTest.withSimplePrimitive,org.mockitousage.stubbing.DeepStubbingTest.verification_work_with_argument_Matchers_in_nested_calls"
Mockito_10,ReturnsDeepStubs_8.java,8,0,None
Mockito_10,ReturnsDeepStubs_5.java,5,0,None
Mockito_10,ReturnsDeepStubs_4.java,4,0,None
Mockito_10,ReturnsDeepStubs_9.java,9,0,None
Mockito_10,ReturnsDeepStubs_7.java,7,0,None
