Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_93,MathUtils_6.java,6,-1,None
Math_93,MathUtils_9.java,9,3,"org.apache.commons.math.distribution.BinomialDistributionTest.testDensities,org.apache.commons.math.distribution.PascalDistributionTest.testDensities,org.apache.commons.math.util.MathUtilsTest.testBinomialCoefficient"
Math_93,MathUtils_10.java,10,15,"org.apache.commons.math.complex.ComplexTest.testTanhInf,org.apache.commons.math.complex.ComplexTest.testCos,org.apache.commons.math.complex.ComplexTest.testSin,org.apache.commons.math.complex.ComplexTest.testTan,org.apache.commons.math.complex.ComplexTest.testCosh,org.apache.commons.math.complex.ComplexTest.testSinh,org.apache.commons.math.complex.ComplexTest.testTanh,org.apache.commons.math.complex.ComplexTest.testTanhCritical,org.apache.commons.math.complex.ComplexTest.testTanCritical,org.apache.commons.math.complex.ComplexTest.testCoshInf,org.apache.commons.math.complex.ComplexTest.testCosInf,org.apache.commons.math.complex.ComplexTest.testSinhInf,org.apache.commons.math.complex.ComplexTest.testSinInf,org.apache.commons.math.complex.ComplexTest.testTanInf,org.apache.commons.math.util.MathUtilsTest.testCosh"
Math_93,MathUtils_8.java,8,13,"org.apache.commons.math.complex.ComplexTest.testCos,org.apache.commons.math.complex.ComplexTest.testSin,org.apache.commons.math.complex.ComplexTest.testTan,org.apache.commons.math.complex.ComplexTest.testCosh,org.apache.commons.math.complex.ComplexTest.testSinh,org.apache.commons.math.complex.ComplexTest.testTanh,org.apache.commons.math.complex.ComplexTest.testTanhCritical,org.apache.commons.math.complex.ComplexTest.testTanCritical,org.apache.commons.math.complex.ComplexTest.testCoshInf,org.apache.commons.math.complex.ComplexTest.testCosInf,org.apache.commons.math.complex.ComplexTest.testSinhInf,org.apache.commons.math.complex.ComplexTest.testSinInf,org.apache.commons.math.util.MathUtilsTest.testSinh"
Math_93,MathUtils_16.java,16,0,None
Math_93,MathUtils_13.java,13,-1,None
Math_93,MathUtils_1.java,1,0,None
Math_93,MathUtils_19.java,19,0,None
Math_93,MathUtils_18.java,18,7,"org.apache.commons.math.geometry.RotationTest.testAxisAngle,org.apache.commons.math.geometry.RotationTest.testVectorTwoPairs,org.apache.commons.math.geometry.RotationTest.testIdentity,org.apache.commons.math.geometry.RotationTest.testAngles,org.apache.commons.math.geometry.RotationTest.testVectorOnePair,org.apache.commons.math.geometry.RotationTest.testMatrix,org.apache.commons.math.util.MathUtilsTest.testNormalizeAngle"
Math_93,MathUtils_4.java,4,0,None
Math_93,MathUtils_11.java,11,0,None
Math_93,MathUtils_17.java,17,0,None
Math_93,MathUtils_7.java,7,0,None
Math_93,MathUtils_14.java,14,2,"org.apache.commons.math.util.MathUtilsTest.testIndicatorShort,org.apache.commons.math.util.MathUtilsTest.testSignShort"
Math_93,MathUtils_24.java,24,0,None
Math_93,MathUtils_25.java,25,0,None
Math_93,MathUtils_20.java,20,0,None
Math_93,MathUtils_22.java,22,0,None
Math_93,MathUtils_23.java,23,0,None
Math_93,MathUtils_21.java,21,-1,None
Math_93,MathUtils_15.java,15,-1,None
Math_93,MathUtils_12.java,12,0,None
Math_93,MathUtils_5.java,5,-1,None
Math_93,MathUtils_2.java,2,1,"org.apache.commons.math.util.MathUtilsTest.testLog"
Math_93,MathUtils_3.java,3,0,None
