Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_58,Cleaner_2.java,2,3,"org.jsoup.safety.CleanerTest.testIsValidBodyHtml,org.jsoup.safety.CleanerTest.testRemoveTags,org.jsoup.safety.CleanerTest.simpleBehaviourTest"
Jsoup_58,Jsoup_8.java,8,0,None
Jsoup_58,Parser_1.java,1,0,None
Jsoup_58,Parser_11.java,11,0,None
Jsoup_58,Parser_10.java,10,0,None
Jsoup_58,Jsoup_11.java,11,0,None
Jsoup_58,Parser_8.java,8,0,None
Jsoup_58,Cleaner_1.java,1,0,None
Jsoup_58,Jsoup_13.java,13,23,"org.jsoup.safety.CleanerTest.testHandlesEmptyAttributes,org.jsoup.safety.CleanerTest.basicBehaviourTest,org.jsoup.safety.CleanerTest.handlesCustomProtocols,org.jsoup.safety.CleanerTest.testCleanAnchorProtocol,org.jsoup.safety.CleanerTest.testDropScript,org.jsoup.safety.CleanerTest.testRemoveTags,org.jsoup.safety.CleanerTest.testRemoveAttributes,org.jsoup.safety.CleanerTest.testRemoveEnforcedAttributes,org.jsoup.safety.CleanerTest.testRelaxed,org.jsoup.safety.CleanerTest.testDropComments,org.jsoup.safety.CleanerTest.handlesFramesets,org.jsoup.safety.CleanerTest.simpleBehaviourTest2,org.jsoup.safety.CleanerTest.testRemoveProtocols,org.jsoup.safety.CleanerTest.testDropImageScript,org.jsoup.safety.CleanerTest.simpleBehaviourTest,org.jsoup.safety.CleanerTest.dropsUnresolvableRelativeLinks,org.jsoup.safety.CleanerTest.addsTagOnAttributesIfNotSet,org.jsoup.safety.CleanerTest.testDropsUnknownTags,org.jsoup.safety.CleanerTest.testCleanJavascriptHref,org.jsoup.safety.CleanerTest.basicWithImagesTest,org.jsoup.safety.CleanerTest.testDropXmlProc,org.jsoup.safety.CleanerTest.handlesAllPseudoTag,org.jsoup.safety.CleanerTest.cleansInternationalText"
Jsoup_58,Jsoup_10.java,10,0,None
Jsoup_58,Parser_14.java,14,0,None
Jsoup_58,Jsoup_9.java,9,0,None
Jsoup_58,Jsoup_7.java,7,0,None
Jsoup_58,Jsoup_3.java,3,0,None
Jsoup_58,Parser_6.java,6,0,None
Jsoup_58,Parser_3.java,3,19,"org.jsoup.helper.W3CDomTest.namespacePreservation,org.jsoup.helper.W3CDomTest.convertsGoogle,org.jsoup.integration.ParseTest.testYahooJp,org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testBaidu,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.integration.ParseTest.testBrokenHtml5CharsetWithASingleDoubleQuote,org.jsoup.integration.ParseTest.testNytArticle,org.jsoup.integration.ParseTest.testBinary,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.DocumentTest.testLocation,org.jsoup.nodes.DocumentTypeTest.testRoundTrip,org.jsoup.parser.AttributeParseTest.dropsSlashFromAttributeName,org.jsoup.parser.HtmlParserTest.noErrorsByDefault,org.jsoup.parser.HtmlParserTest.testInvalidTableContents,org.jsoup.parser.HtmlParserTest.tracksLimitedErrorsWhenRequested,org.jsoup.parser.HtmlParserTest.tracksErrorsWhenRequested,org.jsoup.parser.XmlTreeBuilderTest.testDoesHandleEOFInTag"
Jsoup_58,Parser_12.java,12,-1,None
Jsoup_58,Jsoup_5.java,5,0,None
Jsoup_58,Parser_9.java,9,0,None
Jsoup_58,Jsoup_6.java,6,0,None
Jsoup_58,Parser_7.java,7,3,"org.jsoup.parser.HtmlParserTest.noErrorsByDefault,org.jsoup.parser.HtmlParserTest.tracksLimitedErrorsWhenRequested,org.jsoup.parser.HtmlParserTest.tracksErrorsWhenRequested"
Jsoup_58,Parser_5.java,5,-1,None
Jsoup_58,Jsoup_2.java,2,0,None
Jsoup_58,Jsoup_4.java,4,0,None
Jsoup_58,Parser_4.java,4,0,None
Jsoup_58,Parser_13.java,13,0,None
Jsoup_58,Parser_2.java,2,0,None
Jsoup_58,Jsoup_12.java,12,0,None
Jsoup_58,Jsoup_1.java,1,0,None
