Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_3,MutableDateTime_67.java,67,11,"org.joda.time.TestDateTimeZoneCutover.test_MutableDateTime_setZoneRetainFields_Turk,org.joda.time.TestDateTimeZoneCutover.test_MutableDateTime_withZoneRetainFields_Gaza,org.joda.time.TestMutableDateTime_Sets.testSetChronology_Chronology1,org.joda.time.TestMutableDateTime_Sets.testSetZoneRetainFields_DateTimeZone1,org.joda.time.TestMutableDateTime_Sets.testSetZoneRetainFields_DateTimeZone3,org.joda.time.TestMutableDateTime_Sets.testSetZone_DateTimeZone1,org.joda.time.format.TestDateTimeFormatter.testParseInto_offsetParsed,org.joda.time.format.TestDateTimeFormatter.testParseInto_chrono,org.joda.time.format.TestDateTimeFormatter.testParseInto_zone,org.joda.time.format.TestDateTimeFormatter.testParseInto_zone2,org.joda.time.format.TestDateTimeFormatter.testParseInto_zone3"
Time_3,MutableDateTime_7.java,7,0,None
Time_3,MutableDateTime_70.java,70,0,None
Time_3,MutableDateTime_41.java,41,0,None
Time_3,MutableDateTime_54.java,54,0,None
Time_3,MutableDateTime_80.java,80,0,None
Time_3,MutableDateTime_68.java,68,0,None
Time_3,MutableDateTime_72.java,72,0,None
Time_3,MutableDateTime_26.java,26,4,"org.joda.time.TestMutableDateTime_Sets.testSetTime_long1,org.joda.time.TestMutableDateTime_Sets.testSetTime_RI1,org.joda.time.TestMutableDateTime_Sets.testSetTime_RI2,org.joda.time.TestMutableDateTime_Sets.testSetTime_Object3"
Time_3,MutableDateTime_2.java,2,0,None
Time_3,MutableDateTime_50.java,50,0,None
Time_3,MutableDateTime_42.java,42,0,None
Time_3,MutableDateTime_53.java,53,0,None
Time_3,MutableDateTime_79.java,79,0,None
Time_3,MutableDateTime_35.java,35,6,"org.joda.time.TestMutableDateTime_Basics.testRounding1,org.joda.time.TestMutableDateTime_Basics.testRounding2,org.joda.time.TestMutableDateTime_Basics.testRounding3,org.joda.time.TestMutableDateTime_Basics.testRounding4,org.joda.time.TestMutableDateTime_Basics.testRounding5,org.joda.time.TestMutableDateTime_Basics.testRounding8"
Time_3,MutableDateTime_16.java,16,0,None
Time_3,MutableDateTime_31.java,31,1,"org.joda.time.TestMutableDateTime_Properties.testPropertyRoundHalfFloorHourOfDay"
Time_3,MutableDateTime_19.java,19,0,None
Time_3,MutableDateTime_23.java,23,1,"org.joda.time.TestMutableDateTime_Constructors.test_now_nullDateTimeZone"
Time_3,MutableDateTime_9.java,9,1,"org.joda.time.TestMutableDateTime_Properties.testPropertyRoundCeilingHourOfDay"
Time_3,MutableDateTime_32.java,32,1,"org.joda.time.TestSerialization.testSerializedMutableDateTimeProperty"
Time_3,MutableDateTime_3.java,3,0,None
Time_3,MutableDateTime_13.java,13,0,None
Time_3,MutableDateTime_51.java,51,0,None
Time_3,MutableDateTime_1.java,1,0,None
Time_3,MutableDateTime_38.java,38,0,None
Time_3,MutableDateTime_10.java,10,0,None
Time_3,MutableDateTime_39.java,39,1,"org.joda.time.TestMutableDateTime_Properties.testPropertyGetEra"
Time_3,MutableDateTime_82.java,82,0,None
Time_3,MutableDateTime_27.java,27,0,None
Time_3,MutableDateTime_77.java,77,0,None
Time_3,MutableDateTime_36.java,36,-1,None
Time_3,MutableDateTime_74.java,74,0,None
Time_3,MutableDateTime_60.java,60,-1,None
Time_3,MutableDateTime_62.java,62,0,None
Time_3,MutableDateTime_22.java,22,0,None
Time_3,MutableDateTime_6.java,6,0,None
Time_3,MutableDateTime_30.java,30,0,None
Time_3,MutableDateTime_40.java,40,-1,None
Time_3,MutableDateTime_64.java,64,1,"org.joda.time.TestMutableDateTime_Properties.testPropertyRoundHalfCeilingHourOfDay"
Time_3,MutableDateTime_76.java,76,-1,None
Time_3,MutableDateTime_78.java,78,0,None
Time_3,MutableDateTime_47.java,47,0,None
Time_3,MutableDateTime_52.java,52,1,"org.joda.time.TestMutableDateTime_Properties.testPropertyRoundHalfEvenHourOfDay"
Time_3,MutableDateTime_66.java,66,0,None
Time_3,MutableDateTime_25.java,25,0,None
Time_3,MutableDateTime_58.java,58,0,None
Time_3,MutableDateTime_11.java,11,0,None
Time_3,MutableDateTime_28.java,28,1,"org.joda.time.TestSerialization.testSerializedMutableDateTimeProperty"
Time_3,MutableDateTime_33.java,33,0,None
Time_3,MutableDateTime_8.java,8,0,None
Time_3,MutableDateTime_48.java,48,0,None
Time_3,MutableDateTime_20.java,20,2,"org.joda.time.TestMutableDateTime_Adds.testAdd_RD_int2,org.joda.time.TestMutableDateTime_Adds.testAdd_RD2"
