Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Cli_11,HelpFormatter_18.java,18,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_9.java,9,-1,None
Cli_11,HelpFormatter_3.java,3,-1,None
Cli_11,HelpFormatter_20.java,20,-1,None
Cli_11,HelpFormatter_6.java,6,-1,None
Cli_11,HelpFormatter_15.java,15,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_19.java,19,-1,None
Cli_11,HelpFormatter_7.java,7,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_26.java,26,-1,None
Cli_11,HelpFormatter_23.java,23,-1,None
Cli_11,HelpFormatter_13.java,13,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_16.java,16,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_27.java,27,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_5.java,5,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_10.java,10,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_8.java,8,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_4.java,4,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_12.java,12,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_24.java,24,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_17.java,17,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_25.java,25,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_11.java,11,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_1.java,1,-1,None
Cli_11,HelpFormatter_14.java,14,1,"org.apache.commons.cli.BugsTest.test19383"
Cli_11,HelpFormatter_2.java,2,-1,None
Cli_11,HelpFormatter_21.java,21,-1,None
Cli_11,HelpFormatter_22.java,22,1,"org.apache.commons.cli.BugsTest.test19383"
