Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_27,Fraction_1.java,1,-1,None
Math_27,Fraction_14.java,14,-1,None
Math_27,Fraction_8.java,8,-1,None
Math_27,Fraction_6.java,6,-1,None
Math_27,Fraction_10.java,10,-1,None
Math_27,Fraction_5.java,5,-1,None
Math_27,Fraction_9.java,9,-1,None
Math_27,Fraction_18.java,18,-1,None
Math_27,Fraction_7.java,7,-1,None
Math_27,Fraction_2.java,2,-1,None
Math_27,Fraction_4.java,4,-1,None
Math_27,Fraction_11.java,11,-1,None
Math_27,Fraction_12.java,12,-1,None
Math_27,Fraction_17.java,17,-1,None
Math_27,Fraction_16.java,16,-1,None
Math_27,Fraction_15.java,15,-1,None
Math_27,Fraction_13.java,13,-1,None
Math_27,Fraction_3.java,3,-1,None
