Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Lang_63,DurationFormatUtils_5.java,5,-1,None
Lang_63,DurationFormatUtils_3.java,3,0,None
Lang_63,DurationFormatUtils_4.java,4,11,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod,org.apache.commons.lang.time.DurationFormatUtilsTest.testLexx,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationHMS,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriodISO,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationPluralWords,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDuration,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationWords,org.apache.commons.lang.time.DurationFormatUtilsTest.testJiraLang281,org.apache.commons.lang.time.StopWatchTest.testStopWatchSimpleGet,org.apache.commons.lang.time.StopWatchTest.testStopWatchSplit"
Lang_63,DurationFormatUtils_7.java,7,0,None
Lang_63,DurationFormatUtils_9.java,9,0,None
Lang_63,DurationFormatUtils_6.java,6,0,None
Lang_63,DurationFormatUtils_8.java,8,0,None
Lang_63,DurationFormatUtils_1.java,1,0,None
Lang_63,DurationFormatUtils_2.java,2,7,"org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatPeriod,org.apache.commons.lang.time.DurationFormatUtilsTest.testLexx,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDurationHMS,org.apache.commons.lang.time.DurationFormatUtilsTest.testFormatDuration,org.apache.commons.lang.time.DurationFormatUtilsTest.testJiraLang281,org.apache.commons.lang.time.StopWatchTest.testStopWatchSimpleGet,org.apache.commons.lang.time.StopWatchTest.testStopWatchSplit"
Lang_63,DurationFormatUtils_10.java,10,0,None
