Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_65,BasicBeanDescription_10.java,10,-1,None
JacksonDatabind_65,BasicBeanDescription_9.java,9,-1,None
JacksonDatabind_65,StdKeyDeserializer_9.java,9,-1,None
JacksonDatabind_65,BasicBeanDescription_8.java,8,-1,None
JacksonDatabind_65,BasicBeanDescription_15.java,15,-1,None
JacksonDatabind_65,StdKeyDeserializer_4.java,4,-1,None
JacksonDatabind_65,BasicBeanDescription_19.java,19,-1,None
JacksonDatabind_65,BasicBeanDescription_24.java,24,-1,None
JacksonDatabind_65,BasicBeanDescription_3.java,3,-1,None
JacksonDatabind_65,StdKeyDeserializer_1.java,1,-1,None
JacksonDatabind_65,BasicBeanDescription_1.java,1,-1,None
JacksonDatabind_65,BasicBeanDescription_16.java,16,-1,None
JacksonDatabind_65,BasicBeanDescription_4.java,4,-1,None
JacksonDatabind_65,StdKeyDeserializer_3.java,3,-1,None
JacksonDatabind_65,BasicBeanDescription_14.java,14,-1,None
JacksonDatabind_65,BasicBeanDescription_6.java,6,-1,None
JacksonDatabind_65,BasicBeanDescription_7.java,7,-1,None
JacksonDatabind_65,StdKeyDeserializer_6.java,6,-1,None
JacksonDatabind_65,BasicBeanDescription_12.java,12,-1,None
JacksonDatabind_65,BasicBeanDescription_17.java,17,-1,None
JacksonDatabind_65,StdKeyDeserializer_7.java,7,-1,None
JacksonDatabind_65,BasicBeanDescription_21.java,21,-1,None
JacksonDatabind_65,StdKeyDeserializer_2.java,2,-1,None
JacksonDatabind_65,BasicBeanDescription_25.java,25,-1,None
JacksonDatabind_65,BasicBeanDescription_18.java,18,-1,None
JacksonDatabind_65,BasicBeanDescription_20.java,20,-1,None
JacksonDatabind_65,BasicBeanDescription_2.java,2,-1,None
JacksonDatabind_65,BasicBeanDescription_23.java,23,-1,None
JacksonDatabind_65,BasicBeanDescription_11.java,11,-1,None
JacksonDatabind_65,StdKeyDeserializer_8.java,8,-1,None
JacksonDatabind_65,StdKeyDeserializer_5.java,5,-1,None
JacksonDatabind_65,BasicBeanDescription_22.java,22,-1,None
JacksonDatabind_65,BasicBeanDescription_5.java,5,-1,None
JacksonDatabind_65,BasicBeanDescription_13.java,13,-1,None
