Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_37,SimpleType_4.java,4,-1,None
JacksonDatabind_37,SimpleType_10.java,10,-1,None
JacksonDatabind_37,SimpleType_8.java,8,-1,None
JacksonDatabind_37,SimpleType_9.java,9,-1,None
JacksonDatabind_37,SimpleType_5.java,5,-1,None
JacksonDatabind_37,SimpleType_3.java,3,-1,None
JacksonDatabind_37,SimpleType_2.java,2,-1,None
JacksonDatabind_37,SimpleType_1.java,1,-1,None
JacksonDatabind_37,SimpleType_6.java,6,-1,None
JacksonDatabind_37,SimpleType_11.java,11,-1,None
JacksonDatabind_37,SimpleType_7.java,7,-1,None
JacksonDatabind_37,SimpleType_12.java,12,-1,None
