Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_53,TokenQueue_12.java,12,-1,None
Jsoup_53,TokenQueue_17.java,17,0,None
Jsoup_53,TokenQueue_23.java,23,-1,None
Jsoup_53,TokenQueue_9.java,9,0,None
Jsoup_53,TokenQueue_8.java,8,-1,None
Jsoup_53,TokenQueue_25.java,25,0,None
Jsoup_53,TokenQueue_2.java,2,0,None
Jsoup_53,TokenQueue_4.java,4,-1,None
Jsoup_53,TokenQueue_18.java,18,-1,None
Jsoup_53,TokenQueue_19.java,19,-1,None
Jsoup_53,TokenQueue_7.java,7,-1,None
Jsoup_53,TokenQueue_3.java,3,-1,None
Jsoup_53,TokenQueue_1.java,1,-1,None
Jsoup_53,TokenQueue_21.java,21,0,None
Jsoup_53,TokenQueue_5.java,5,1,"org.jsoup.parser.TokenQueueTest.addFirst"
Jsoup_53,TokenQueue_14.java,14,1,"org.jsoup.parser.TokenQueueTest.addFirst"
Jsoup_53,TokenQueue_26.java,26,-1,None
Jsoup_53,TokenQueue_24.java,24,1,"org.jsoup.helper.HttpConnectionTest.ignoresEmptyCookieNameAndVals"
Jsoup_53,TokenQueue_22.java,22,-1,None
Jsoup_53,TokenQueue_16.java,16,-1,None
Jsoup_53,TokenQueue_11.java,11,0,None
Jsoup_53,TokenQueue_20.java,20,-1,None
Jsoup_53,TokenQueue_15.java,15,-1,None
Jsoup_53,TokenQueue_10.java,10,-1,None
Jsoup_53,TokenQueue_13.java,13,0,None
Jsoup_53,TokenQueue_6.java,6,-1,None
