Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_73,POJOPropertyBuilder_55.java,55,-1,None
JacksonDatabind_73,POJOPropertyBuilder_21.java,21,-1,None
JacksonDatabind_73,POJOPropertyBuilder_42.java,42,-1,None
JacksonDatabind_73,POJOPropertyBuilder_7.java,7,-1,None
JacksonDatabind_73,POJOPropertyBuilder_25.java,25,-1,None
JacksonDatabind_73,POJOPropertyBuilder_35.java,35,-1,None
JacksonDatabind_73,POJOPropertyBuilder_31.java,31,-1,None
JacksonDatabind_73,POJOPropertyBuilder_12.java,12,-1,None
JacksonDatabind_73,POJOPropertyBuilder_51.java,51,-1,None
JacksonDatabind_73,POJOPropertyBuilder_30.java,30,-1,None
JacksonDatabind_73,POJOPropertiesCollector_13.java,13,-1,None
JacksonDatabind_73,POJOPropertiesCollector_4.java,4,-1,None
JacksonDatabind_73,POJOPropertyBuilder_28.java,28,-1,None
JacksonDatabind_73,POJOPropertyBuilder_17.java,17,-1,None
JacksonDatabind_73,POJOPropertyBuilder_52.java,52,-1,None
JacksonDatabind_73,POJOPropertyBuilder_54.java,54,-1,None
JacksonDatabind_73,POJOPropertyBuilder_14.java,14,-1,None
JacksonDatabind_73,POJOPropertiesCollector_3.java,3,-1,None
JacksonDatabind_73,POJOPropertyBuilder_40.java,40,-1,None
JacksonDatabind_73,POJOPropertyBuilder_36.java,36,-1,None
JacksonDatabind_73,POJOPropertyBuilder_11.java,11,-1,None
JacksonDatabind_73,POJOPropertyBuilder_32.java,32,-1,None
JacksonDatabind_73,POJOPropertyBuilder_23.java,23,-1,None
JacksonDatabind_73,POJOPropertyBuilder_38.java,38,-1,None
JacksonDatabind_73,POJOPropertyBuilder_8.java,8,-1,None
JacksonDatabind_73,POJOPropertyBuilder_5.java,5,-1,None
JacksonDatabind_73,POJOPropertyBuilder_41.java,41,-1,None
JacksonDatabind_73,POJOPropertyBuilder_56.java,56,-1,None
JacksonDatabind_73,POJOPropertiesCollector_7.java,7,-1,None
JacksonDatabind_73,POJOPropertiesCollector_5.java,5,-1,None
JacksonDatabind_73,POJOPropertyBuilder_16.java,16,-1,None
JacksonDatabind_73,POJOPropertyBuilder_4.java,4,-1,None
JacksonDatabind_73,POJOPropertyBuilder_39.java,39,-1,None
JacksonDatabind_73,POJOPropertyBuilder_37.java,37,-1,None
JacksonDatabind_73,POJOPropertiesCollector_14.java,14,-1,None
JacksonDatabind_73,POJOPropertyBuilder_3.java,3,-1,None
JacksonDatabind_73,POJOPropertyBuilder_46.java,46,-1,None
JacksonDatabind_73,POJOPropertyBuilder_10.java,10,-1,None
JacksonDatabind_73,POJOPropertyBuilder_50.java,50,-1,None
JacksonDatabind_73,POJOPropertiesCollector_12.java,12,-1,None
JacksonDatabind_73,POJOPropertyBuilder_45.java,45,-1,None
JacksonDatabind_73,POJOPropertyBuilder_19.java,19,-1,None
JacksonDatabind_73,POJOPropertyBuilder_1.java,1,-1,None
JacksonDatabind_73,POJOPropertyBuilder_48.java,48,-1,None
JacksonDatabind_73,POJOPropertyBuilder_26.java,26,-1,None
JacksonDatabind_73,POJOPropertyBuilder_9.java,9,-1,None
JacksonDatabind_73,POJOPropertyBuilder_18.java,18,-1,None
JacksonDatabind_73,POJOPropertiesCollector_1.java,1,-1,None
JacksonDatabind_73,POJOPropertiesCollector_6.java,6,-1,None
JacksonDatabind_73,POJOPropertyBuilder_44.java,44,-1,None
JacksonDatabind_73,POJOPropertyBuilder_24.java,24,-1,None
JacksonDatabind_73,POJOPropertyBuilder_29.java,29,-1,None
JacksonDatabind_73,POJOPropertiesCollector_10.java,10,-1,None
JacksonDatabind_73,POJOPropertyBuilder_43.java,43,-1,None
JacksonDatabind_73,POJOPropertyBuilder_47.java,47,-1,None
JacksonDatabind_73,POJOPropertyBuilder_15.java,15,-1,None
JacksonDatabind_73,POJOPropertyBuilder_53.java,53,-1,None
JacksonDatabind_73,POJOPropertyBuilder_49.java,49,-1,None
JacksonDatabind_73,POJOPropertyBuilder_22.java,22,-1,None
JacksonDatabind_73,POJOPropertyBuilder_27.java,27,-1,None
JacksonDatabind_73,POJOPropertiesCollector_11.java,11,-1,None
JacksonDatabind_73,POJOPropertyBuilder_34.java,34,-1,None
JacksonDatabind_73,POJOPropertiesCollector_9.java,9,-1,None
JacksonDatabind_73,POJOPropertyBuilder_6.java,6,-1,None
JacksonDatabind_73,POJOPropertyBuilder_2.java,2,-1,None
JacksonDatabind_73,POJOPropertyBuilder_13.java,13,-1,None
JacksonDatabind_73,POJOPropertyBuilder_33.java,33,-1,None
JacksonDatabind_73,POJOPropertiesCollector_2.java,2,-1,None
JacksonDatabind_73,POJOPropertyBuilder_20.java,20,-1,None
JacksonDatabind_73,POJOPropertiesCollector_8.java,8,-1,None
