Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_111,SetterlessProperty_2.java,2,-1,None
JacksonDatabind_111,SetterlessProperty_1.java,1,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_3.java,3,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_2.java,2,-1,None
JacksonDatabind_111,ObjectIdValueProperty_5.java,5,-1,None
JacksonDatabind_111,FieldProperty_1.java,1,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_1.java,1,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_5.java,5,-1,None
JacksonDatabind_111,FieldProperty_6.java,6,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_4.java,4,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_3.java,3,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_11.java,11,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_8.java,8,-1,None
JacksonDatabind_111,MethodProperty_5.java,5,-1,None
JacksonDatabind_111,SetterlessProperty_5.java,5,-1,None
JacksonDatabind_111,MethodProperty_2.java,2,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_6.java,6,-1,None
JacksonDatabind_111,MethodProperty_4.java,4,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_7.java,7,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_2.java,2,-1,None
JacksonDatabind_111,SetterlessProperty_3.java,3,-1,None
JacksonDatabind_111,MethodProperty_3.java,3,-1,None
JacksonDatabind_111,ObjectIdValueProperty_1.java,1,-1,None
JacksonDatabind_111,CreatorProperty_1.java,1,-1,None
JacksonDatabind_111,CreatorProperty_3.java,3,-1,None
JacksonDatabind_111,FieldProperty_3.java,3,-1,None
JacksonDatabind_111,CreatorProperty_4.java,4,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_1.java,1,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_4.java,4,-1,None
JacksonDatabind_111,ObjectIdValueProperty_3.java,3,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_6.java,6,-1,None
JacksonDatabind_111,FieldProperty_2.java,2,-1,None
JacksonDatabind_111,FieldProperty_4.java,4,-1,None
JacksonDatabind_111,MethodProperty_1.java,1,-1,None
JacksonDatabind_111,ObjectIdValueProperty_2.java,2,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_5.java,5,-1,None
JacksonDatabind_111,AtomicReferenceDeserializer_7.java,7,-1,None
JacksonDatabind_111,ObjectIdValueProperty_4.java,4,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_9.java,9,-1,None
JacksonDatabind_111,FieldProperty_5.java,5,-1,None
JacksonDatabind_111,CreatorProperty_5.java,5,-1,None
JacksonDatabind_111,SetterlessProperty_4.java,4,-1,None
JacksonDatabind_111,ObjectIdReferenceProperty_10.java,10,-1,None
JacksonDatabind_111,CreatorProperty_2.java,2,-1,None
