Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_19,DateTimeZone_15.java,15,-1,None
Time_19,DateTimeZone_5.java,5,1,"org.joda.time.TestDateTimeZone.testGetOffset_RI"
Time_19,DateTimeZone_10.java,10,0,None
Time_19,DateTimeZone_16.java,16,0,None
Time_19,DateTimeZone_25.java,25,0,None
Time_19,DateTimeZone_7.java,7,4,"org.joda.time.TestDateTimeZone.testGetOffsetFixed,org.joda.time.TestDateTimeZone.testGetOffset_long,org.joda.time.TestDateTimeZoneCutover.testBug2182444_usCentral,org.joda.time.TestDateTimeZoneCutover.testBug2182444_ausNSW"
Time_19,DateTimeZone_4.java,4,0,None
Time_19,DateTimeZone_9.java,9,0,None
Time_19,DateTimeZone_6.java,6,-1,None
Time_19,DateTimeZone_20.java,20,0,None
Time_19,DateTimeZone_3.java,3,-1,None
Time_19,DateTimeZone_14.java,14,3,"org.joda.time.TestDateTimeZone.testGetShortNameProviderName,org.joda.time.TestDateTimeZone.testNameProvider,org.joda.time.TestDateTimeZone.testGetNameProviderName"
Time_19,DateTimeZone_24.java,24,0,None
Time_19,DateTimeZone_18.java,18,27,"org.joda.time.TestDateMidnight_Basics.testSerialization,org.joda.time.TestDateTimeZone.testSerialization1,org.joda.time.TestDateTimeZone.testSerialization2,org.joda.time.TestDateTime_Basics.testSerialization,org.joda.time.TestInterval_Basics.testSerialization,org.joda.time.TestMutableDateTime_Basics.testSerialization,org.joda.time.TestMutableInterval_Basics.testSerialization,org.joda.time.TestSerialization.testSerializedMutableDateTime,org.joda.time.TestSerialization.testSerializedGJChronologyChangedInternals,org.joda.time.TestSerialization.testSerializedISOChronology,org.joda.time.TestSerialization.testSerializedBuddhistChronology,org.joda.time.TestSerialization.testSerializedDateTimeProperty,org.joda.time.TestSerialization.testSerializedJulianChronology,org.joda.time.TestSerialization.testSerializedYearMonthDay,org.joda.time.TestSerialization.testSerializedMutableDateTimeProperty,org.joda.time.TestSerialization.testSerializedGregorianChronology,org.joda.time.TestSerialization.testSerializedDateTime,org.joda.time.TestSerialization.testSerializedLocalDate,org.joda.time.TestSerialization.testSerializedLocalTime,org.joda.time.TestSerialization.testSerializedDateTimeZone,org.joda.time.TestSerialization.testSerializedCopticChronology,org.joda.time.TestSerialization.testSerializedDateMidnight,org.joda.time.TestSerialization.testSerializedGJChronology,org.joda.time.TestSerialization.testSerializedDateTimeZoneUTC,org.joda.time.TestSerialization.testSerializedLocalDateTime,org.joda.time.TestSerialization.testSerializedTimeOfDay,org.joda.time.TestSerialization.testSerializedDateMidnightProperty"
Time_19,DateTimeZone_26.java,26,0,None
Time_19,DateTimeZone_8.java,8,9,"org.joda.time.TestDateMidnight_Basics.testToCalendar_Locale,org.joda.time.TestDateMidnight_Basics.testToGregorianCalendar,org.joda.time.TestDateTimeZone.testToTimeZone,org.joda.time.TestDateTime_Basics.testToCalendar_Locale,org.joda.time.TestDateTime_Basics.testToGregorianCalendar,org.joda.time.TestLocalTime_Constructors.testConstructor_Object2,org.joda.time.TestMutableDateTime_Basics.testToCalendar_Locale,org.joda.time.TestMutableDateTime_Basics.testToGregorianCalendar,org.joda.time.TestTimeOfDay_Constructors.testConstructor_Object2"
Time_19,DateTimeZone_23.java,23,12,"org.joda.time.TestDateTimeZone.testSerialization1,org.joda.time.TestDateTimeZone.testSerialization2,org.joda.time.TestSerialization.testSerializedGJChronologyChangedInternals,org.joda.time.TestSerialization.testSerializedISOChronology,org.joda.time.TestSerialization.testSerializedBuddhistChronology,org.joda.time.TestSerialization.testSerializedJulianChronology,org.joda.time.TestSerialization.testSerializedYearMonthDay,org.joda.time.TestSerialization.testSerializedGregorianChronology,org.joda.time.TestSerialization.testSerializedDateTimeZone,org.joda.time.TestSerialization.testSerializedGJChronology,org.joda.time.TestSerialization.testSerializedDateTimeZoneUTC,org.joda.time.TestSerialization.testSerializedTimeOfDay"
Time_19,DateTimeZone_22.java,22,12,"org.joda.time.TestDateTimeZone.testGetAvailableIDs,org.joda.time.TestDateTimeZone.testProvider,org.joda.time.format.TestDateTimeFormat.testFormat_zoneAmountID,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_parseWrongOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_localPrintParseOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_localParseWrongOffsetAndZone,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneDawsonCreek,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneParis,org.joda.time.format.TestDateTimeFormatterBuilder.test_printParseZoneTokyo,org.joda.time.format.TestDateTimeFormatterBuilder.test_localPrintParseZoneTokyo,org.joda.time.format.TestDateTimeFormatterBuilder.test_appendTimeZoneId"
Time_19,DateTimeZone_17.java,17,1,"org.joda.time.TestDateTimeZone.testNameProvider"
Time_19,DateTimeZone_21.java,21,-1,None
Time_19,DateTimeZone_11.java,11,0,None
Time_19,DateTimeZone_12.java,12,1,"org.joda.time.TestDateTimeZone.testProvider"
Time_19,DateTimeZone_13.java,13,2,"org.joda.time.TestDateTimeZone.testIsLocalDateTimeGap_NewYork,org.joda.time.TestDateTimeZone.testIsLocalDateTimeGap_Berlin"
Time_19,DateTimeZone_2.java,2,0,None
Time_19,DateTimeZone_19.java,19,0,None
Time_19,DateTimeZone_1.java,1,1,"org.joda.time.TestDateTimeZone.testToString"
