Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_80,EigenDecompositionImpl_5.java,5,0,None
Math_80,EigenDecompositionImpl_3.java,3,0,None
Math_80,EigenDecompositionImpl_8.java,8,0,None
Math_80,EigenDecompositionImpl_2.java,2,0,None
Math_80,EigenDecompositionImpl_10.java,10,0,None
Math_80,EigenDecompositionImpl_7.java,7,0,None
Math_80,EigenDecompositionImpl_4.java,4,2,"org.apache.commons.math.linear.EigenDecompositionImplTest.testDimensions,org.apache.commons.math.linear.EigenDecompositionImplTest.testAEqualVDVt"
Math_80,EigenDecompositionImpl_1.java,1,35,"org.apache.commons.math.linear.EigenDecompositionImplTest.testDimension4WithoutSplit,org.apache.commons.math.linear.EigenDecompositionImplTest.testEigenvectors,org.apache.commons.math.linear.EigenDecompositionImplTest.testTridiagonal,org.apache.commons.math.linear.EigenDecompositionImplTest.testDimension2,org.apache.commons.math.linear.EigenDecompositionImplTest.testDimension3,org.apache.commons.math.linear.EigenDecompositionImplTest.testDimensions,org.apache.commons.math.linear.EigenDecompositionImplTest.testEigenvalues,org.apache.commons.math.linear.EigenDecompositionImplTest.testRepeatedEigenvalue,org.apache.commons.math.linear.EigenDecompositionImplTest.testAEqualVDVt,org.apache.commons.math.linear.EigenDecompositionImplTest.testMath308,org.apache.commons.math.linear.EigenDecompositionImplTest.testDiagonal,org.apache.commons.math.linear.EigenDecompositionImplTest.testDistinctEigenvalues,org.apache.commons.math.linear.EigenDecompositionImplTest.testVOrthogonal,org.apache.commons.math.linear.EigenDecompositionImplTest.testMathpbx02,org.apache.commons.math.linear.EigenDecompositionImplTest.testBigMatrix,org.apache.commons.math.linear.EigenDecompositionImplTest.testDimension4WithSplit,org.apache.commons.math.linear.EigenDecompositionImplTest.testZeroDivide,org.apache.commons.math.linear.EigenSolverTest.testSolve,org.apache.commons.math.linear.EigenSolverTest.testSolveDimensionErrors,org.apache.commons.math.linear.EigenSolverTest.testNonInvertible,org.apache.commons.math.linear.EigenSolverTest.testInvertible,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testUOrthogonal,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testMoreColumns,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testDimensions,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testConditionNumber,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testAEqualUSVt,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testHadamard,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testMoreRows,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testVOrthogonal,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testMatricesValues1,org.apache.commons.math.linear.SingularValueDecompositionImplTest.testMatricesValues2,org.apache.commons.math.linear.SingularValueSolverTest.testSolve,org.apache.commons.math.linear.SingularValueSolverTest.testSolveDimensionErrors,org.apache.commons.math.linear.SingularValueSolverTest.testSolveSingularityErrors,org.apache.commons.math.linear.SingularValueSolverTest.testConditionNumber"
Math_80,EigenDecompositionImpl_6.java,6,2,"org.apache.commons.math.linear.EigenSolverTest.testSolve,org.apache.commons.math.linear.EigenSolverTest.testInvertible"
Math_80,EigenDecompositionImpl_9.java,9,0,None
