Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Time_24,DateTimeParserBucket_2.java,2,65,"org.joda.time.TestDateMidnight_Constructors.testParse_noFormatter,org.joda.time.TestDateTimeComparator.testMonth,org.joda.time.TestDateTimeComparator.testListMonth,org.joda.time.TestDateTimeComparator.testListDOW,org.joda.time.TestDateTimeComparator.testListWOW,org.joda.time.TestDateTimeZoneCutover.testWithSecondOfMinuteInDstChange,org.joda.time.TestDateTimeZoneCutover.testPlusMillisInDstChange,org.joda.time.TestDateTimeZoneCutover.testPlusSecondsInDstChange,org.joda.time.TestDateTimeZoneCutover.testWithMinuteOfHourInDstChange,org.joda.time.TestDateTimeZoneCutover.test_DateTime_parse_Gaza,org.joda.time.TestDateTimeZoneCutover.test_DateTime_parse_Turk,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_summer,org.joda.time.TestDateTimeZoneCutover.testWithHourOfDayInDstChange,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_winter,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_summer,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_winter,org.joda.time.TestDateTimeZoneCutover.testPlusMinutesInDstChange,org.joda.time.TestDateTime_Constructors.testParse_noFormatter,org.joda.time.TestDateTime_Constructors.testConstructor_ObjectString2,org.joda.time.TestDateTime_Constructors.testConstructor_ObjectString3,org.joda.time.TestDateTime_Constructors.testConstructor_ObjectString4,org.joda.time.TestInstant_Constructors.testParse_noFormatter,org.joda.time.TestInterval_Constructors.testConstructor_Object1,org.joda.time.TestInterval_Constructors.testParse_noFormatter,org.joda.time.TestLocalDateTime_Constructors.testConstructor_Object_ChronologyMoscowBadDateTime,org.joda.time.TestLocalDateTime_Constructors.testConstructor_Object_DateTimeZoneMoscowBadDateTime,org.joda.time.TestLocalDateTime_Constructors.testConstructor_Object_ChronologyMoscow,org.joda.time.TestLocalDateTime_Constructors.testConstructor_Object_DateTimeZoneMoscow,org.joda.time.TestLocalDateTime_Constructors.testParse_noFormatter,org.joda.time.TestLocalDateTime_Constructors.testConstructor_ObjectString3,org.joda.time.TestLocalDateTime_Constructors.testConstructor_ObjectString4,org.joda.time.TestLocalDate_Constructors.testParse_noFormatter,org.joda.time.TestMonthDay_Constructors.testParse_noFormatter,org.joda.time.TestMutableDateTime_Constructors.testParse_noFormatter,org.joda.time.TestMutableInterval_Constructors.testConstructor_Object1,org.joda.time.TestMutableInterval_Constructors.testParse_noFormatter,org.joda.time.TestStringConvert.testLocalDateTime,org.joda.time.TestStringConvert.testDateTime,org.joda.time.TestStringConvert.testMutableDateTime,org.joda.time.TestStringConvert.testDateMidnight,org.joda.time.TestYearMonthDay_Constructors.testConstructor_ObjectString2,org.joda.time.TestYearMonthDay_Constructors.testConstructor_ObjectString3,org.joda.time.TestYearMonthDay_Constructors.testConstructor_ObjectString4,org.joda.time.TestYearMonth_Constructors.testParse_noFormatter,org.joda.time.chrono.TestGJChronology.testParseEquivalence,org.joda.time.chrono.TestISOChronology.testMaxYear,org.joda.time.chrono.TestISOChronology.testMinYear,org.joda.time.convert.TestStringConverter.testGetInstantMillis_Object_Chronology,org.joda.time.convert.TestStringConverter.testGetDateTime,org.joda.time.convert.TestStringConverter.testGetInstantMillis_Object,org.joda.time.convert.TestStringConverter.testGetInstantMillis_Object_Zone,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology4,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology5,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology6,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology8,org.joda.time.convert.TestStringConverter.testGetDateTime1,org.joda.time.convert.TestStringConverter.testGetDateTime2,org.joda.time.convert.TestStringConverter.testGetDateTime3,org.joda.time.convert.TestStringConverter.testGetDateTime4,org.joda.time.convert.TestStringConverter.testGetDateTime5,org.joda.time.convert.TestStringConverter.testGetDateTime6,org.joda.time.tz.TestBuilder.testSerialization,org.joda.time.tz.TestBuilder.testForwardTransitions,org.joda.time.tz.TestBuilder.testReverseTransitions,org.joda.time.tz.TestCompiler.testCompile"
Time_24,DateTimeParserBucket_3.java,3,5,"org.joda.time.format.TestDateTimeFormat.testParse_pivotYear,org.joda.time.format.TestDateTimeFormat.testFormat_year_twoDigit,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEra_twoDigit,org.joda.time.format.TestDateTimeFormat.testFormat_weekyearOfEra_twoDigit,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfCentury"
Time_24,DateTimeParserBucket_9.java,9,0,None
Time_24,DateTimeParserBucket_13.java,13,25,"org.joda.time.format.TestDateTimeFormat.testFormatParse_textHalfdayAM_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthAtEnd_France,org.joda.time.format.TestDateTimeFormat.testParse_textMonthJanLong_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textHalfdayAM_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShortUpperCase_UK,org.joda.time.format.TestDateTimeFormat.testFormat_yearOfEraParse,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraAD_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanLong_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraBC_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textAdjoiningMonthDOW_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanLongLowerCase_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthAtEnd_France_withSpecifiedDefault,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanLongUpperCase_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textAdjoiningHelloWorld_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthApr_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthApr_Korean,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShort_France,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShort_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textEraAD_UK,org.joda.time.format.TestDateTimeFormat.testFormatParse_textMonthJanShortLowerCase_UK,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testPrinterParserMethods,org.joda.time.format.TestDateTimeFormatter.testParseInto_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseLocalDate_yearOfEra"
Time_24,DateTimeParserBucket_8.java,8,0,None
Time_24,DateTimeParserBucket_10.java,10,37,"org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_Paris_winter,org.joda.time.TestDateTimeZoneCutover.testWithMillisOfSecondInDstChange_NewYork_winter,org.joda.time.TestDateTime_Constructors.testParse_noFormatter,org.joda.time.TestDateTime_Constructors.testConstructor_ObjectString2,org.joda.time.TestDateTime_Constructors.testConstructor_ObjectString4,org.joda.time.TestDateTime_Constructors.testConstructor_ObjectString6,org.joda.time.TestInstant_Constructors.testParse_noFormatter,org.joda.time.TestMutableDateTime_Constructors.testParse_noFormatter,org.joda.time.TestStringConvert.testDateTime,org.joda.time.TestStringConvert.testMutableDateTime,org.joda.time.TestStringConvert.testDateMidnight,org.joda.time.TestTimeOfDay_Constructors.testConstructor_ObjectString2,org.joda.time.TestTimeOfDay_Constructors.testConstructor_ObjectString4,org.joda.time.TestYearMonthDay_Constructors.testConstructor_ObjectString2,org.joda.time.TestYearMonthDay_Constructors.testConstructor_ObjectString4,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology4,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology5,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology6,org.joda.time.convert.TestStringConverter.testSetIntoInterval_Object_Chronology8,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_zone,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_chrono,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_offsetParsed,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_chrono,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_zone,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_simple,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_offsetParsed,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_simple,org.joda.time.format.TestDateTimeFormatter.testParseInto_offsetParsed,org.joda.time.format.TestDateTimeFormatter.testParseInto_simple_precedence,org.joda.time.format.TestDateTimeFormatter.testParseDateTime_zone2,org.joda.time.format.TestDateTimeFormatter.testParseMutableDateTime_zone2,org.joda.time.format.TestDateTimeFormatter.testParseInto_chrono,org.joda.time.format.TestDateTimeFormatter.testParseInto_zone,org.joda.time.format.TestDateTimeFormatter.testParseInto_zone2,org.joda.time.format.TestDateTimeFormatter.testParseInto_simple"
Time_24,DateTimeParserBucket_15.java,15,0,None
Time_24,DateTimeParserBucket_4.java,4,0,None
Time_24,DateTimeParserBucket_12.java,12,0,None
Time_24,DateTimeParserBucket_7.java,7,3,"org.joda.time.TestDateMidnight_Constructors.testParse_noFormatter,org.joda.time.TestDateTime_Constructors.testParse_noFormatter,org.joda.time.TestMutableDateTime_Constructors.testParse_noFormatter"
