Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_98,BigMatrixImpl_18.java,18,-1,None
Math_98,RealMatrixImpl_12.java,12,-1,None
Math_98,BigMatrixImpl_17.java,17,-1,None
Math_98,RealMatrixImpl_3.java,3,-1,None
Math_98,BigMatrixImpl_6.java,6,-1,None
Math_98,RealMatrixImpl_1.java,1,-1,None
Math_98,RealMatrixImpl_7.java,7,-1,None
Math_98,BigMatrixImpl_8.java,8,-1,None
Math_98,RealMatrixImpl_10.java,10,-1,None
Math_98,BigMatrixImpl_14.java,14,-1,None
Math_98,BigMatrixImpl_13.java,13,-1,None
Math_98,BigMatrixImpl_1.java,1,-1,None
Math_98,BigMatrixImpl_15.java,15,-1,None
Math_98,BigMatrixImpl_11.java,11,-1,None
Math_98,RealMatrixImpl_5.java,5,-1,None
Math_98,BigMatrixImpl_4.java,4,-1,None
Math_98,BigMatrixImpl_16.java,16,-1,None
Math_98,BigMatrixImpl_5.java,5,-1,None
Math_98,RealMatrixImpl_6.java,6,-1,None
Math_98,RealMatrixImpl_13.java,13,-1,None
Math_98,RealMatrixImpl_4.java,4,-1,None
Math_98,RealMatrixImpl_9.java,9,-1,None
Math_98,BigMatrixImpl_12.java,12,-1,None
Math_98,BigMatrixImpl_2.java,2,-1,None
Math_98,RealMatrixImpl_11.java,11,-1,None
Math_98,RealMatrixImpl_8.java,8,-1,None
Math_98,BigMatrixImpl_3.java,3,-1,None
Math_98,BigMatrixImpl_7.java,7,-1,None
Math_98,BigMatrixImpl_9.java,9,-1,None
Math_98,RealMatrixImpl_2.java,2,-1,None
Math_98,BigMatrixImpl_10.java,10,-1,None
