Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_44,AbstractIntegrator_5.java,5,0,None
Math_44,AbstractIntegrator_16.java,16,3,"org.apache.commons.math.ode.JacobianMatricesTest.testAnalyticalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest.testInternalDifferentiation,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testIncreasingTolerance"
Math_44,AbstractIntegrator_12.java,12,5,"org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEvents"
Math_44,AbstractIntegrator_10.java,10,-1,None
Math_44,AbstractIntegrator_1.java,1,0,None
Math_44,AbstractIntegrator_3.java,3,0,None
Math_44,AbstractIntegrator_13.java,13,-1,None
Math_44,AbstractIntegrator_6.java,6,72,"org.apache.commons.math.ode.ContinuousOutputModelTest.testBoundaries,org.apache.commons.math.ode.ContinuousOutputModelTest.testModelsMerging,org.apache.commons.math.ode.ContinuousOutputModelTest.testRandomAccess,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.polynomial,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.exceedMaxEvaluations,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.backward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.polynomial,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.exceedMaxEvaluations,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.backward,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testSmallLastStep,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest.serialization,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest.serialization,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerTest.testBoundaries,org.apache.commons.math.ode.sampling.StepNormalizerTest.testBeforeEnd"
Math_44,AbstractIntegrator_11.java,11,138,"org.apache.commons.math.ode.ContinuousOutputModelTest.testBoundaries,org.apache.commons.math.ode.ContinuousOutputModelTest.testModelsMerging,org.apache.commons.math.ode.ContinuousOutputModelTest.testRandomAccess,org.apache.commons.math.ode.FirstOrderConverterTest.testSmallStep,org.apache.commons.math.ode.FirstOrderConverterTest.testDecreasingSteps,org.apache.commons.math.ode.FirstOrderConverterTest.testBigStep,org.apache.commons.math.ode.JacobianMatricesTest.testLowAccuracyExternalDifferentiation,org.apache.commons.math.ode.JacobianMatricesTest.testHighAccuracyExternalDifferentiation,org.apache.commons.math.ode.events.EventStateTest.testIssue695,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents0,org.apache.commons.math.ode.events.OverlappingEventsTest.testOverlappingEvents1,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.polynomial,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.backward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.polynomial,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.backward,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testMissedEndEvent,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.ClassicalRungeKuttaStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testSmallLastStep,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testVariableSteps,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.DormandPrince54IntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest.checkClone,org.apache.commons.math.ode.nonstiff.DormandPrince54StepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testVariableSteps,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMissedEndEvent,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testUnstableDerivative,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.DormandPrince853IntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest.checklone,org.apache.commons.math.ode.nonstiff.DormandPrince853StepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.EulerIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.EulerStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testUnstableDerivative,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.GillIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest.testDerivativesConsistency,org.apache.commons.math.ode.nonstiff.GillStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testVariableSteps,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testUnstableDerivative,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testIssue596,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest.checklone,org.apache.commons.math.ode.nonstiff.GraggBulirschStoerStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testWrongDerivative,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEvents,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEventsErrors,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.HighamHall54IntegratorTest.testEventsNoConvergence,org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest.checkClone,org.apache.commons.math.ode.nonstiff.HighamHall54StepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.MidpointIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest.testDerivativesConsistency,org.apache.commons.math.ode.nonstiff.MidpointStepInterpolatorTest.serialization,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testBackward,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testSmallStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testDecreasingSteps,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testBigStep,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testKepler,org.apache.commons.math.ode.nonstiff.ThreeEighthesIntegratorTest.testStepSize,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.nonstiff.ThreeEighthesStepInterpolatorTest.serialization,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest.serialization,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testMulFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputOverlapTest.testIncNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulNeither,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncLastRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulFirst,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncBothRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testMulFirstRev,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncBoth,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncLast,org.apache.commons.math.ode.sampling.StepNormalizerOutputTest.testIncNeitherRev,org.apache.commons.math.ode.sampling.StepNormalizerTest.testBoundaries,org.apache.commons.math.ode.sampling.StepNormalizerTest.testBeforeEnd"
Math_44,AbstractIntegrator_8.java,8,0,None
