Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_86,ResolvedRecursiveType_14.java,14,-1,None
JacksonDatabind_86,ResolvedRecursiveType_13.java,13,-1,None
JacksonDatabind_86,ResolvedRecursiveType_7.java,7,-1,None
JacksonDatabind_86,ResolvedRecursiveType_3.java,3,-1,None
JacksonDatabind_86,ResolvedRecursiveType_6.java,6,-1,None
JacksonDatabind_86,ResolvedRecursiveType_1.java,1,-1,None
JacksonDatabind_86,ResolvedRecursiveType_12.java,12,-1,None
JacksonDatabind_86,ResolvedRecursiveType_5.java,5,-1,None
JacksonDatabind_86,ResolvedRecursiveType_10.java,10,-1,None
JacksonDatabind_86,ResolvedRecursiveType_8.java,8,-1,None
JacksonDatabind_86,ResolvedRecursiveType_2.java,2,-1,None
JacksonDatabind_86,ResolvedRecursiveType_9.java,9,-1,None
JacksonDatabind_86,ResolvedRecursiveType_4.java,4,-1,None
JacksonDatabind_86,ResolvedRecursiveType_11.java,11,-1,None
