Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_105,SimpleRegression_16.java,16,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris"
Math_105,SimpleRegression_3.java,3,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_12.java,12,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_6.java,6,0,None
Math_105,SimpleRegression_13.java,13,3,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_19.java,19,4,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest.testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris"
Math_105,SimpleRegression_11.java,11,6,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testClear,org.apache.commons.math.stat.regression.SimpleRegressionTest.testCorr,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_105,SimpleRegression_10.java,10,0,None
Math_105,SimpleRegression_1.java,1,0,None
Math_105,SimpleRegression_14.java,14,3,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_7.java,7,0,None
Math_105,SimpleRegression_18.java,18,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_17.java,17,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris"
Math_105,SimpleRegression_4.java,4,3,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs,org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference"
Math_105,SimpleRegression_8.java,8,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNaNs"
Math_105,SimpleRegression_9.java,9,0,None
Math_105,SimpleRegression_20.java,20,3,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testPerfectNegative,org.apache.commons.math.stat.regression.SimpleRegressionTest.testInference,org.apache.commons.math.stat.regression.SimpleRegressionTest.testRandom"
Math_105,SimpleRegression_2.java,2,1,"org.apache.commons.math.stat.regression.SimpleRegressionTest.testNorris"
Math_105,SimpleRegression_5.java,5,-1,None
Math_105,SimpleRegression_15.java,15,-1,None
