Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_67,MultiStartUnivariateRealOptimizer_7.java,7,0,None
Math_67,MultiStartUnivariateRealOptimizer_11.java,11,0,None
Math_67,MultiStartUnivariateRealOptimizer_18.java,18,0,None
Math_67,MultiStartUnivariateRealOptimizer_5.java,5,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_67,MultiStartUnivariateRealOptimizer_15.java,15,0,None
Math_67,MultiStartUnivariateRealOptimizer_2.java,2,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_67,MultiStartUnivariateRealOptimizer_8.java,8,0,None
Math_67,MultiStartUnivariateRealOptimizer_4.java,4,0,None
Math_67,MultiStartUnivariateRealOptimizer_13.java,13,0,None
Math_67,MultiStartUnivariateRealOptimizer_12.java,12,0,None
Math_67,MultiStartUnivariateRealOptimizer_9.java,9,0,None
Math_67,MultiStartUnivariateRealOptimizer_6.java,6,0,None
Math_67,MultiStartUnivariateRealOptimizer_17.java,17,-1,None
Math_67,MultiStartUnivariateRealOptimizer_16.java,16,0,None
Math_67,MultiStartUnivariateRealOptimizer_3.java,3,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_67,MultiStartUnivariateRealOptimizer_10.java,10,0,None
Math_67,MultiStartUnivariateRealOptimizer_14.java,14,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
Math_67,MultiStartUnivariateRealOptimizer_1.java,1,1,"org.apache.commons.math.optimization.MultiStartUnivariateRealOptimizerTest.testQuinticMin"
