Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
JacksonDatabind_48,DeserializationConfig_10.java,10,-1,None
JacksonDatabind_48,DeserializationConfig_31.java,31,-1,None
JacksonDatabind_48,DeserializationConfig_32.java,32,-1,None
JacksonDatabind_48,SerializationConfig_11.java,11,-1,None
JacksonDatabind_48,SerializationConfig_37.java,37,-1,None
JacksonDatabind_48,DeserializationConfig_14.java,14,-1,None
JacksonDatabind_48,SerializationConfig_22.java,22,-1,None
JacksonDatabind_48,SerializationConfig_5.java,5,-1,None
JacksonDatabind_48,SerializationConfig_2.java,2,-1,None
JacksonDatabind_48,DeserializationConfig_25.java,25,-1,None
JacksonDatabind_48,SerializationConfig_31.java,31,-1,None
JacksonDatabind_48,DeserializationConfig_23.java,23,-1,None
JacksonDatabind_48,DeserializationConfig_35.java,35,-1,None
JacksonDatabind_48,DeserializationConfig_41.java,41,-1,None
JacksonDatabind_48,SerializationConfig_20.java,20,-1,None
JacksonDatabind_48,SerializationConfig_28.java,28,-1,None
JacksonDatabind_48,DeserializationConfig_9.java,9,-1,None
JacksonDatabind_48,DeserializationConfig_26.java,26,-1,None
JacksonDatabind_48,SerializationConfig_38.java,38,-1,None
JacksonDatabind_48,SerializationConfig_19.java,19,-1,None
JacksonDatabind_48,DeserializationConfig_11.java,11,-1,None
JacksonDatabind_48,SerializationConfig_6.java,6,-1,None
JacksonDatabind_48,SerializationConfig_1.java,1,-1,None
JacksonDatabind_48,SerializationConfig_10.java,10,-1,None
JacksonDatabind_48,SerializationConfig_32.java,32,-1,None
JacksonDatabind_48,DeserializationConfig_12.java,12,-1,None
JacksonDatabind_48,SerializationConfig_3.java,3,-1,None
JacksonDatabind_48,DeserializationConfig_36.java,36,-1,None
JacksonDatabind_48,DeserializationConfig_24.java,24,-1,None
JacksonDatabind_48,DeserializationConfig_38.java,38,-1,None
JacksonDatabind_48,SerializationConfig_25.java,25,-1,None
JacksonDatabind_48,DeserializationConfig_33.java,33,-1,None
JacksonDatabind_48,SerializationConfig_15.java,15,-1,None
JacksonDatabind_48,SerializationConfig_13.java,13,-1,None
JacksonDatabind_48,SerializationConfig_9.java,9,-1,None
JacksonDatabind_48,SerializationConfig_17.java,17,-1,None
JacksonDatabind_48,DeserializationConfig_4.java,4,-1,None
JacksonDatabind_48,DeserializationConfig_5.java,5,-1,None
JacksonDatabind_48,SerializationConfig_29.java,29,-1,None
JacksonDatabind_48,DeserializationConfig_8.java,8,-1,None
JacksonDatabind_48,DeserializationConfig_6.java,6,-1,None
JacksonDatabind_48,SerializationConfig_4.java,4,-1,None
JacksonDatabind_48,DeserializationConfig_18.java,18,-1,None
JacksonDatabind_48,DeserializationConfig_22.java,22,-1,None
JacksonDatabind_48,SerializationConfig_24.java,24,-1,None
JacksonDatabind_48,DeserializationConfig_20.java,20,-1,None
JacksonDatabind_48,SerializationConfig_7.java,7,-1,None
JacksonDatabind_48,SerializationConfig_18.java,18,-1,None
JacksonDatabind_48,DeserializationConfig_17.java,17,-1,None
JacksonDatabind_48,DeserializationConfig_30.java,30,-1,None
JacksonDatabind_48,DeserializationConfig_19.java,19,-1,None
JacksonDatabind_48,DeserializationConfig_29.java,29,-1,None
JacksonDatabind_48,SerializationConfig_21.java,21,-1,None
JacksonDatabind_48,DeserializationConfig_13.java,13,-1,None
JacksonDatabind_48,SerializationConfig_16.java,16,-1,None
JacksonDatabind_48,SerializationConfig_8.java,8,-1,None
JacksonDatabind_48,SerializationConfig_39.java,39,-1,None
JacksonDatabind_48,SerializationConfig_34.java,34,-1,None
JacksonDatabind_48,SerializationConfig_14.java,14,-1,None
JacksonDatabind_48,DeserializationConfig_39.java,39,-1,None
JacksonDatabind_48,SerializationConfig_12.java,12,-1,None
JacksonDatabind_48,DeserializationConfig_1.java,1,-1,None
JacksonDatabind_48,DeserializationConfig_27.java,27,-1,None
JacksonDatabind_48,SerializationConfig_36.java,36,-1,None
JacksonDatabind_48,DeserializationConfig_37.java,37,-1,None
JacksonDatabind_48,DeserializationConfig_3.java,3,-1,None
JacksonDatabind_48,DeserializationConfig_34.java,34,-1,None
JacksonDatabind_48,SerializationConfig_27.java,27,-1,None
JacksonDatabind_48,SerializationConfig_30.java,30,-1,None
JacksonDatabind_48,DeserializationConfig_40.java,40,-1,None
JacksonDatabind_48,SerializationConfig_33.java,33,-1,None
JacksonDatabind_48,DeserializationConfig_7.java,7,-1,None
JacksonDatabind_48,DeserializationConfig_28.java,28,-1,None
JacksonDatabind_48,DeserializationConfig_16.java,16,-1,None
JacksonDatabind_48,SerializationConfig_23.java,23,-1,None
JacksonDatabind_48,DeserializationConfig_21.java,21,-1,None
JacksonDatabind_48,DeserializationConfig_15.java,15,-1,None
JacksonDatabind_48,SerializationConfig_35.java,35,-1,None
JacksonDatabind_48,SerializationConfig_26.java,26,-1,None
JacksonDatabind_48,DeserializationConfig_2.java,2,-1,None
