Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Jsoup_71,Evaluator_30.java,30,0,None
Jsoup_71,Evaluator_14.java,14,0,None
Jsoup_71,Evaluator_58.java,58,0,None
Jsoup_71,Evaluator_25.java,25,1,"org.jsoup.select.SelectorTest.testByAttribute"
Jsoup_71,Evaluator_59.java,59,0,None
Jsoup_71,Evaluator_47.java,47,0,None
Jsoup_71,Evaluator_42.java,42,0,None
Jsoup_71,Evaluator_49.java,49,1,"org.jsoup.select.SelectorTest.testByAttribute"
Jsoup_71,QueryParser_8.java,8,0,None
Jsoup_71,Evaluator_17.java,17,0,None
Jsoup_71,Evaluator_31.java,31,0,None
Jsoup_71,Evaluator_36.java,36,-1,None
Jsoup_71,Evaluator_44.java,44,0,None
Jsoup_71,QueryParser_3.java,3,-1,None
Jsoup_71,QueryParser_5.java,5,0,None
Jsoup_71,QueryParser_1.java,1,0,None
Jsoup_71,Evaluator_2.java,2,-1,None
Jsoup_71,QueryParser_6.java,6,0,None
Jsoup_71,Evaluator_46.java,46,0,None
Jsoup_71,Evaluator_23.java,23,13,"org.jsoup.integration.ConnectTest.sendsRequestBodyWithUrlParams,org.jsoup.integration.ConnectTest.sendsRequestBody,org.jsoup.integration.ConnectTest.doesPost,org.jsoup.integration.ConnectTest.sendsRequestBodyJsonWithoutData,org.jsoup.integration.ConnectTest.sendsRequestBodyJsonWithData,org.jsoup.integration.ConnectTest.doesGet,org.jsoup.integration.ConnectTest.doesPut,org.jsoup.integration.ConnectTest.postFiles,org.jsoup.integration.ParseTest.testYahooArticle,org.jsoup.select.SelectorTest.containsWithQuote,org.jsoup.select.SelectorTest.testPsuedoContainsWithParentheses,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.testNestedHas"
Jsoup_71,Evaluator_22.java,22,1,"org.jsoup.select.SelectorTest.containsOwn"
Jsoup_71,Evaluator_34.java,34,0,None
Jsoup_71,Evaluator_26.java,26,0,None
Jsoup_71,Evaluator_41.java,41,4,"org.jsoup.nodes.ElementTest.testRemoveAfterIndex,org.jsoup.select.SelectorTest.testPseudoGreaterThan,org.jsoup.select.SelectorTest.testPseudoBetween,org.jsoup.select.SelectorTest.testPseudoCombined"
Jsoup_71,Evaluator_7.java,7,-1,None
Jsoup_71,Evaluator_12.java,12,0,None
Jsoup_71,Evaluator_1.java,1,0,None
Jsoup_71,Evaluator_57.java,57,1,"org.jsoup.select.QueryParserTest.testParsesMultiCorrectly"
Jsoup_71,Evaluator_9.java,9,0,None
Jsoup_71,Evaluator_24.java,24,0,None
Jsoup_71,Evaluator_5.java,5,0,None
Jsoup_71,Evaluator_51.java,51,0,None
Jsoup_71,Evaluator_3.java,3,0,None
Jsoup_71,Evaluator_38.java,38,0,None
Jsoup_71,Evaluator_11.java,11,0,None
Jsoup_71,Evaluator_4.java,4,1,"org.jsoup.select.QueryParserTest.testParsesMultiCorrectly"
Jsoup_71,Evaluator_19.java,19,0,None
Jsoup_71,Evaluator_6.java,6,0,None
Jsoup_71,Evaluator_21.java,21,1,"org.jsoup.select.SelectorTest.containsData"
Jsoup_71,Evaluator_20.java,20,-1,None
Jsoup_71,Evaluator_48.java,48,2,"org.jsoup.select.CssTest.nthLastChild_simple,org.jsoup.select.CssTest.nthLastChild_advanced"
Jsoup_71,Evaluator_15.java,15,1,"org.jsoup.select.QueryParserTest.testParsesMultiCorrectly"
Jsoup_71,Evaluator_35.java,35,0,None
Jsoup_71,Evaluator_54.java,54,-1,None
Jsoup_71,QueryParser_9.java,9,0,None
Jsoup_71,Evaluator_10.java,10,0,None
Jsoup_71,PseudoTextElement_2.java,2,0,None
Jsoup_71,Evaluator_29.java,29,0,None
Jsoup_71,QueryParser_2.java,2,0,None
Jsoup_71,QueryParser_4.java,4,0,None
Jsoup_71,QueryParser_10.java,10,19,"org.jsoup.integration.ParseTest.testGoogleSearchIpod,org.jsoup.integration.ParseTest.testSmhBizArticle,org.jsoup.integration.ParseTest.testNewsHomepage,org.jsoup.nodes.ElementTest.testCssPath,org.jsoup.nodes.ElementTest.classNamesAndAttributeNameIsCaseInsensitive,org.jsoup.select.ElementsTest.filter,org.jsoup.select.QueryParserTest.testParsesMultiCorrectly,org.jsoup.select.SelectorTest.testByClassCaseInsensitive,org.jsoup.select.SelectorTest.testAllWithClass,org.jsoup.select.SelectorTest.descendant,org.jsoup.select.SelectorTest.testByClass,org.jsoup.select.SelectorTest.testCharactersInIdAndClass,org.jsoup.select.SelectorTest.parentWithClassChild,org.jsoup.select.SelectorTest.testPseudoCombined,org.jsoup.select.SelectorTest.testPseudoContains,org.jsoup.select.SelectorTest.notClass,org.jsoup.select.SelectorTest.testNamespacedTag,org.jsoup.select.SelectorTest.testWildcardNamespacedTag,org.jsoup.select.SelectorTest.selectFirstWithAnd"
Jsoup_71,Evaluator_45.java,45,0,None
Jsoup_71,Evaluator_13.java,13,0,None
Jsoup_71,Evaluator_52.java,52,3,"org.jsoup.nodes.ElementTest.testCssPath,org.jsoup.select.CssTest.nthChild_advanced,org.jsoup.select.CssTest.nthChild_simple"
Jsoup_71,Evaluator_32.java,32,0,None
Jsoup_71,Evaluator_16.java,16,0,None
Jsoup_71,QueryParser_7.java,7,0,None
Jsoup_71,Evaluator_8.java,8,0,None
Jsoup_71,Evaluator_50.java,50,1,"org.jsoup.select.SelectorTest.testByAttribute"
Jsoup_71,Evaluator_40.java,40,0,None
Jsoup_71,Evaluator_55.java,55,-1,None
Jsoup_71,Evaluator_37.java,37,2,"org.jsoup.select.ElementsTest.siblings,org.jsoup.select.SelectorTest.testPseudoEquals"
Jsoup_71,Evaluator_56.java,56,0,None
