Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Mockito_35,Matchers_47.java,47,-1,None
Mockito_35,Matchers_27.java,27,-1,None
Mockito_35,Matchers_49.java,49,-1,None
Mockito_35,Matchers_40.java,40,-1,None
Mockito_35,Matchers_35.java,35,-1,None
Mockito_35,Matchers_2.java,2,-1,None
Mockito_35,Matchers_25.java,25,1,"org.mockitousage.matchers.MatchersTest.notNullMatcher"
Mockito_35,Matchers_17.java,17,8,"org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyWithAnyVarargs,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyWithAnyVarargs,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsWithVarargs,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,org.mockitousage.bugs.varargs.VarargsAndAnyObjectPicksUpExtraInvocationsTest.shouldVerifyCorrectlyNumberOfInvocationsUsingAnyVarargAndEqualArgument,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldStubUsingAnyVarargs,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg"
Mockito_35,Matchers_37.java,37,-1,None
Mockito_35,Matchers_13.java,13,-1,None
Mockito_35,Matchers_45.java,45,0,None
Mockito_35,Matchers_46.java,46,-1,None
Mockito_35,Matchers_41.java,41,-1,None
Mockito_35,Matchers_10.java,10,-1,None
Mockito_35,Matchers_21.java,21,-1,None
Mockito_35,Matchers_20.java,20,-1,None
Mockito_35,Matchers_39.java,39,-1,None
Mockito_35,Matchers_15.java,15,-1,None
Mockito_35,Matchers_7.java,7,-1,None
Mockito_35,Matchers_32.java,32,-1,None
Mockito_35,Matchers_44.java,44,0,None
Mockito_35,Matchers_9.java,9,-1,None
Mockito_35,Matchers_23.java,23,0,None
Mockito_35,Matchers_26.java,26,-1,None
Mockito_35,Matchers_18.java,18,-1,None
Mockito_35,Matchers_3.java,3,-1,None
Mockito_35,Matchers_42.java,42,-1,None
Mockito_35,Matchers_34.java,34,-1,None
Mockito_35,Matchers_33.java,33,-1,None
Mockito_35,Matchers_29.java,29,-1,None
Mockito_35,Matchers_11.java,11,-1,None
Mockito_35,Matchers_48.java,48,1,"org.mockitousage.matchers.MatchersTest.nullMatcher"
Mockito_35,Matchers_36.java,36,-1,None
Mockito_35,Matchers_12.java,12,-1,None
Mockito_35,Matchers_38.java,38,-1,None
Mockito_35,Matchers_43.java,43,-1,None
Mockito_35,Matchers_16.java,16,-1,None
Mockito_35,Matchers_31.java,31,-1,None
Mockito_35,Matchers_1.java,1,-1,None
Mockito_35,Matchers_30.java,30,-1,None
Mockito_35,Matchers_8.java,8,-1,None
Mockito_35,Matchers_28.java,28,30,"org.mockito.internal.InvalidStateDetectionTest.shouldDetectMisplacedArgumentMatcher,org.mockito.internal.creation.MethodInterceptorFilterTest.shouldProvideOwnImplementationOfEquals,org.mockito.internal.creation.MethodInterceptorFilterTest.shouldProvideOwnImplementationOfEquals,org.mockito.internal.creation.MethodInterceptorFilterTest.shouldProvideOwnImplementationOfHashCode,org.mockito.internal.creation.MethodInterceptorFilterTest.shouldProvideOwnImplementationOfHashCode,org.mockito.internal.util.reflection.LenientCopyToolTest.shouldContinueEvenIfThereAreProblemsCopyingSingleFieldValue,org.mockito.internal.util.reflection.LenientCopyToolTest.shouldContinueEvenIfThereAreProblemsCopyingSingleFieldValue,org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsCheckerTest.shouldMarkActualInvocationsAsVerified,org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsCheckerTest.shouldMarkActualInvocationsAsVerified,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyWithNullVarArgArray,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyWithNullVarArgArray,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyWithAnyObject,org.mockitousage.basicapi.UsingVarargsTest.shouldVerifyWithAnyObject,org.mockitousage.bugs.ActualInvocationHasNullArgumentNPEBugTest.shouldAllowPassingNullArgument,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldNotAllowUsingAnyObjectForVarArgs,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldNotAllowUsingAnyObjectForVarArgs,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg,org.mockitousage.bugs.varargs.VarargsNotPlayingWithAnyObjectTest.shouldMatchAnyVararg,org.mockitousage.examples.use.ExampleTest.shouldPersistRecalculatedArticle,org.mockitousage.examples.use.ExampleTest.shouldPersistRecalculatedArticle,org.mockitousage.matchers.AnyXMatchersAcceptNullsTest.shouldAnyXMatchersAcceptNull,org.mockitousage.matchers.GenericMatchersTest.shouldCompile,org.mockitousage.matchers.MatchersTest.anyMatcher,org.mockitousage.matchers.MoreMatchersTest.shouldAnyBeActualAliasToAnyObject,org.mockitousage.matchers.MoreMatchersTest.shouldHelpOutWithUnnecessaryCasting,org.mockitousage.misuse.DetectingMisusedMatchersTest.shouldFailFastWhenArgumentMatchersAbused,org.mockitousage.misuse.ExplicitFrameworkValidationTest.shouldDetectMisplacedArgumentMatcher,org.mockitousage.spies.SpyingOnRealObjectsTest.shouldAllowOverridingStubs,org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest.shouldVerifyMultipleMocks,org.mockitousage.verification.VerificationOnMultipleMocksUsingMatchersTest.shouldVerifyUsingMatchers"
Mockito_35,Matchers_5.java,5,3,"org.mockitousage.matchers.MatchersTest.orOverloaded,org.mockitousage.matchers.MatchersTest.andOverloaded,org.mockitousage.matchers.MatchersTest.notOverloaded"
Mockito_35,Matchers_22.java,22,-1,None
Mockito_35,Matchers_6.java,6,-1,None
Mockito_35,Matchers_14.java,14,-1,None
Mockito_35,Matchers_19.java,19,-1,None
Mockito_35,Matchers_24.java,24,-1,None
Mockito_35,Matchers_4.java,4,-1,None
