Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Compress_6,ZipArchiveEntry_19.java,19,0,None
Compress_6,ZipArchiveEntry_17.java,17,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testCompressionMethod"
Compress_6,ZipArchiveEntry_10.java,10,24,"org.apache.commons.compress.IOMethodsTest.testWriteZip,org.apache.commons.compress.IOMethodsTest.testReadZip,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testOptionalFinish,org.apache.commons.compress.archivers.ArchiveOutputStreamTest.testCallSequenceZip,org.apache.commons.compress.archivers.JarTestCase.testJarArchiveCreation,org.apache.commons.compress.archivers.ZipTestCase.testFileEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase.testDirectoryEntryFromFile,org.apache.commons.compress.archivers.ZipTestCase.testExplicitDirectoryEntry,org.apache.commons.compress.archivers.ZipTestCase.testExplicitFileEntry,org.apache.commons.compress.archivers.ZipTestCase.testZipArchiveCreation,org.apache.commons.compress.archivers.jar.JarArchiveOutputStreamTest.testJarMarker,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testZipFileReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testCP437FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testUtf8FileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testZipArchiveInputStreamReadsUnicodeFields,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testASCIIFileRoundtripExplicitUnicodeExtra,org.apache.commons.compress.archivers.zip.UTF8ZipFilesTest.testUtf8FileRoundtripNoEFSExplicitUnicodeExtra,org.apache.commons.compress.changes.ChangeSetTestCase.testAddToEmptyArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteAddToOneFileArchive,org.apache.commons.compress.changes.ChangeSetTestCase.testAddAllreadyExistingWithReplaceFalse,org.apache.commons.compress.changes.ChangeSetTestCase.testDeletePlusAddSame,org.apache.commons.compress.changes.ChangeSetTestCase.testAddAllreadyExistingWithReplaceTrue,org.apache.commons.compress.changes.ChangeSetTestCase.testDeleteFromAndAddToZip"
Compress_6,ZipArchiveEntry_16.java,16,-1,None
Compress_6,ZipArchiveEntry_14.java,14,0,None
Compress_6,ZipArchiveEntry_1.java,1,0,None
Compress_6,ZipArchiveEntry_12.java,12,0,None
Compress_6,ZipArchiveEntry_11.java,11,-1,None
Compress_6,ZipArchiveEntry_4.java,4,0,None
Compress_6,ZipArchiveEntry_6.java,6,-1,None
Compress_6,ZipArchiveEntry_9.java,9,-1,None
Compress_6,ZipArchiveEntry_13.java,13,0,None
Compress_6,ZipArchiveEntry_8.java,8,0,None
Compress_6,ZipArchiveEntry_20.java,20,1,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testUnixMode"
Compress_6,ZipArchiveEntry_3.java,3,0,None
Compress_6,ZipArchiveEntry_15.java,15,0,None
Compress_6,ZipArchiveEntry_18.java,18,0,None
Compress_6,ZipArchiveEntry_5.java,5,0,None
Compress_6,ZipArchiveEntry_7.java,7,2,"org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testExtraFieldMerging,org.apache.commons.compress.archivers.zip.ZipArchiveEntryTest.testExtraFields"
Compress_6,ZipArchiveEntry_22.java,22,0,None
