Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_36,BigFraction_20.java,20,0,None
Math_36,BigFraction_9.java,9,0,None
Math_36,BigFraction_26.java,26,0,None
Math_36,BigFraction_14.java,14,0,None
Math_36,BigFraction_17.java,17,-1,None
Math_36,BigFraction_23.java,23,14,"org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.polynomial,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.dimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.exceedMaxEvaluations,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsBashforthIntegratorTest.backward,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.polynomial,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.dimensionCheck,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testMinStep,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.exceedMaxEvaluations,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.testIncreasingTolerance,org.apache.commons.math.ode.nonstiff.AdamsMoultonIntegratorTest.backward,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest.derivativesConsistency,org.apache.commons.math.ode.sampling.NordsieckStepInterpolatorTest.serialization"
Math_36,BigFraction_15.java,15,0,None
Math_36,BigFraction_28.java,28,3,"org.apache.commons.math.fraction.BigFractionTest.testAbs,org.apache.commons.math.fraction.BigFractionTest.testSubtract,org.apache.commons.math.fraction.BigFractionTest.testNegate"
Math_36,BigFraction_6.java,6,0,None
Math_36,BigFraction_2.java,2,0,None
Math_36,BigFraction_10.java,10,0,None
Math_36,BigFraction_30.java,30,0,None
Math_36,BigFraction_31.java,31,1,"org.apache.commons.math.fraction.BigFractionTest.testPercentage"
Math_36,BigFraction_3.java,3,0,None
Math_36,BigFraction_19.java,19,0,None
Math_36,BigFraction_16.java,16,0,None
Math_36,BigFraction_8.java,8,0,None
Math_36,BigFraction_1.java,1,10,"org.apache.commons.math.fraction.BigFractionFormatTest.testFormatImproperNegative,org.apache.commons.math.fraction.BigFractionFormatTest.testLongFormat,org.apache.commons.math.fraction.BigFractionFormatTest.testFormatImproper,org.apache.commons.math.fraction.BigFractionFormatTest.testParse,org.apache.commons.math.fraction.BigFractionFormatTest.testFormatZero,org.apache.commons.math.fraction.BigFractionFormatTest.testFormatNegative,org.apache.commons.math.fraction.BigFractionFormatTest.testParseInteger,org.apache.commons.math.fraction.BigFractionFormatTest.testFormat,org.apache.commons.math.fraction.BigFractionFormatTest.testDoubleFormat,org.apache.commons.math.fraction.BigFractionTest.testMath340"
Math_36,BigFraction_21.java,21,-1,None
Math_36,BigFraction_24.java,24,10,"org.apache.commons.math.fraction.BigFractionFormatTest.testFormatImproperNegative,org.apache.commons.math.fraction.BigFractionFormatTest.testLongFormat,org.apache.commons.math.fraction.BigFractionFormatTest.testFormatImproper,org.apache.commons.math.fraction.BigFractionFormatTest.testParse,org.apache.commons.math.fraction.BigFractionFormatTest.testFormatZero,org.apache.commons.math.fraction.BigFractionFormatTest.testFormatNegative,org.apache.commons.math.fraction.BigFractionFormatTest.testParseInteger,org.apache.commons.math.fraction.BigFractionFormatTest.testFormat,org.apache.commons.math.fraction.BigFractionFormatTest.testDoubleFormat,org.apache.commons.math.fraction.BigFractionTest.testMath340"
Math_36,BigFraction_4.java,4,-1,None
Math_36,BigFraction_18.java,18,0,None
Math_36,BigFraction_27.java,27,0,None
Math_36,BigFraction_13.java,13,0,None
Math_36,BigFraction_12.java,12,0,None
Math_36,BigFraction_7.java,7,0,None
Math_36,BigFraction_25.java,25,-1,None
Math_36,BigFraction_5.java,5,-1,None
Math_36,BigFraction_32.java,32,0,None
Math_36,BigFraction_33.java,33,0,None
Math_36,BigFraction_11.java,11,0,None
Math_36,BigFraction_22.java,22,0,None
Math_36,BigFraction_29.java,29,0,None
