Bug_ID,Mutant_Name,Mutant_ID,Num_Failing_Tests,Failing_Tests
Math_65,AbstractLeastSquaresOptimizer_2.java,2,0,None
Math_65,AbstractLeastSquaresOptimizer_1.java,1,0,None
Math_65,AbstractLeastSquaresOptimizer_4.java,4,40,"org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testNoDependency,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testInconsistentSizes,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testRedundantEquations,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testTrivial,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testTwoSets,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testIllConditioned,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testColumnsPermutation,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testCircleFitting,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testOneSet,org.apache.commons.math.optimization.general.GaussNewtonOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testNoDependency,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testInconsistentSizes,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testRedundantEquations,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTrivial,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testQRColumnsPermutation,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testTwoSets,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersSimple,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testMoreEstimatedParametersUnsorted,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testIllConditioned,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFitting,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testOneSet,org.apache.commons.math.optimization.general.LevenbergMarquardtOptimizerTest.testCircleFittingBadInit,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownDennis,org.apache.commons.math.optimization.general.MinpackTest.testMinpackJennrichSampson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackRosenbrok,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBox3Dimensional,org.apache.commons.math.optimization.general.MinpackTest.testMinpackHelicalValley,org.apache.commons.math.optimization.general.MinpackTest.testMinpackMeyer,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearFullRank,org.apache.commons.math.optimization.general.MinpackTest.testMinpackFreudensteinRoth,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne1,org.apache.commons.math.optimization.general.MinpackTest.testMinpackOsborne2,org.apache.commons.math.optimization.general.MinpackTest.testMinpackWatson,org.apache.commons.math.optimization.general.MinpackTest.testMinpackKowalikOsborne,org.apache.commons.math.optimization.general.MinpackTest.testMinpackPowellSingular,org.apache.commons.math.optimization.general.MinpackTest.testMinpackChebyquad,org.apache.commons.math.optimization.general.MinpackTest.testMinpackLinearRank1ZeroColsAndRows,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBard,org.apache.commons.math.optimization.general.MinpackTest.testMinpackBrownAlmostLinear"
Math_65,AbstractLeastSquaresOptimizer_10.java,10,0,None
Math_65,AbstractLeastSquaresOptimizer_3.java,3,0,None
Math_65,AbstractLeastSquaresOptimizer_11.java,11,0,None
Math_65,AbstractLeastSquaresOptimizer_6.java,6,-1,None
Math_65,AbstractLeastSquaresOptimizer_8.java,8,0,None
Math_65,AbstractLeastSquaresOptimizer_5.java,5,-1,None
Math_65,AbstractLeastSquaresOptimizer_9.java,9,0,None
Math_65,AbstractLeastSquaresOptimizer_7.java,7,0,None
